sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
3340,1000000,varKode,7,datasets/cgr_idelucs/3340@00001000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
170,5000000,varKode,7,datasets/cgr_idelucs/170@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-86,10000000,varKode,7,datasets/cgr_idelucs/S-86@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-96,10000000,varKode,7,datasets/cgr_idelucs/S-96@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-23,500000,varKode,7,datasets/cgr_idelucs/S-23@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
S-8,20000000,varKode,7,datasets/cgr_idelucs/S-8@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
679,100000000,varKode,7,datasets/cgr_idelucs/679@00100000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
2272,134907000,varKode,7,datasets/cgr_idelucs/2272@00134907K+k7.png,family:Elatinaceae;genus:Elatine,False
S-20,500000,varKode,7,datasets/cgr_idelucs/S-20@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
174,500000,varKode,7,datasets/cgr_idelucs/174@00000500K+k7.png,family:Malpighiaceae;genus:Triaspis,False
1770,194945000,varKode,7,datasets/cgr_idelucs/1770@00194945K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3121,50000000,varKode,7,datasets/cgr_idelucs/3121@00050000K+k7.png,family:Malpighiaceae;genus:Tristellateia,False
C-69,1000000,varKode,7,datasets/cgr_idelucs/C-69@00001000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-3,200000000,varKode,7,datasets/cgr_idelucs/S-3@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1590,20000000,varKode,7,datasets/cgr_idelucs/1590@00020000K+k7.png,family:Malpighiaceae;genus:Carolus,False
S-73,500000,varKode,7,datasets/cgr_idelucs/S-73@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-34,2000000,varKode,7,datasets/cgr_idelucs/S-34@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-78,200000000,varKode,7,datasets/cgr_idelucs/S-78@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3935,20000000,varKode,7,datasets/cgr_idelucs/3935@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-68,2000000,varKode,7,datasets/cgr_idelucs/S-68@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1699,1000000,varKode,7,datasets/cgr_idelucs/1699@00001000K+k7.png,family:Malpighiaceae;genus:Callaeum,False
C-271,5000000,varKode,7,datasets/cgr_idelucs/C-271@00005000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
1525,10000000,varKode,7,datasets/cgr_idelucs/1525@00010000K+k7.png,family:Malpighiaceae;genus:Christianella,False
C-393,500000,varKode,7,datasets/cgr_idelucs/C-393@00000500K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
2207,10000000,varKode,7,datasets/cgr_idelucs/2207@00010000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
C-17,2000000,varKode,7,datasets/cgr_idelucs/C-17@00002000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
2827,500000,varKode,7,datasets/cgr_idelucs/2827@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3340,10000000,varKode,7,datasets/cgr_idelucs/3340@00010000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
1543,2000000,varKode,7,datasets/cgr_idelucs/1543@00002000K+k7.png,family:Malpighiaceae;genus:Carolus,False
S-80,1000000,varKode,7,datasets/cgr_idelucs/S-80@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-52,10000000,varKode,7,datasets/cgr_idelucs/S-52@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-49,50000000,varKode,7,datasets/cgr_idelucs/S-49@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-94,2000000,varKode,7,datasets/cgr_idelucs/S-94@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-181,10000000,varKode,7,datasets/cgr_idelucs/C-181@00010000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-44,100000000,varKode,7,datasets/cgr_idelucs/S-44@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3211,5000000,varKode,7,datasets/cgr_idelucs/3211@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3640,10000000,varKode,7,datasets/cgr_idelucs/3640@00010000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-47,1000000,varKode,7,datasets/cgr_idelucs/S-47@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-77,1000000,varKode,7,datasets/cgr_idelucs/S-77@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-53,200000000,varKode,7,datasets/cgr_idelucs/S-53@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
3301,2000000,varKode,7,datasets/cgr_idelucs/3301@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
176,5000000,varKode,7,datasets/cgr_idelucs/176@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-62,20000000,varKode,7,datasets/cgr_idelucs/S-62@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1162,5000000,varKode,7,datasets/cgr_idelucs/1162@00005000K+k7.png,family:Malpighiaceae;genus:Camarea,False
3211,50000000,varKode,7,datasets/cgr_idelucs/3211@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-98,1000000,varKode,7,datasets/cgr_idelucs/S-98@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-35,5000000,varKode,7,datasets/cgr_idelucs/S-35@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-31,500000,varKode,7,datasets/cgr_idelucs/S-31@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
777,50000000,varKode,7,datasets/cgr_idelucs/777@00050000K+k7.png,family:Malpighiaceae;genus:Christianella,False
1717,10000000,varKode,7,datasets/cgr_idelucs/1717@00010000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-95,500000,varKode,7,datasets/cgr_idelucs/S-95@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-57,50000000,varKode,7,datasets/cgr_idelucs/S-57@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
3013,2000000,varKode,7,datasets/cgr_idelucs/3013@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-64,10000000,varKode,7,datasets/cgr_idelucs/S-64@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
2831,150990000,varKode,7,datasets/cgr_idelucs/2831@00150990K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-64,1000000,varKode,7,datasets/cgr_idelucs/S-64@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
170,200000000,varKode,7,datasets/cgr_idelucs/170@00200000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-41,20000000,varKode,7,datasets/cgr_idelucs/S-41@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
1678,2000000,varKode,7,datasets/cgr_idelucs/1678@00002000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
S-66,20000000,varKode,7,datasets/cgr_idelucs/S-66@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
4004,2000000,varKode,7,datasets/cgr_idelucs/4004@00002000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
821,10000000,varKode,7,datasets/cgr_idelucs/821@00010000K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
S-80,121684000,varKode,7,datasets/cgr_idelucs/S-80@00121684K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-68,5000000,varKode,7,datasets/cgr_idelucs/S-68@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
944,1000000,varKode,7,datasets/cgr_idelucs/944@00001000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
C-259,50000000,varKode,7,datasets/cgr_idelucs/C-259@00050000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
2700,500000,varKode,7,datasets/cgr_idelucs/2700@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,False
3419,5000000,varKode,7,datasets/cgr_idelucs/3419@00005000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
C-303,10000000,varKode,7,datasets/cgr_idelucs/C-303@00010000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
C-40,50000000,varKode,7,datasets/cgr_idelucs/C-40@00050000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
3527,500000,varKode,7,datasets/cgr_idelucs/3527@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-37,1000000,varKode,7,datasets/cgr_idelucs/S-37@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
C-40,20000000,varKode,7,datasets/cgr_idelucs/C-40@00020000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-9,5000000,varKode,7,datasets/cgr_idelucs/S-9@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3966,1000000,varKode,7,datasets/cgr_idelucs/3966@00001000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
S-67,1000000,varKode,7,datasets/cgr_idelucs/S-67@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
C-313,5000000,varKode,7,datasets/cgr_idelucs/C-313@00005000K+k7.png,family:Chrysobalanaceae;genus:Couepia,False
C-239,10000000,varKode,7,datasets/cgr_idelucs/C-239@00010000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
S-28,20000000,varKode,7,datasets/cgr_idelucs/S-28@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
C-265,20000000,varKode,7,datasets/cgr_idelucs/C-265@00020000K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
S-12,5000000,varKode,7,datasets/cgr_idelucs/S-12@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3448,20000000,varKode,7,datasets/cgr_idelucs/3448@00020000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
1770,5000000,varKode,7,datasets/cgr_idelucs/1770@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1610,2000000,varKode,7,datasets/cgr_idelucs/1610@00002000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-83,5000000,varKode,7,datasets/cgr_idelucs/S-83@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
S-40,200000000,varKode,7,datasets/cgr_idelucs/S-40@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2827,10000000,varKode,7,datasets/cgr_idelucs/2827@00010000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-19,500000,varKode,7,datasets/cgr_idelucs/S-19@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-45,20000000,varKode,7,datasets/cgr_idelucs/S-45@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
3423,500000,varKode,7,datasets/cgr_idelucs/3423@00000500K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
S-89,20000000,varKode,7,datasets/cgr_idelucs/S-89@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
1503,1000000,varKode,7,datasets/cgr_idelucs/1503@00001000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-51,50000000,varKode,7,datasets/cgr_idelucs/S-51@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
C-181,1000000,varKode,7,datasets/cgr_idelucs/C-181@00001000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
1531,100000000,varKode,7,datasets/cgr_idelucs/1531@00100000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
2942,5000000,varKode,7,datasets/cgr_idelucs/2942@00005000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,False
1174,20000000,varKode,7,datasets/cgr_idelucs/1174@00020000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
C-414,20000000,varKode,7,datasets/cgr_idelucs/C-414@00020000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-11,200000000,varKode,7,datasets/cgr_idelucs/S-11@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-20,200000000,varKode,7,datasets/cgr_idelucs/S-20@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
3356,5000000,varKode,7,datasets/cgr_idelucs/3356@00005000K+k7.png,family:Malpighiaceae;genus:Cottsia,False
S-76,5000000,varKode,7,datasets/cgr_idelucs/S-76@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
4004,50000000,varKode,7,datasets/cgr_idelucs/4004@00050000K+k7.png,family:Malpighiaceae;genus:Triaspis,False
1324,5000000,varKode,7,datasets/cgr_idelucs/1324@00005000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-2,10000000,varKode,7,datasets/cgr_idelucs/S-2@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
69,5000000,varKode,7,datasets/cgr_idelucs/69@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
2065,500000,varKode,7,datasets/cgr_idelucs/2065@00000500K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
3357,500000,varKode,7,datasets/cgr_idelucs/3357@00000500K+k7.png,family:Malpighiaceae;genus:Diacidia,False
S-23,50000000,varKode,7,datasets/cgr_idelucs/S-23@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3609,10000000,varKode,7,datasets/cgr_idelucs/3609@00010000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
1905,10000000,varKode,7,datasets/cgr_idelucs/1905@00010000K+k7.png,family:Malpighiaceae;genus:Diplopterys,False
1874,10000000,varKode,7,datasets/cgr_idelucs/1874@00010000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-56,43079000,varKode,7,datasets/cgr_idelucs/S-56@00043079K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
533,1000000,varKode,7,datasets/cgr_idelucs/533@00001000K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
S-8,50000000,varKode,7,datasets/cgr_idelucs/S-8@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3220,500000,varKode,7,datasets/cgr_idelucs/3220@00000500K+k7.png,family:Malpighiaceae;genus:Heteropterys,False
3345,1000000,varKode,7,datasets/cgr_idelucs/3345@00001000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
S-58,1000000,varKode,7,datasets/cgr_idelucs/S-58@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1661,1000000,varKode,7,datasets/cgr_idelucs/1661@00001000K+k7.png,family:Malpighiaceae;genus:Microsteira,False
3595,5000000,varKode,7,datasets/cgr_idelucs/3595@00005000K+k7.png,family:Malpighiaceae;genus:Christianella,False
2168,100000000,varKode,7,datasets/cgr_idelucs/2168@00100000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
1850,1000000,varKode,7,datasets/cgr_idelucs/1850@00001000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
S-73,1000000,varKode,7,datasets/cgr_idelucs/S-73@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
1314,500000,varKode,7,datasets/cgr_idelucs/1314@00000500K+k7.png,family:Malpighiaceae;genus:Hiptage,False
C-303,200000000,varKode,7,datasets/cgr_idelucs/C-303@00200000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-32,1000000,varKode,7,datasets/cgr_idelucs/S-32@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
618,5000000,varKode,7,datasets/cgr_idelucs/618@00005000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
S-18,10000000,varKode,7,datasets/cgr_idelucs/S-18@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-1,200000000,varKode,7,datasets/cgr_idelucs/S-1@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-84,5000000,varKode,7,datasets/cgr_idelucs/S-84@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
C-365,50000000,varKode,7,datasets/cgr_idelucs/C-365@00050000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
S-82,2000000,varKode,7,datasets/cgr_idelucs/S-82@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3966,100000000,varKode,7,datasets/cgr_idelucs/3966@00100000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
655,500000,varKode,7,datasets/cgr_idelucs/655@00000500K+k7.png,family:Malpighiaceae;genus:Burdachia,False
S-50,1000000,varKode,7,datasets/cgr_idelucs/S-50@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
S-43,5000000,varKode,7,datasets/cgr_idelucs/S-43@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
821,500000,varKode,7,datasets/cgr_idelucs/821@00000500K+k7.png,family:Malpighiaceae;genus:Mascagnia,False
777,100000000,varKode,7,datasets/cgr_idelucs/777@00100000K+k7.png,family:Malpighiaceae;genus:Christianella,False
S-4,20000000,varKode,7,datasets/cgr_idelucs/S-4@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
C-500,20000000,varKode,7,datasets/cgr_idelucs/C-500@00020000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,False
1774,1000000,varKode,7,datasets/cgr_idelucs/1774@00001000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-20,50000000,varKode,7,datasets/cgr_idelucs/S-20@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
2311,2000000,varKode,7,datasets/cgr_idelucs/2311@00002000K+k7.png,family:Elatinaceae;genus:Elatine,False
2960,1000000,varKode,7,datasets/cgr_idelucs/2960@00001000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,False
3386,20000000,varKode,7,datasets/cgr_idelucs/3386@00020000K+k7.png,family:Malpighiaceae;genus:Malpighia,False
3338,170129000,varKode,7,datasets/cgr_idelucs/3338@00170129K+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-73,10000000,varKode,7,datasets/cgr_idelucs/S-73@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-25,1000000,varKode,7,datasets/cgr_idelucs/S-25@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
C-342,10000000,varKode,7,datasets/cgr_idelucs/C-342@00010000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
S-16,500000,varKode,7,datasets/cgr_idelucs/S-16@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-68,20000000,varKode,7,datasets/cgr_idelucs/S-68@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-81,5000000,varKode,7,datasets/cgr_idelucs/S-81@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
3345,5000000,varKode,7,datasets/cgr_idelucs/3345@00005000K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
C-136,20000000,varKode,7,datasets/cgr_idelucs/C-136@00020000K+k7.png,family:Chrysobalanaceae;genus:Exellodendron,False
1774,5000000,varKode,7,datasets/cgr_idelucs/1774@00005000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3518,2000000,varKode,7,datasets/cgr_idelucs/3518@00002000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
3342,50000000,varKode,7,datasets/cgr_idelucs/3342@00050000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
168,49901000,varKode,7,datasets/cgr_idelucs/168@00049901K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
S-58,500000,varKode,7,datasets/cgr_idelucs/S-58@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1285,1000000,varKode,7,datasets/cgr_idelucs/1285@00001000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
3375,1000000,varKode,7,datasets/cgr_idelucs/3375@00001000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
1534,10000000,varKode,7,datasets/cgr_idelucs/1534@00010000K+k7.png,family:Malpighiaceae;genus:Amorimia,False
S-58,100000000,varKode,7,datasets/cgr_idelucs/S-58@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-10,100000000,varKode,7,datasets/cgr_idelucs/S-10@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-30,20000000,varKode,7,datasets/cgr_idelucs/S-30@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
2650,50631000,varKode,7,datasets/cgr_idelucs/2650@00050631K+k7.png,family:Malpighiaceae;genus:Acridocarpus,False
3375,10000000,varKode,7,datasets/cgr_idelucs/3375@00010000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-71,1000000,varKode,7,datasets/cgr_idelucs/S-71@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
C-414,2000000,varKode,7,datasets/cgr_idelucs/C-414@00002000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
