labels,sample,files,,,
North_America,SRR5271509,SRR5271509_pass_1.fastq.gz,,,
North_America,SRR5271510,SRR5271510_pass_1.fastq.gz,,,
North_America,SRR5271803,SRR5271803_pass_1.fastq.gz,,,
North_America,SRR5272068,SRR5272068_pass_1.fastq.gz,,,
North_America,SRR5272069,SRR5272069_pass_1.fastq.gz,,,
North_America,SRR5272127,SRR5272127_pass_1.fastq.gz,,,
North_America,SRR5272128,SRR5272128_pass_1.fastq.gz,,,
North_America,SRR5272129,SRR5272129_pass_1.fastq.gz,,,
North_America,SRR5272155,SRR5272155_pass_1.fastq.gz,,,
North_America,SRR5272157,SRR5272157_pass_1.fastq.gz,,,
North_America,SRR5272158,SRR5272158_pass_1.fastq.gz,,,
North_America,SRR5272159,SRR5272159_pass_1.fastq.gz,,,
North_America,SRR5272161,SRR5272161_pass_1.fastq.gz,,,
North_America,SRR5272167,SRR5272167_pass_1.fastq.gz,,,
North_America,SRR5272169,SRR5272169_pass_1.fastq.gz,,,
North_America,SRR5272171,SRR5272171_pass_1.fastq.gz,,,
North_America,SRR5272184,SRR5272184_pass_1.fastq.gz,,,
North_America,SRR5272197,SRR5272197_pass_1.fastq.gz,,,
North_America,SRR5272198,SRR5272198_pass_1.fastq.gz,,,
North_America,SRR5272200,SRR5272200_pass_1.fastq.gz,,,
North_America,SRR5272205,SRR5272205_pass_1.fastq.gz,,,
North_America,SRR5272206,SRR5272206_pass_1.fastq.gz,,,
North_America,SRR5272207,SRR5272207_pass_1.fastq.gz,,,
North_America,SRR5272209,SRR5272209_pass_1.fastq.gz,,,
North_America,SRR5272211,SRR5272211_pass_1.fastq.gz,,,
North_America,SRR5277367,SRR5277367_pass_1.fastq.gz,,,
North_America,SRR5436189,SRR5436189_pass_1.fastq.gz,,,
North_America,SRR5436190,SRR5436190_pass_1.fastq.gz,,,
North_America,SRR5436305,SRR5436305_pass_1.fastq.gz,,,
North_America,SRR5436309,SRR5436309_pass_1.fastq.gz,,,
North_America,SRR5436853,SRR5436853_pass_1.fastq.gz,,,
North_America,SRR5437016,SRR5437016_pass_1.fastq.gz,,,
North_America,SRR5437588,SRR5437588_pass_1.fastq.gz,,,
North_America,SRR5437660,SRR5437660_pass_1.fastq.gz,,,
North_America,SRR5437667,SRR5437667_pass_1.fastq.gz,,,
North_America,SRR5437762,SRR5437762_pass_1.fastq.gz,,,
North_America,SRR5437763,SRR5437763_pass_1.fastq.gz,,,
North_America,SRR5437764,SRR5437764_pass_1.fastq.gz,,,
North_America,SRR5437773,SRR5437773_pass_1.fastq.gz,,,
North_America,SRR5437867,SRR5437867_pass_1.fastq.gz,,,
North_America,SRR5437868,SRR5437868_pass_1.fastq.gz,,,
North_America,SRR5437870,SRR5437870_pass_1.fastq.gz,,,
North_America,SRR5437879,SRR5437879_pass_1.fastq.gz,,,
North_America,SRR5437899,SRR5437899_pass_1.fastq.gz,,,
North_America,SRR5438034,SRR5438034_pass_1.fastq.gz,,,
North_America,SRR5438045,SRR5438045_pass_1.fastq.gz,,,
North_America,SRR5438046,SRR5438046_pass_1.fastq.gz,,,
North_America,SRR5438067,SRR5438067_pass_1.fastq.gz,,,
North_America,SRR5438093,SRR5438093_pass_1.fastq.gz,,,
North_America,SRR5438094,SRR5438094_pass_1.fastq.gz,,,
North_America,SRR5438105,SRR5438105_pass_1.fastq.gz,,,
North_America,SRR5438128,SRR5438128_pass_1.fastq.gz,,,
North_America,SRR5438132,SRR5438132_pass_1.fastq.gz,,,
North_America,SRR5438270,SRR5438270_pass_1.fastq.gz,,,
North_America,SRR5438309,SRR5438309_pass_1.fastq.gz,,,
North_America,SRR5438445,SRR5438445_pass_1.fastq.gz,,,
North_America,SRR5438477,SRR5438477_pass_1.fastq.gz,,,
North_America,SRR5438552,SRR5438552_pass_1.fastq.gz,,,
North_America,SRR5438874,SRR5438874_pass_1.fastq.gz,,,
North_America,SRR5438876,SRR5438876_pass_1.fastq.gz,,,
North_America,SRR5439720,SRR5439720_pass_1.fastq.gz,,,
North_America,SRR5450438,SRR5450438_pass_1.fastq.gz,,,
North_America,SRR5450747,SRR5450747_pass_1.fastq.gz,,,
North_America,SRR5450757,SRR5450757_pass_1.fastq.gz,,,
North_America,SRR5450873,SRR5450873_pass_1.fastq.gz,,,
North_America,SRR5467141,SRR5467141_pass_1.fastq.gz,,,
North_America,SRR5467142,SRR5467142_pass_1.fastq.gz,,,
North_America,SRR5468416,SRR5468416_pass_1.fastq.gz,,,
North_America,SRR5468417,SRR5468417_pass_1.fastq.gz,,,
North_America,SRR5468418,SRR5468418_pass_1.fastq.gz,,,
North_America,SRR5468419,SRR5468419_pass_1.fastq.gz,,,
North_America,SRR5499425,SRR5499425_pass_1.fastq.gz,,,
North_America,SRR5499427,SRR5499427_pass_1.fastq.gz,,,
North_America,SRR5499433,SRR5499433_pass_1.fastq.gz,,,
Asia,SRR5512133,SRR5512133_pass_1.fastq.gz,,,
Asia,SRR5512134,SRR5512134_pass_1.fastq.gz,,,
Asia,SRR5512135,SRR5512135_pass_1.fastq.gz,,,
Asia,SRR5512136,SRR5512136_pass_1.fastq.gz,,,
Asia,SRR5512137,SRR5512137_pass_1.fastq.gz,,,
Asia,SRR5512138,SRR5512138_pass_1.fastq.gz,,,
Asia,SRR5512139,SRR5512139_pass_1.fastq.gz,,,
Asia,SRR5512140,SRR5512140_pass_1.fastq.gz,,,
Asia,SRR5512141,SRR5512141_pass_1.fastq.gz,,,
Asia,SRR5512142,SRR5512142_pass_1.fastq.gz,,,
Asia,SRR5512143,SRR5512143_pass_1.fastq.gz,,,
Asia,SRR5512144,SRR5512144_pass_1.fastq.gz,,,
Asia,SRR5512145,SRR5512145_pass_1.fastq.gz,,,
Asia,SRR5512146,SRR5512146_pass_1.fastq.gz,,,
Asia,SRR5512147,SRR5512147_pass_1.fastq.gz,,,
North_America,SRR5579859,SRR5579859_pass_1.fastq.gz,,,
North_America,SRR5579862,SRR5579862_pass_1.fastq.gz,,,
North_America,SRR5579863,SRR5579863_pass_1.fastq.gz,,,
North_America,SRR5579864,SRR5579864_pass_1.fastq.gz,,,
North_America,SRR5579871,SRR5579871_pass_1.fastq.gz,,,
North_America,SRR5579872,SRR5579872_pass_1.fastq.gz,,,
North_America,SRR5579875,SRR5579875_pass_1.fastq.gz,,,
North_America,SRR5579883,SRR5579883_pass_1.fastq.gz,,,
North_America,SRR5579884,SRR5579884_pass_1.fastq.gz,,,
North_America,SRR5579885,SRR5579885_pass_1.fastq.gz,,,
North_America,SRR5580765,SRR5580765_pass_1.fastq.gz,,,
North_America,SRR5581483,SRR5581483_pass_1.fastq.gz,,,
North_America,SRR5582390,SRR5582390_pass_1.fastq.gz,,,
North_America,SRR5582436,SRR5582436_pass_1.fastq.gz,,,
Asia,SRR5633600,SRR5633600_pass_1.fastq.gz,,,
Asia,SRR5639132,SRR5639132_pass_1.fastq.gz,,,
Asia,SRR5639133,SRR5639133_pass_1.fastq.gz,,,
Asia,SRR5639135,SRR5639135_pass_1.fastq.gz,,,
Asia,SRR5639136,SRR5639136_pass_1.fastq.gz,,,
Asia,SRR5639138,SRR5639138_pass_1.fastq.gz,,,
Asia,SRR5639139,SRR5639139_pass_1.fastq.gz,,,
Asia,SRR5639141,SRR5639141_pass_1.fastq.gz,,,
Asia,SRR5639169,SRR5639169_pass_1.fastq.gz,,,
Asia,SRR5639170,SRR5639170_pass_1.fastq.gz,,,
Asia,SRR5639171,SRR5639171_pass_1.fastq.gz,,,
Asia,SRR5639172,SRR5639172_pass_1.fastq.gz,,,
Asia,SRR5639179,SRR5639179_pass_1.fastq.gz,,,
Asia,SRR5639180,SRR5639180_pass_1.fastq.gz,,,
Asia,SRR5639191,SRR5639191_pass_1.fastq.gz,,,
North_America,SRR5659263,SRR5659263_pass_1.fastq.gz,,,
North_America,SRR5660397,SRR5660397_pass_1.fastq.gz,,,
North_America,SRR5660398,SRR5660398_pass_1.fastq.gz,,,
North_America,SRR5664279,SRR5664279_pass_1.fastq.gz,,,
North_America,SRR5664280,SRR5664280_pass_1.fastq.gz,,,
North_America,SRR5665213,SRR5665213_pass_1.fastq.gz,,,
North_America,SRR5665647,SRR5665647_pass_1.fastq.gz,,,
North_America,SRR5665648,SRR5665648_pass_1.fastq.gz,,,
North_America,SRR5665809,SRR5665809_pass_1.fastq.gz,,,
North_America,SRR5665811,SRR5665811_pass_1.fastq.gz,,,
North_America,SRR5674476,SRR5674476_pass_1.fastq.gz,,,
North_America,SRR5674536,SRR5674536_pass_1.fastq.gz,,,
North_America,SRR5678805,SRR5678805_pass_1.fastq.gz,,,
North_America,SRR5678806,SRR5678806_pass_1.fastq.gz,,,
North_America,SRR5678807,SRR5678807_pass_1.fastq.gz,,,
North_America,SRR5678808,SRR5678808_pass_1.fastq.gz,,,
North_America,SRR5678811,SRR5678811_pass_1.fastq.gz,,,
North_America,SRR5678812,SRR5678812_pass_1.fastq.gz,,,
North_America,SRR5678813,SRR5678813_pass_1.fastq.gz,,,
North_America,SRR5678814,SRR5678814_pass_1.fastq.gz,,,
North_America,SRR5678815,SRR5678815_pass_1.fastq.gz,,,
North_America,SRR5678816,SRR5678816_pass_1.fastq.gz,,,
North_America,SRR5680860,SRR5680860_pass_1.fastq.gz,,,
North_America,SRR5687767,SRR5687767_pass_1.fastq.gz,,,
North_America,SRR5687768,SRR5687768_pass_1.fastq.gz,,,
North_America,SRR5688500,SRR5688500_pass_1.fastq.gz,,,
North_America,SRR5688572,SRR5688572_pass_1.fastq.gz,,,
North_America,SRR5689334,SRR5689334_pass_1.fastq.gz,,,
North_America,SRR5690242,SRR5690242_pass_1.fastq.gz,,,
North_America,SRR5690348,SRR5690348_pass_1.fastq.gz,,,
North_America,SRR5690349,SRR5690349_pass_1.fastq.gz,,,
North_America,SRR5690554,SRR5690554_pass_1.fastq.gz,,,
North_America,SRR5690606,SRR5690606_pass_1.fastq.gz,,,
North_America,SRR5690625,SRR5690625_pass_1.fastq.gz,,,
North_America,SRR5699024,SRR5699024_pass_1.fastq.gz,,,
North_America,SRR5712664,SRR5712664_pass_1.fastq.gz,,,
North_America,SRR5712671,SRR5712671_pass_1.fastq.gz,,,
North_America,SRR5712672,SRR5712672_pass_1.fastq.gz,,,
North_America,SRR5712675,SRR5712675_pass_1.fastq.gz,,,
North_America,SRR5712691,SRR5712691_pass_1.fastq.gz,,,
North_America,SRR5712692,SRR5712692_pass_1.fastq.gz,,,
North_America,SRR5713101,SRR5713101_pass_1.fastq.gz,,,
North_America,SRR5713226,SRR5713226_pass_1.fastq.gz,,,
Europe,SRR5823598,SRR5823598_pass_1.fastq.gz,,,
Europe,SRR5823599,SRR5823599_pass_1.fastq.gz,,,
Europe,SRR5823600,SRR5823600_pass_1.fastq.gz,,,
Europe,SRR5823601,SRR5823601_pass_1.fastq.gz,,,
Europe,SRR5823602,SRR5823602_pass_1.fastq.gz,,,
Europe,SRR5823603,SRR5823603_pass_1.fastq.gz,,,
Europe,SRR5823604,SRR5823604_pass_1.fastq.gz,,,
Europe,SRR5823605,SRR5823605_pass_1.fastq.gz,,,
Europe,SRR5823607,SRR5823607_pass_1.fastq.gz,,,
Europe,SRR5823608,SRR5823608_pass_1.fastq.gz,,,
Europe,SRR5823609,SRR5823609_pass_1.fastq.gz,,,
Europe,SRR5823610,SRR5823610_pass_1.fastq.gz,,,
Europe,SRR5823611,SRR5823611_pass_1.fastq.gz,,,
Europe,SRR5823612,SRR5823612_pass_1.fastq.gz,,,
Europe,SRR5823613,SRR5823613_pass_1.fastq.gz,,,
Europe,SRR5829540,SRR5829540_pass_1.fastq.gz,,,
Europe,SRR5829542,SRR5829542_pass_1.fastq.gz,,,
Europe,SRR5829543,SRR5829543_pass_1.fastq.gz,,,
Europe,SRR5829544,SRR5829544_pass_1.fastq.gz,,,
Europe,SRR5829545,SRR5829545_pass_1.fastq.gz,,,
Europe,SRR5829546,SRR5829546_pass_1.fastq.gz,,,
Europe,SRR5829547,SRR5829547_pass_1.fastq.gz,,,
Europe,SRR5829548,SRR5829548_pass_1.fastq.gz,,,
Europe,SRR5829549,SRR5829549_pass_1.fastq.gz,,,
Europe,SRR5829550,SRR5829550_pass_1.fastq.gz,,,
North_America,SRR5829696,SRR5829696_pass_1.fastq.gz,,,
North_America,SRR5855411,SRR5855411_pass_1.fastq.gz,,,
North_America,SRR5855412,SRR5855412_pass_1.fastq.gz,,,
North_America,SRR5855413,SRR5855413_pass_1.fastq.gz,,,
North_America,SRR5855414,SRR5855414_pass_1.fastq.gz,,,
North_America,SRR5855415,SRR5855415_pass_1.fastq.gz,,,
North_America,SRR5855416,SRR5855416_pass_1.fastq.gz,,,
North_America,SRR5855417,SRR5855417_pass_1.fastq.gz,,,
North_America,SRR5855418,SRR5855418_pass_1.fastq.gz,,,
North_America,SRR5855419,SRR5855419_pass_1.fastq.gz,,,
North_America,SRR5855420,SRR5855420_pass_1.fastq.gz,,,
North_America,SRR5855421,SRR5855421_pass_1.fastq.gz,,,
North_America,SRR5855423,SRR5855423_pass_1.fastq.gz,,,
North_America,SRR5855426,SRR5855426_pass_1.fastq.gz,,,
North_America,SRR5855427,SRR5855427_pass_1.fastq.gz,,,
North_America,SRR5855428,SRR5855428_pass_1.fastq.gz,,,
North_America,SRR5855429,SRR5855429_pass_1.fastq.gz,,,
North_America,SRR5855430,SRR5855430_pass_1.fastq.gz,,,
North_America,SRR5855431,SRR5855431_pass_1.fastq.gz,,,
North_America,SRR5855432,SRR5855432_pass_1.fastq.gz,,,
North_America,SRR5855433,SRR5855433_pass_1.fastq.gz,,,
North_America,SRR5855434,SRR5855434_pass_1.fastq.gz,,,
North_America,SRR5855435,SRR5855435_pass_1.fastq.gz,,,
North_America,SRR5855436,SRR5855436_pass_1.fastq.gz,,,
North_America,SRR5855437,SRR5855437_pass_1.fastq.gz,,,
North_America,SRR5855438,SRR5855438_pass_1.fastq.gz,,,
Asia,SRR5877196,SRR5877196_pass_1.fastq.gz,,,
Asia,SRR5877197,SRR5877197_pass_1.fastq.gz,,,
North_America,SRR5881195,SRR5881195_pass_1.fastq.gz,,,
North_America,SRR5881227,SRR5881227_pass_1.fastq.gz,,,
North_America,SRR5881275,SRR5881275_pass_1.fastq.gz,,,
North_America,SRR5881293,SRR5881293_pass_1.fastq.gz,,,
North_America,SRR5881296,SRR5881296_pass_1.fastq.gz,,,
North_America,SRR5881392,SRR5881392_pass_1.fastq.gz,,,
North_America,SRR5881393,SRR5881393_pass_1.fastq.gz,,,
North_America,SRR5881394,SRR5881394_pass_1.fastq.gz,,,
North_America,SRR5881396,SRR5881396_pass_1.fastq.gz,,,
North_America,SRR5881397,SRR5881397_pass_1.fastq.gz,,,
North_America,SRR5881398,SRR5881398_pass_1.fastq.gz,,,
North_America,SRR5881409,SRR5881409_pass_1.fastq.gz,,,
North_America,SRR5881628,SRR5881628_pass_1.fastq.gz,,,
North_America,SRR5882672,SRR5882672_pass_1.fastq.gz,,,
North_America,SRR5882724,SRR5882724_pass_1.fastq.gz,,,
North_America,SRR5882757,SRR5882757_pass_1.fastq.gz,,,
North_America,SRR5882762,SRR5882762_pass_1.fastq.gz,,,
Australia,SRR5915952,SRR5915952_pass_1.fastq.gz,,,
Australia,SRR5915956,SRR5915956_pass_1.fastq.gz,,,
Australia,SRR5915997,SRR5915997_pass_1.fastq.gz,,,
Australia,SRR5916035,SRR5916035_pass_1.fastq.gz,,,
Australia,SRR5916047,SRR5916047_pass_1.fastq.gz,,,
Australia,SRR5916093,SRR5916093_pass_1.fastq.gz,,,
Australia,SRR5916120,SRR5916120_pass_1.fastq.gz,,,
Australia,SRR5916140,SRR5916140_pass_1.fastq.gz,,,
Australia,SRR5916164,SRR5916164_pass_1.fastq.gz,,,
Australia,SRR5916175,SRR5916175_pass_1.fastq.gz,,,
Australia,SRR5916217,SRR5916217_pass_1.fastq.gz,,,
Australia,SRR5916275,SRR5916275_pass_1.fastq.gz,,,
Australia,SRR5916285,SRR5916285_pass_1.fastq.gz,,,
Australia,SRR5916294,SRR5916294_pass_1.fastq.gz,,,
Australia,SRR5916310,SRR5916310_pass_1.fastq.gz,,,
Australia,SRR5916354,SRR5916354_pass_1.fastq.gz,,,
Australia,SRR5916420,SRR5916420_pass_1.fastq.gz,,,
Australia,SRR5918911,SRR5918911_pass_1.fastq.gz,,,
Australia,SRR5918912,SRR5918912_pass_1.fastq.gz,,,
Australia,SRR5918914,SRR5918914_pass_1.fastq.gz,,,
Australia,SRR5918916,SRR5918916_pass_1.fastq.gz,,,
Australia,SRR5918921,SRR5918921_pass_1.fastq.gz,,,
Australia,SRR5918944,SRR5918944_pass_1.fastq.gz,,,
Australia,SRR5918954,SRR5918954_pass_1.fastq.gz,,,
Australia,SRR5918958,SRR5918958_pass_1.fastq.gz,,,
Australia,SRR5918960,SRR5918960_pass_1.fastq.gz,,,
Australia,SRR5918970,SRR5918970_pass_1.fastq.gz,,,
Australia,SRR5918978,SRR5918978_pass_1.fastq.gz,,,
Australia,SRR5918986,SRR5918986_pass_1.fastq.gz,,,
Australia,SRR5918988,SRR5918988_pass_1.fastq.gz,,,
Australia,SRR5918989,SRR5918989_pass_1.fastq.gz,,,
Australia,SRR5918992,SRR5918992_pass_1.fastq.gz,,,
Australia,SRR5918993,SRR5918993_pass_1.fastq.gz,,,
Australia,SRR5918994,SRR5918994_pass_1.fastq.gz,,,
Australia,SRR5918995,SRR5918995_pass_1.fastq.gz,,,
Australia,SRR5918996,SRR5918996_pass_1.fastq.gz,,,
Australia,SRR5918997,SRR5918997_pass_1.fastq.gz,,,
Australia,SRR5918998,SRR5918998_pass_1.fastq.gz,,,
Australia,SRR5919096,SRR5919096_pass_1.fastq.gz,,,
Australia,SRR5919098,SRR5919098_pass_1.fastq.gz,,,
Australia,SRR5919101,SRR5919101_pass_1.fastq.gz,,,
Australia,SRR5919102,SRR5919102_pass_1.fastq.gz,,,
Australia,SRR5919106,SRR5919106_pass_1.fastq.gz,,,
Australia,SRR5919107,SRR5919107_pass_1.fastq.gz,,,
Australia,SRR5919108,SRR5919108_pass_1.fastq.gz,,,
Australia,SRR5919109,SRR5919109_pass_1.fastq.gz,,,
Australia,SRR5919112,SRR5919112_pass_1.fastq.gz,,,
Australia,SRR5919159,SRR5919159_pass_1.fastq.gz,,,
Australia,SRR5919168,SRR5919168_pass_1.fastq.gz,,,
Australia,SRR5919197,SRR5919197_pass_1.fastq.gz,,,
Australia,SRR5919198,SRR5919198_pass_1.fastq.gz,,,
Australia,SRR5919199,SRR5919199_pass_1.fastq.gz,,,
Australia,SRR5919200,SRR5919200_pass_1.fastq.gz,,,
Australia,SRR5919201,SRR5919201_pass_1.fastq.gz,,,
Australia,SRR5919202,SRR5919202_pass_1.fastq.gz,,,
Australia,SRR5919204,SRR5919204_pass_1.fastq.gz,,,
Australia,SRR5919206,SRR5919206_pass_1.fastq.gz,,,
Australia,SRR5919212,SRR5919212_pass_1.fastq.gz,,,
Australia,SRR5919221,SRR5919221_pass_1.fastq.gz,,,
Australia,SRR5919227,SRR5919227_pass_1.fastq.gz,,,
Australia,SRR5919245,SRR5919245_pass_1.fastq.gz,,,
Australia,SRR5919246,SRR5919246_pass_1.fastq.gz,,,
Australia,SRR5919249,SRR5919249_pass_1.fastq.gz,,,
Australia,SRR5919288,SRR5919288_pass_1.fastq.gz,,,
Australia,SRR5919342,SRR5919342_pass_1.fastq.gz,,,
Australia,SRR5919346,SRR5919346_pass_1.fastq.gz,,,
Australia,SRR5923059,SRR5923059_pass_1.fastq.gz,,,
Australia,SRR5923187,SRR5923187_pass_1.fastq.gz,,,
North_America,SRR5947207,SRR5947207_pass_1.fastq.gz,,,
North_America,SRR5947208,SRR5947208_pass_1.fastq.gz,,,
North_America,SRR5947209,SRR5947209_pass_1.fastq.gz,,,
North_America,SRR6039439,SRR6039439_pass_1.fastq.gz,,,
North_America,SRR6048907,SRR6048907_pass_1.fastq.gz,,,
North_America,SRR6048908,SRR6048908_pass_1.fastq.gz,,,
Asia,SRR6049602,SRR6049602_pass_1.fastq.gz,,,
Asia,SRR6049603,SRR6049603_pass_1.fastq.gz,,,
North_America,SRR6056278,SRR6056278_pass_1.fastq.gz,,,
North_America,SRR6056298,SRR6056298_pass_1.fastq.gz,,,
North_America,SRR6058998,SRR6058998_pass_1.fastq.gz,,,
North_America,SRR6059036,SRR6059036_pass_1.fastq.gz,,,
North_America,SRR6059058,SRR6059058_pass_1.fastq.gz,,,
Europe,SRR6076972,SRR6076972_pass_1.fastq.gz,,,
Europe,SRR6152564,SRR6152564_pass_1.fastq.gz,,,
North_America,SRR6181342,SRR6181342_pass_1.fastq.gz,,,
North_America,SRR6181350,SRR6181350_pass_1.fastq.gz,,,
North_America,SRR6184192,SRR6184192_pass_1.fastq.gz,,,
North_America,SRR6184671,SRR6184671_pass_1.fastq.gz,,,
North_America,SRR6185295,SRR6185295_pass_1.fastq.gz,,,
North_America,SRR6185312,SRR6185312_pass_1.fastq.gz,,,
North_America,SRR6185369,SRR6185369_pass_1.fastq.gz,,,
North_America,SRR6185436,SRR6185436_pass_1.fastq.gz,,,
North_America,SRR6185437,SRR6185437_pass_1.fastq.gz,,,
North_America,SRR6185503,SRR6185503_pass_1.fastq.gz,,,
North_America,SRR6185512,SRR6185512_pass_1.fastq.gz,,,
North_America,SRR6186713,SRR6186713_pass_1.fastq.gz,,,
North_America,SRR6186997,SRR6186997_pass_1.fastq.gz,,,
North_America,SRR6187048,SRR6187048_pass_1.fastq.gz,,,
North_America,SRR6187200,SRR6187200_pass_1.fastq.gz,,,
North_America,SRR6187201,SRR6187201_pass_1.fastq.gz,,,
North_America,SRR6187397,SRR6187397_pass_1.fastq.gz,,,
North_America,SRR6187398,SRR6187398_pass_1.fastq.gz,,,
North_America,SRR6187400,SRR6187400_pass_1.fastq.gz,,,
North_America,SRR6187401,SRR6187401_pass_1.fastq.gz,,,
North_America,SRR6187402,SRR6187402_pass_1.fastq.gz,,,
North_America,SRR6187431,SRR6187431_pass_1.fastq.gz,,,
North_America,SRR6187455,SRR6187455_pass_1.fastq.gz,,,
North_America,SRR6187549,SRR6187549_pass_1.fastq.gz,,,
North_America,SRR6187551,SRR6187551_pass_1.fastq.gz,,,
North_America,SRR6188470,SRR6188470_pass_1.fastq.gz,,,
North_America,SRR6188471,SRR6188471_pass_1.fastq.gz,,,
North_America,SRR6188472,SRR6188472_pass_1.fastq.gz,,,
North_America,SRR6188473,SRR6188473_pass_1.fastq.gz,,,
North_America,SRR6188474,SRR6188474_pass_1.fastq.gz,,,
North_America,SRR6188508,SRR6188508_pass_1.fastq.gz,,,
North_America,SRR6188509,SRR6188509_pass_1.fastq.gz,,,
North_America,SRR6188768,SRR6188768_pass_1.fastq.gz,,,
Europe,SRR6193119,SRR6193119_pass_1.fastq.gz,,,
North_America,SRR6195256,SRR6195256_pass_1.fastq.gz,,,
North_America,SRR6195952,SRR6195952_pass_1.fastq.gz,,,
Europe,SRR6195974,SRR6195974_pass_1.fastq.gz,,,
Europe,SRR6195975,SRR6195975_pass_1.fastq.gz,,,
North_America,SRR6201746,SRR6201746_pass_1.fastq.gz,,,
North_America,SRR6201747,SRR6201747_pass_1.fastq.gz,,,
North_America,SRR6201803,SRR6201803_pass_1.fastq.gz,,,
North_America,SRR6201804,SRR6201804_pass_1.fastq.gz,,,
North_America,SRR6201863,SRR6201863_pass_1.fastq.gz,,,
North_America,SRR6201864,SRR6201864_pass_1.fastq.gz,,,
North_America,SRR6201865,SRR6201865_pass_1.fastq.gz,,,
North_America,SRR6201866,SRR6201866_pass_1.fastq.gz,,,
North_America,SRR6201867,SRR6201867_pass_1.fastq.gz,,,
North_America,SRR6201868,SRR6201868_pass_1.fastq.gz,,,
North_America,SRR6201869,SRR6201869_pass_1.fastq.gz,,,
North_America,SRR6201870,SRR6201870_pass_1.fastq.gz,,,
North_America,SRR6201871,SRR6201871_pass_1.fastq.gz,,,
North_America,SRR6201872,SRR6201872_pass_1.fastq.gz,,,
North_America,SRR6201906,SRR6201906_pass_1.fastq.gz,,,
North_America,SRR6201907,SRR6201907_pass_1.fastq.gz,,,
North_America,SRR6201908,SRR6201908_pass_1.fastq.gz,,,
North_America,SRR6201921,SRR6201921_pass_1.fastq.gz,,,
North_America,SRR6201923,SRR6201923_pass_1.fastq.gz,,,
North_America,SRR6201925,SRR6201925_pass_1.fastq.gz,,,
North_America,SRR6201926,SRR6201926_pass_1.fastq.gz,,,
North_America,SRR6201928,SRR6201928_pass_1.fastq.gz,,,
North_America,SRR6201929,SRR6201929_pass_1.fastq.gz,,,
North_America,SRR6201955,SRR6201955_pass_1.fastq.gz,,,
North_America,SRR6201957,SRR6201957_pass_1.fastq.gz,,,
North_America,SRR6201985,SRR6201985_pass_1.fastq.gz,,,
North_America,SRR6201988,SRR6201988_pass_1.fastq.gz,,,
North_America,SRR6201989,SRR6201989_pass_1.fastq.gz,,,
North_America,SRR6201991,SRR6201991_pass_1.fastq.gz,,,
North_America,SRR6201992,SRR6201992_pass_1.fastq.gz,,,
North_America,SRR6201993,SRR6201993_pass_1.fastq.gz,,,
North_America,SRR6201994,SRR6201994_pass_1.fastq.gz,,,
North_America,SRR6201996,SRR6201996_pass_1.fastq.gz,,,
North_America,SRR6201997,SRR6201997_pass_1.fastq.gz,,,
North_America,SRR6201998,SRR6201998_pass_1.fastq.gz,,,
North_America,SRR6201999,SRR6201999_pass_1.fastq.gz,,,
North_America,SRR6202000,SRR6202000_pass_1.fastq.gz,,,
North_America,SRR6202008,SRR6202008_pass_1.fastq.gz,,,
North_America,SRR6202011,SRR6202011_pass_1.fastq.gz,,,
North_America,SRR6202012,SRR6202012_pass_1.fastq.gz,,,
North_America,SRR6202020,SRR6202020_pass_1.fastq.gz,,,
North_America,SRR6202021,SRR6202021_pass_1.fastq.gz,,,
North_America,SRR6202022,SRR6202022_pass_1.fastq.gz,,,
North_America,SRR6202023,SRR6202023_pass_1.fastq.gz,,,
North_America,SRR6202030,SRR6202030_pass_1.fastq.gz,,,
North_America,SRR6202034,SRR6202034_pass_1.fastq.gz,,,
North_America,SRR6202035,SRR6202035_pass_1.fastq.gz,,,
North_America,SRR6202040,SRR6202040_pass_1.fastq.gz,,,
North_America,SRR6202041,SRR6202041_pass_1.fastq.gz,,,
North_America,SRR6202042,SRR6202042_pass_1.fastq.gz,,,
North_America,SRR6202043,SRR6202043_pass_1.fastq.gz,,,
