phase,architecture,validation_sample,avg_resident_kb,cpu_percent,elapsed_time,exit_status,fs_inputs,fs_outputs,major_pagefaults,max_resident_kb,minor_pagefaults,page_size,shared_text_kb,signals,socket_msgs_received,socket_msgs_sent,stack_size_kb,swaps,system_time,total_size_kb,unshared_data_kb,user_time,voluntary_switches
pretrain,vit_large_patch32_224,,0,1770.0,353.81,0,0,2392408,62,4216736,2497929,4096,0,0,0,0,0,0,225.45,0,0,6039.49,35927094
fine-tune,vit_large_patch32_224,,0,2237.0,141.48,0,0,2392368,54,5237904,2313380,4096,0,0,0,0,0,0,96.99,0,0,3069.11,207445
query,vit_large_patch32_224,,0,480.0,7.58,0,0,24,118,1898852,713783,4096,0,0,0,0,0,0,4.9,0,0,31.49,4221
pretrain,vit_large_patch32_224,,0,2007.0,280.27,0,0,2392408,40,4228144,1718050,4096,0,0,0,0,0,0,164.19,0,0,5461.82,95262
fine-tune,vit_large_patch32_224,,0,2132.0,143.75,0,0,2392360,16,5240660,2173303,4096,0,0,0,0,0,0,94.53,0,0,2970.69,224455
query,vit_large_patch32_224,,0,424.0,7.52,0,8,24,87,1894324,550802,4096,0,0,0,0,0,0,2.6,0,0,29.33,2546
pretrain,vit_large_patch32_224,,0,2119.0,284.17,0,8,2392408,59,4219120,2248301,4096,0,0,0,0,0,0,182.69,0,0,5840.42,92580
fine-tune,vit_large_patch32_224,,0,2229.0,140.3,0,0,2392360,45,5240000,2113110,4096,0,0,0,0,0,0,98.02,0,0,3030.15,188923
query,vit_large_patch32_224,,0,470.0,7.41,0,8,24,139,1893716,722190,4096,0,0,0,0,0,0,4.42,0,0,30.42,5950
pretrain,vit_large_patch32_224,,0,2164.0,281.08,0,8,2392408,92,4217408,2234740,4096,0,0,0,0,0,0,189.35,0,0,5894.6,150013
fine-tune,vit_large_patch32_224,,0,2253.0,138.96,0,0,2392360,24,5250804,2385706,4096,0,0,0,0,0,0,98.98,0,0,3032.45,133829
query,vit_large_patch32_224,,0,465.0,6.77,0,8,24,62,1899160,544287,4096,0,0,0,0,0,0,2.74,0,0,28.8,4436
pretrain,vit_large_patch32_224,,0,2141.0,280.3,0,8,2392408,19,4227756,2291330,4096,0,0,0,0,0,0,189.88,0,0,5811.95,173281
fine-tune,vit_large_patch32_224,,0,2304.0,136.02,0,0,2392360,18,5242136,2108580,4096,0,0,0,0,0,0,99.89,0,0,3034.96,135902
query,vit_large_patch32_224,,0,463.0,6.91,0,8,24,105,1897396,531492,4096,0,0,0,0,0,0,2.68,0,0,29.35,3382
pretrain,vit_large_patch32_224,,0,2023.0,278.06,0,8,2392408,25,4218532,2077662,4096,0,0,0,0,0,0,171.13,0,0,5455.55,91815
fine-tune,vit_large_patch32_224,,0,2251.0,136.92000000000002,0,0,2392360,44,5249776,2132072,4096,0,0,0,0,0,0,101.32,0,0,2981.91,185721
query,vit_large_patch32_224,,0,528.0,7.12,0,0,24,64,1894204,533296,4096,0,0,0,0,0,0,4.75,0,0,32.89,61465
pretrain,vit_large_patch32_224,,0,2144.0,278.0,0,0,2392408,62,4220988,1843272,4096,0,0,0,0,0,0,184.93,0,0,5775.65,240737
fine-tune,vit_large_patch32_224,,0,2111.0,134.15,0,0,2392360,10,5238556,2257902,4096,0,0,0,0,0,0,90.87,0,0,2741.37,122439
query,vit_large_patch32_224,,0,451.0,6.91,0,0,24,124,1894400,529709,4096,0,0,0,0,0,0,2.67,0,0,28.49,2501
pretrain,vit_large_patch32_224,,0,2175.0,281.55,0,0,2392408,39,4226164,2270604,4096,0,0,0,0,0,0,187.59,0,0,5937.39,184280
fine-tune,vit_large_patch32_224,,0,2145.0,137.9,0,0,2392360,18,5260300,2535900,4096,0,0,0,0,0,0,92.57,0,0,2866.21,55703
query,vit_large_patch32_224,,0,453.0,6.83,0,0,24,74,1897584,538817,4096,0,0,0,0,0,0,2.66,0,0,28.33,1084
pretrain,vit_large_patch32_224,,0,2145.0,279.96,0,0,2392408,14,4227040,2091123,4096,0,0,0,0,0,0,183.18,0,0,5823.74,43687
fine-tune,vit_large_patch32_224,,0,2266.0,137.45,0,0,2392360,52,5272440,2355075,4096,0,0,0,0,0,0,96.0,0,0,3018.85,12446
query,vit_large_patch32_224,,0,466.0,7.01,0,0,24,167,1898784,531725,4096,0,0,0,0,0,0,2.91,0,0,29.83,3893
pretrain,vit_large_patch32_224,,0,2043.0,277.08,0,0,2392408,41,4217620,2353471,4096,0,0,0,0,0,0,174.45,0,0,5488.38,131792
fine-tune,vit_large_patch32_224,,0,2318.0,135.39,0,0,2392360,65,5237152,2124080,4096,0,0,0,0,0,0,100.53,0,0,3038.91,467893
query,vit_large_patch32_224,,0,464.0,6.8,0,0,24,76,1897780,533977,4096,0,0,0,0,0,0,3.01,0,0,28.57,1007
pretrain,vit_large_patch32_224,,0,1926.0,293.21,0,0,2392408,17,4212216,2483748,4096,0,0,0,0,0,0,171.04,0,0,5476.94,75675
fine-tune,vit_large_patch32_224,,0,2081.0,147.45,0,0,2392360,33,5266556,2398571,4096,0,0,0,0,0,0,98.13,0,0,2971.92,144132
query,vit_large_patch32_224,,0,441.0,7.56,0,0,24,87,1891472,720037,4096,0,0,0,0,0,0,3.66,0,0,29.68,2439
pretrain,vit_large_patch32_224,,0,2166.0,281.1,0,0,2392408,36,4218780,1934769,4096,0,0,0,0,0,0,194.62,0,0,5895.13,322015
fine-tune,vit_large_patch32_224,,0,2230.0,140.14,0,0,2392360,8,5260996,2255393,4096,0,0,0,0,0,0,96.88,0,0,3028.79,186917
query,vit_large_patch32_224,,0,455.0,6.91,0,0,24,113,1893056,537842,4096,0,0,0,0,0,0,2.48,0,0,28.99,2151
pretrain,vit_large_patch32_224,,0,2032.0,279.67,0,0,2392408,18,4231332,2191941,4096,0,0,0,0,0,0,169.94,0,0,5513.86,151929
fine-tune,vit_large_patch32_224,,0,2191.0,137.22,0,0,2392360,17,5238464,2081291,4096,0,0,0,0,0,0,95.98,0,0,2911.18,155528
query,vit_large_patch32_224,,0,457.0,6.85,0,0,24,133,1897832,530016,4096,0,0,0,0,0,0,2.52,0,0,28.86,2716
pretrain,vit_large_patch32_224,,0,2172.0,280.89,0,0,2392408,17,4226464,2019717,4096,0,0,0,0,0,0,180.65,0,0,5922.77,90103
fine-tune,vit_large_patch32_224,,0,2149.0,138.13,0,0,2392360,32,5250152,2383643,4096,0,0,0,0,0,0,96.17,0,0,2872.79,218186
query,vit_large_patch32_224,,0,455.0,6.96,0,0,24,203,1891680,531970,4096,0,0,0,0,0,0,2.93,0,0,28.8,3208
pretrain,vit_large_patch32_224,,0,2138.0,280.61,0,0,2392408,59,4228284,2156367,4096,0,0,0,0,0,0,189.52,0,0,5812.08,625456
fine-tune,vit_large_patch32_224,,0,2254.0,137.92000000000002,0,0,2392368,48,5249732,2389107,4096,0,0,0,0,0,0,96.96,0,0,3012.25,227611
query,vit_large_patch32_224,,0,479.0,7.11,0,8,24,144,1896444,721429,4096,0,0,0,0,0,0,3.89,0,0,30.26,12413
pretrain,vit_large_patch32_224,,0,2139.0,279.18,0,8,2392408,126,4215428,2172760,4096,0,0,0,0,0,0,180.6,0,0,5791.75,129112
fine-tune,vit_large_patch32_224,,0,2263.0,137.82999999999998,0,0,2392360,24,5259920,2334848,4096,0,0,0,0,0,0,96.66,0,0,3023.06,300895
query,vit_large_patch32_224,,0,694.0,7.75,0,8,24,159,1894084,538734,4096,0,0,0,0,0,0,7.4,0,0,46.44,203578
pretrain,vit_large_patch32_224,,0,2029.0,280.07,0,0,2392408,11,4235804,2297609,4096,0,0,0,0,0,0,173.93,0,0,5510.61,312468
fine-tune,vit_large_patch32_224,,0,2241.0,139.74,0,0,2392360,21,5196160,2176708,4096,0,0,0,0,0,0,94.68,0,0,3037.55,106207
query,vit_large_patch32_224,,0,462.0,6.91,0,8,24,116,1898792,539058,4096,0,0,0,0,0,0,2.6,0,0,29.37,857
pretrain,vit_large_patch32_224,,0,2104.0,279.65999999999997,0,0,2392408,29,4237828,2520491,4096,0,0,0,0,0,0,180.22,0,0,5704.51,108600
fine-tune,vit_large_patch32_224,,0,2312.0,136.4,0,0,2392360,11,5259180,2392824,4096,0,0,0,0,0,0,96.27,0,0,3058.63,93111
query,vit_large_patch32_224,,0,468.0,6.7,0,0,24,94,1895740,529456,4096,0,0,0,0,0,0,2.92,0,0,28.46,2344
pretrain,vit_large_patch32_224,,0,2039.0,278.15999999999997,0,0,2392408,20,4205704,1821735,4096,0,0,0,0,0,0,170.82,0,0,5502.72,81910
fine-tune,vit_large_patch32_224,,0,2134.0,135.43,0,0,2392368,13,5231944,2177186,4096,0,0,0,0,0,0,90.35,0,0,2800.58,107495
query,vit_large_patch32_224,,0,423.0,6.8,0,0,16,124,1878028,528163,4096,0,0,0,0,0,0,2.62,0,0,26.18,4386
pretrain,vit_large_patch32_224,,0,2131.0,282.55,0,0,2392408,42,4220436,2120683,4096,0,0,0,0,0,0,178.61,0,0,5843.43,28582
fine-tune,vit_large_patch32_224,,0,2228.0,139.86,0,0,2392360,36,5251824,2292395,4096,0,0,0,0,0,0,94.66,0,0,3022.47,259047
query,vit_large_patch32_224,,0,446.0,7.23,0,0,24,116,1895516,532773,4096,0,0,0,0,0,0,2.96,0,0,29.35,4279
pretrain,vit_large_patch32_224,,0,1986.0,286.90999999999997,0,0,2392408,38,4226688,2639145,4096,0,0,0,0,0,0,170.91,0,0,5529.85,183694
fine-tune,vit_large_patch32_224,,0,2280.0,138.69,0,0,2392360,21,5249364,2101300,4096,0,0,0,0,0,0,97.78,0,0,3064.9,159385
query,vit_large_patch32_224,,0,443.0,7.3,0,0,24,125,1892604,547862,4096,0,0,0,0,0,0,2.74,0,0,29.69,2967
pretrain,vit_large_patch32_224,,0,2053.0,279.11,0,0,2392408,31,4205880,2128867,4096,0,0,0,0,0,0,173.33,0,0,5559.41,117818
fine-tune,vit_large_patch32_224,,0,2121.0,139.29,0,0,2392360,68,5240848,2417345,4096,0,0,0,0,0,0,89.84,0,0,2865.51,45703
query,vit_large_patch32_224,,0,449.0,7.63,0,0,24,139,1899804,703999,4096,0,0,0,0,0,0,4.14,0,0,30.17,3577
pretrain,vit_large_patch32_224,,0,2008.0,281.92,0,0,2392408,23,4231428,2364321,4096,0,0,0,0,0,0,165.08,0,0,5497.84,132226
fine-tune,vit_large_patch32_224,,0,2272.0,138.88,0,0,2392360,21,5247592,2188607,4096,0,0,0,0,0,0,101.03,0,0,3055.09,230703
query,vit_large_patch32_224,,0,446.0,7.13,0,0,24,120,1896936,538289,4096,0,0,0,0,0,0,3.25,0,0,28.55,3946
pretrain,vit_large_patch32_224,,0,2095.0,287.79,0,0,2392408,40,4217032,1909543,4096,0,0,0,0,0,0,184.34,0,0,5845.91,93158
fine-tune,vit_large_patch32_224,,0,2229.0,140.29,0,0,2392368,13,5240068,2234765,4096,0,0,0,0,0,0,95.25,0,0,3031.9,33371
query,vit_large_patch32_224,,0,453.0,7.26,0,8,24,75,1894476,677832,4096,0,0,0,0,0,0,4.02,0,0,28.89,3431
pretrain,vit_large_patch32_224,,0,2155.0,279.67,0,0,2392408,54,4208752,1884659,4096,0,0,0,0,0,0,177.19,0,0,5852.4,23893
fine-tune,vit_large_patch32_224,,0,2277.0,136.88,0,0,2392360,17,5232640,2174643,4096,0,0,0,0,0,0,94.17,0,0,3022.8,378447
query,vit_large_patch32_224,,0,434.0,7.28,0,0,24,171,1894796,555102,4096,0,0,0,0,0,0,2.81,0,0,28.87,603
pretrain,vit_large_patch32_224,,0,2123.0,282.62,0,0,2392408,33,4226192,2032291,4096,0,0,0,0,0,0,174.56,0,0,5825.82,217916
fine-tune,vit_large_patch32_224,,0,2104.0,134.72,0,0,2392360,8,5238096,2011386,4096,0,0,0,0,0,0,89.9,0,0,2745.12,53534
query,vit_large_patch32_224,,0,441.0,7.45,0,0,24,136,1897708,700769,4096,0,0,0,0,0,0,3.86,0,0,29.09,1573
pretrain,vit_large_patch32_224,,0,1967.0,287.75,0,0,2392408,83,4219692,2609852,4096,0,0,0,0,0,0,169.37,0,0,5493.52,184666
fine-tune,vit_large_patch32_224,,0,2285.0,135.98,0,0,2392360,67,5242448,2070931,4096,0,0,0,0,0,0,93.52,0,0,3014.48,80673
query,vit_large_patch32_224,,0,454.0,7.15,0,0,24,108,1899572,556752,4096,0,0,0,0,0,0,2.94,0,0,29.55,3378
pretrain,vit_large_patch32_224,,0,2153.0,283.81,0,0,2392408,11,4217276,1875428,4096,0,0,0,0,0,0,177.56,0,0,5934.39,51925
fine-tune,vit_large_patch32_224,,0,2266.0,138.59,0,0,2392360,30,5230204,2452884,4096,0,0,0,0,0,0,98.12,0,0,3042.97,172871
query,vit_large_patch32_224,,0,450.0,7.42,0,8,24,153,1896272,698534,4096,0,0,0,0,0,0,3.78,0,0,29.67,2623
pretrain,vit_large_patch32_224,,0,1975.0,281.62,0,0,2392408,70,4237988,2184571,4096,0,0,0,0,0,0,158.32,0,0,5405.33,208362
fine-tune,vit_large_patch32_224,,0,2234.0,137.77,0,0,2392360,23,5238640,2210424,4096,0,0,0,0,0,0,93.35,0,0,2985.09,73833
query,vit_large_patch32_224,,0,484.0,7.31,0,0,24,132,1897856,522109,4096,0,0,0,0,0,0,3.03,0,0,32.4,13632
pretrain,vit_large_patch32_224,,0,2117.0,281.67,0,0,2392408,107,4228040,2228809,4096,0,0,0,0,0,0,176.05,0,0,5789.62,45559
fine-tune,vit_large_patch32_224,,0,2000.0,154.22,0,0,2392360,10,5249108,2616084,4096,0,0,0,0,0,0,100.61,0,0,2985.26,820536
query,vit_large_patch32_224,,0,690.0,11.22,0,8,24,143,1896048,1014768,4096,0,0,0,0,0,0,17.05,0,0,60.45,968727
pretrain,vit_large_patch32_224,,0,1624.0,390.14,0,0,2392408,61,4219348,2530333,4096,0,0,0,0,0,0,262.49,0,0,6076.43,75634227
fine-tune,vit_large_patch32_224,,0,1735.0,182.05,0,0,2392360,87,5239768,2977195,4096,0,0,0,0,0,0,130.3,0,0,3028.8,30490722
query,vit_large_patch32_224,,0,706.0,10.43,0,8,24,111,1900452,764090,4096,0,0,0,0,0,0,12.58,0,0,61.08,272122
pretrain,vit_large_patch32_224,,0,1596.0,373.16,0,0,2392408,51,4212480,2657684,4096,0,0,0,0,0,0,249.54,0,0,5709.58,76606790
fine-tune,vit_large_patch32_224,,0,1660.0,199.57,0,0,2392360,34,5249652,2725980,4096,0,0,0,0,0,0,140.92,0,0,3172.8,37449664
query,vit_large_patch32_224,,0,457.0,10.88,0,0,24,171,1896716,727925,4096,0,0,0,0,0,0,7.7,0,0,42.05,116131
pretrain,vit_large_patch32_224,,0,1685.0,368.04,0,0,2392408,61,4230556,2552814,4096,0,0,0,0,0,0,241.7,0,0,5962.38,46516127
fine-tune,vit_large_patch32_224,,0,1734.0,185.89,0,0,2392360,16,5240268,2641319,4096,0,0,0,0,0,0,133.97,0,0,3090.81,32913304
query,vit_large_patch32_224,,0,469.0,7.49,0,0,24,142,1897576,694852,4096,0,0,0,0,0,0,3.75,0,0,31.4,3984
pretrain,vit_large_patch32_224,,0,2016.0,281.26,0,0,2392408,83,4235784,2393390,4096,0,0,0,0,0,0,171.95,0,0,5498.7,184720
fine-tune,vit_large_patch32_224,,0,2192.0,144.49,0,0,2392360,20,5247520,2711566,4096,0,0,0,0,0,0,97.67,0,0,3070.61,197645
query,vit_large_patch32_224,,0,442.0,7.33,0,0,24,60,1896064,594934,4096,0,0,0,0,0,0,3.54,0,0,28.9,8202
pretrain,vit_large_patch32_224,,0,2122.0,283.63,0,0,2392408,12,4229364,2169205,4096,0,0,0,0,0,0,182.36,0,0,5837.15,86954
fine-tune,vit_large_patch32_224,,0,2117.0,137.67000000000002,0,0,2392360,18,5239716,2453609,4096,0,0,0,0,0,0,91.01,0,0,2824.99,138950
query,vit_large_patch32_224,,0,441.0,7.47,0,8,24,75,1896388,711390,4096,0,0,0,0,0,0,4.65,0,0,28.36,666
pretrain,vit_large_patch32_224,,0,2113.0,284.27,0,0,2392408,47,4226780,1985038,4096,0,0,0,0,0,0,179.4,0,0,5828.73,155754
fine-tune,vit_large_patch32_224,,0,2257.0,136.51,0,0,2392360,6,5241212,2360920,4096,0,0,0,0,0,0,95.94,0,0,2985.63,171426
query,vit_large_patch32_224,,0,491.0,7.01,0,0,24,74,1894888,659503,4096,0,0,0,0,0,0,3.9,0,0,30.6,10564
pretrain,vit_large_patch32_224,,0,2144.0,279.51,0,0,2392408,37,4207104,2354230,4096,0,0,0,0,0,0,187.16,0,0,5807.07,294734
fine-tune,vit_large_patch32_224,,0,2176.0,133.4,0,0,2392360,13,5240772,2351842,4096,0,0,0,0,0,0,92.19,0,0,2811.19,130391
query,vit_large_patch32_224,,0,469.0,6.85,0,0,24,57,1899100,537856,4096,0,0,0,0,0,0,3.26,0,0,28.89,9630
pretrain,vit_large_patch32_224,,0,2145.0,279.82,0,0,2392408,39,4226860,2288572,4096,0,0,0,0,0,0,189.64,0,0,5814.19,289937
fine-tune,vit_large_patch32_224,,0,2254.0,138.64,0,0,2392360,22,5250864,2355723,4096,0,0,0,0,0,0,98.15,0,0,3028.22,78612
query,vit_large_patch32_224,,0,492.0,7.12,0,8,24,114,1899240,537319,4096,0,0,0,0,0,0,3.09,0,0,31.97,43509
pretrain,vit_large_patch32_224,,0,2175.0,279.90999999999997,0,0,2392408,74,4220672,2279824,4096,0,0,0,0,0,0,192.39,0,0,5896.49,185041
fine-tune,vit_large_patch32_224,,0,2330.0,136.43,0,0,2392360,37,5238648,2081719,4096,0,0,0,0,0,0,98.57,0,0,3081.13,46996
query,vit_large_patch32_224,,0,456.0,7.04,0,8,24,99,1896260,533273,4096,0,0,0,0,0,0,2.85,0,0,29.31,5692
pretrain,vit_large_patch32_224,,0,2146.0,279.69,0,0,2392408,47,4216064,2123567,4096,0,0,0,0,0,0,188.77,0,0,5813.55,433340
fine-tune,vit_large_patch32_224,,0,2276.0,137.52,0,0,2392360,13,5240612,2094363,4096,0,0,0,0,0,0,101.8,0,0,3028.38,164134
query,vit_large_patch32_224,,0,471.0,6.86,0,0,24,69,1894984,536929,4096,0,0,0,0,0,0,3.1,0,0,29.27,2494
pretrain,vit_large_patch32_224,,0,2030.0,277.39,0,0,2392408,20,4216988,2146102,4096,0,0,0,0,0,0,179.96,0,0,5453.1,288392
fine-tune,vit_large_patch32_224,,0,2125.0,136.8,0,0,2392360,38,5255196,2272800,4096,0,0,0,0,0,0,93.73,0,0,2814.51,468289
query,vit_large_patch32_224,,0,448.0,7.1,0,8,24,133,1905648,548850,4096,0,0,0,0,0,0,2.96,0,0,28.89,3989
pretrain,vit_large_patch32_224,,0,2138.0,278.01,0,0,2392408,75,4218912,1888410,4096,0,0,0,0,0,0,182.04,0,0,5762.61,251401
fine-tune,vit_large_patch32_224,,0,2152.0,137.67000000000002,0,0,2392360,20,5230612,2229296,4096,0,0,0,0,0,0,92.48,0,0,2871.3,121971
query,vit_large_patch32_224,,0,466.0,7.11,0,8,24,110,1893468,776057,4096,0,0,0,0,0,0,3.96,0,0,29.2,4899
pretrain,vit_large_patch32_224,,0,2146.0,279.55,0,0,2392408,79,4223908,2056978,4096,0,0,0,0,0,0,187.77,0,0,5813.48,270756
fine-tune,vit_large_patch32_224,,0,2153.0,137.91,0,0,2392360,58,5248136,2218058,4096,0,0,0,0,0,0,91.21,0,0,2879.15,37506
query,vit_large_patch32_224,,0,492.0,7.1,0,8,24,99,1897104,530750,4096,0,0,0,0,0,0,2.74,0,0,32.25,15183
pretrain,vit_large_patch32_224,,0,2154.0,278.25,0,0,2392408,89,4228292,2233413,4096,0,0,0,0,0,0,190.25,0,0,5803.9,191964
fine-tune,vit_large_patch32_224,,0,2287.0,136.5,0,0,2392360,19,5250180,2063376,4096,0,0,0,0,0,0,97.79,0,0,3025.26,287607
query,vit_large_patch32_224,,0,462.0,6.97,0,0,24,118,1898284,538529,4096,0,0,0,0,0,0,2.72,0,0,29.55,15601
pretrain,vit_large_patch32_224,,0,2037.0,277.97,0,0,2392408,49,4228336,2083973,4096,0,0,0,0,0,0,174.19,0,0,5488.35,185088
fine-tune,vit_large_patch32_224,,0,2278.0,139.99,0,0,2392360,13,5241856,2416614,4096,0,0,0,0,0,0,101.13,0,0,3088.95,319654
query,vit_large_patch32_224,,0,452.0,7.11,0,0,24,76,1894624,665310,4096,0,0,0,0,0,0,3.58,0,0,28.63,2007
pretrain,vit_large_patch32_224,,0,2105.0,284.6,0,0,2392408,73,4227832,2218743,4096,0,0,0,0,0,0,178.08,0,0,5813.79,93712
fine-tune,vit_large_patch32_224,,0,2254.0,138.6,0,0,2392368,26,5253364,2292100,4096,0,0,0,0,0,0,101.03,0,0,3023.79,130745
query,vit_large_patch32_224,,0,436.0,7.0,0,0,24,149,1899040,537212,4096,0,0,0,0,0,0,2.58,0,0,28.01,3862
pretrain,vit_large_patch32_224,,0,2181.0,281.17,0,0,2392408,54,4212344,1902745,4096,0,0,0,0,0,0,181.48,0,0,5953.42,66806
fine-tune,vit_large_patch32_224,,0,2331.0,135.69,0,0,2392360,29,5239944,2309385,4096,0,0,0,0,0,0,97.79,0,0,3065.76,207678
query,vit_large_patch32_224,,0,458.0,6.8,0,0,24,96,1896136,547036,4096,0,0,0,0,0,0,2.94,0,0,28.28,3790
pretrain,vit_large_patch32_224,,0,2024.0,280.81,0,0,2392408,46,4235316,2384341,4096,0,0,0,0,0,0,180.59,0,0,5505.03,721584
fine-tune,vit_large_patch32_224,,0,2197.0,137.13,0,0,2392360,83,5249936,2170633,4096,0,0,0,0,0,0,96.77,0,0,2916.99,555313
query,vit_large_patch32_224,,0,470.0,6.89,0,8,24,96,1894412,542502,4096,0,0,0,0,0,0,2.96,0,0,29.44,4393
pretrain,vit_large_patch32_224,,0,2028.0,277.55,0,0,2392408,32,4245716,2023093,4096,0,0,0,0,0,0,174.05,0,0,5456.77,290902
fine-tune,vit_large_patch32_224,,0,2291.0,138.91,0,0,2392360,52,5240372,2197981,4096,0,0,0,0,0,0,95.72,0,0,3086.98,170063
query,vit_large_patch32_224,,0,461.0,6.98,0,8,24,100,1898844,543664,4096,0,0,0,0,0,0,2.65,0,0,29.58,3381
pretrain,vit_large_patch32_224,,0,2144.0,279.8,0,0,2392408,59,4209572,1935254,4096,0,0,0,0,0,0,183.46,0,0,5817.69,158646
fine-tune,vit_large_patch32_224,,0,2254.0,136.11,0,0,2392360,27,5241564,2072316,4096,0,0,0,0,0,0,97.82,0,0,2970.84,169281
query,vit_large_patch32_224,,0,467.0,6.99,0,8,24,90,1897412,535881,4096,0,0,0,0,0,0,2.78,0,0,29.91,15425
pretrain,vit_large_patch32_224,,0,2024.0,280.51,0,0,2392408,78,4208392,2321092,4096,0,0,0,0,0,0,177.71,0,0,5501.38,403408
fine-tune,vit_large_patch32_224,,0,2153.0,133.88,0,0,2392368,15,5258380,2260014,4096,0,0,0,0,0,0,88.73,0,0,2793.91,49348
query,vit_large_patch32_224,,0,472.0,6.82,0,0,24,100,1896124,531090,4096,0,0,0,0,0,0,2.48,0,0,29.74,975
pretrain,vit_large_patch32_224,,0,2132.0,281.58,0,0,2392408,89,4205740,2077134,4096,0,0,0,0,0,0,185.45,0,0,5818.96,340683
fine-tune,vit_large_patch32_224,,0,2249.0,139.59,0,0,2392360,18,5238848,2081951,4096,0,0,0,0,0,0,98.86,0,0,3040.77,97487
query,vit_large_patch32_224,,0,449.0,7.22,0,0,24,92,1896824,572399,4096,0,0,0,0,0,0,3.2,0,0,29.23,633
pretrain,vit_large_patch32_224,,0,1970.0,279.01,0,0,2392408,77,4229744,1900510,4096,0,0,0,0,0,0,165.05,0,0,5334.04,240910
fine-tune,vit_large_patch32_224,,0,2325.0,136.82,0,0,2392360,60,5232172,2518694,4096,0,0,0,0,0,0,100.92,0,0,3081.54,179745
query,vit_large_patch32_224,,0,526.0,7.19,0,0,24,110,1898576,544164,4096,0,0,0,0,0,0,4.56,0,0,33.34,2400
pretrain,vit_large_patch32_224,,0,2028.0,279.94,0,0,2392408,48,4216368,2279095,4096,0,0,0,0,0,0,181.4,0,0,5496.74,436777
fine-tune,vit_large_patch32_224,,0,2155.0,137.75,0,0,2392360,14,5230276,2214942,4096,0,0,0,0,0,0,94.59,0,0,2874.63,106677
query,vit_large_patch32_224,,0,457.0,6.96,0,0,24,123,1893108,544106,4096,0,0,0,0,0,0,2.72,0,0,29.14,3493
pretrain,vit_large_patch32_224,,0,2139.0,280.75,0,0,2392408,54,4206400,2025373,4096,0,0,0,0,0,0,185.98,0,0,5821.66,157596
fine-tune,vit_large_patch32_224,,0,2131.0,136.41,0,0,2392360,31,5249900,2121113,4096,0,0,0,0,0,0,93.27,0,0,2814.4,133196
query,vit_large_patch32_224,,0,454.0,6.78,0,0,24,125,1898992,529972,4096,0,0,0,0,0,0,2.48,0,0,28.36,2440
pretrain,vit_large_patch32_224,,0,1999.0,279.08,0,0,2392408,16,4229032,2128304,4096,0,0,0,0,0,0,169.76,0,0,5409.59,121413
fine-tune,vit_large_patch32_224,,0,2075.0,138.35,0,0,2392360,23,5247176,2194853,4096,0,0,0,0,0,0,88.46,0,0,2783.68,95028
query,vit_large_patch32_224,,0,451.0,7.56,0,0,16,83,1890208,704463,4096,0,0,0,0,0,0,4.44,0,0,29.73,4720
pretrain,vit_large_patch32_224,,0,2071.0,284.28,0,0,2392408,58,4237116,2125774,4096,0,0,0,0,0,0,175.49,0,0,5713.08,52311
fine-tune,vit_large_patch32_224,,0,2222.0,140.76,0,0,2392360,23,5241488,2156649,4096,0,0,0,0,0,0,93.6,0,0,3034.72,135469
query,vit_large_patch32_224,,0,428.0,7.64,0,8,24,161,1894768,544706,4096,0,0,0,0,0,0,3.05,0,0,29.68,1245
pretrain,vit_large_patch32_224,,0,1953.0,281.9,0,0,2392408,46,4219748,2181317,4096,0,0,0,0,0,0,157.04,0,0,5349.53,85211
fine-tune,vit_large_patch32_224,,0,2249.0,139.43,0,0,2392360,14,5250040,2297296,4096,0,0,0,0,0,0,94.81,0,0,3041.23,179401
query,vit_large_patch32_224,,0,454.0,7.51,0,0,24,88,1898136,703984,4096,0,0,0,0,0,0,3.96,0,0,30.14,4992
pretrain,vit_large_patch32_224,,0,2121.0,283.03,0,0,2392408,13,4211020,1903499,4096,0,0,0,0,0,0,175.68,0,0,5830.03,111158
fine-tune,vit_large_patch32_224,,0,2249.0,138.04,0,0,2392360,12,5249384,2140635,4096,0,0,0,0,0,0,97.14,0,0,3007.71,106794
query,vit_large_patch32_224,,0,454.0,7.2,0,0,24,87,1896932,543613,4096,0,0,0,0,0,0,3.16,0,0,29.55,1619
pretrain,vit_large_patch32_224,,0,2015.0,281.79,0,0,2392408,46,4217540,1987027,4096,0,0,0,0,0,0,167.55,0,0,5510.93,96731
fine-tune,vit_large_patch32_224,,0,2239.0,139.76,0,0,2392360,20,5240620,2052445,4096,0,0,0,0,0,0,94.55,0,0,3035.94,114763
query,vit_large_patch32_224,,0,397.0,7.07,0,8,16,62,1864284,523819,4096,0,0,0,0,0,0,2.49,0,0,25.59,4047
pretrain,vit_large_patch32_224,,0,2144.0,279.77,0,0,2392408,32,4229276,2021400,4096,0,0,0,0,0,0,184.31,0,0,5815.38,312107
fine-tune,vit_large_patch32_224,,0,2236.0,139.9,0,0,2392360,43,5241836,2132157,4096,0,0,0,0,0,0,97.27,0,0,3031.89,71170
query,vit_large_patch32_224,,0,494.0,7.14,0,8,24,124,1895880,526256,4096,0,0,0,0,0,0,2.84,0,0,32.47,7993
pretrain,vit_large_patch32_224,,0,1653.0,358.87,0,0,2392408,88,4230708,2897398,4096,0,0,0,0,0,0,246.51,0,0,5687.14,76125121
