varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_images_SRA_notincluded/SRR5123101@00002000K+cgr+k7.png,SRR5123101,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,86598,True,0.0877721933287726,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14001709@00002000K+cgr+k7.png,SRR14001709,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6906,True,0.005890930360702548,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17207794@00000500K+cgr+k7.png,SRR17207794,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177634,True,0.001931024115201019,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1797183@00001000K+cgr+k7.png,SRR1797183,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85915,True,0.006662814072086395,Multilabel,0.7,34374
vkfCGR_images_SRA_notincluded/SRR16214479@00005000K+cgr+k7.png,SRR16214479,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,112804,True,0.003640841477417191,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5362746@00001000K+cgr+k7.png,SRR5362746,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1343471,True,0.02216738087366661,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1278954@00001000K+cgr+k7.png,SRR1278954,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13811,True,0.002257643686461716,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9945474@00002000K+cgr+k7.png,SRR9945474,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,35078,True,0.0036434667897688473,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR5417775@00005000K+cgr+k7.png,ERR5417775,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1525212,True,0.002885842630819744,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR4083577@00002000K+cgr+k7.png,ERR4083577,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9352,True,0.032050946758913075,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13617358@00002000K+cgr+k7.png,SRR13617358,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36206,True,0.0027200478031244356,Multilabel,0.7,30806;8206
vkfCGR_images_SRA_notincluded/SRR7698889@00001000K+cgr+k7.png,SRR7698889,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6813,True,0.014130802075736082,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16349039@00005000K+cgr+k7.png,SRR16349039,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,118642,True,0.0030240745445114883,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7216336@00005000K+cgr+k7.png,SRR7216336,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5304,True,0.004288211410692657,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946678@00002000K+cgr+k7.png,SRR9946678,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,227190,True,0.007443970356823723,Multilabel,0.7,8917
vkfCGR_images_SRA_notincluded/SRR5342645@00000500K+cgr+k7.png,SRR5342645,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7520,True,0.0018892845595655432,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669588@00000500K+cgr+k7.png,SRR11669588,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6378,True,0.028768512865742626,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17617113@00002000K+cgr+k7.png,SRR17617113,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30662,True,0.005496024382997998,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17897366@00001000K+cgr+k7.png,SRR17897366,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30760,True,0.006828396740408187,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR9229992@00000500K+cgr+k7.png,ERR9229992,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,24902,True,0.0023003053328451246,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8185496@00002000K+cgr+k7.png,SRR8185496,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2302913,True,0.04342353379830059,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8063696@00010000K+cgr+k7.png,SRR8063696,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,396349,True,0.0024273666814412266,Multilabel,0.7,42822;42825
vkfCGR_images_SRA_notincluded/SRR16214531@00001000K+cgr+k7.png,SRR16214531,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,61129,True,0.003701433899588263,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17475793@00010000K+cgr+k7.png,SRR17475793,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27830,True,0.016386965822950413,Multilabel,0.7,6250
vkfCGR_images_SRA_notincluded/SRR17211916@00002000K+cgr+k7.png,SRR17211916,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,428444,True,0.006105222117382691,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13003944@00005000K+cgr+k7.png,SRR13003944,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1820130,True,0.004040416720989183,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10344439@00005000K+cgr+k7.png,SRR10344439,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6489,True,0.0026485345355275365,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5281938@00002000K+cgr+k7.png,SRR5281938,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8530,True,0.00428450255480892,Multilabel,0.7,8555
vkfCGR_images_SRA_notincluded/SRR18162836@00002000K+cgr+k7.png,SRR18162836,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,48860,True,0.03074387922336813,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11461820@00002000K+cgr+k7.png,SRR11461820,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,292440,True,0.0029043269890312025,Multilabel,0.7,8602
vkfCGR_images_SRA_notincluded/ERR9229935@00000500K+cgr+k7.png,ERR9229935,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,22009,True,0.001420414478973384,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR2954473@00005000K+cgr+k7.png,SRR2954473,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,376274,True,0.03337883384335922,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1738193@00002000K+cgr+k7.png,SRR1738193,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41811,True,0.002448624454822015,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6180884@00010000K+cgr+k7.png,SRR6180884,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2743744,True,0.0022625178053926357,Multilabel,0.7,2743726
vkfCGR_images_SRA_notincluded/SRR10331604@00005000K+cgr+k7.png,SRR10331604,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30649,True,0.0018050032316039486,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1797187@00001000K+cgr+k7.png,SRR1797187,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55176,True,0.004220090151732485,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14709013@00000500K+cgr+k7.png,SRR14709013,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,60930,True,0.004892166347456287,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11119659@00001000K+cgr+k7.png,SRR11119659,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10210,True,0.004171130804867571,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6846270@00005000K+cgr+k7.png,SRR6846270,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9889,True,0.0030386320191563114,Multilabel,0.7,9895
vkfCGR_images_SRA_notincluded/SRR17794416@00010000K+cgr+k7.png,SRR17794416,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41277,True,0.0022735573785530707,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14552568@00000500K+cgr+k7.png,SRR14552568,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1329930,True,0.035786654181709385,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947069@00001000K+cgr+k7.png,SRR9947069,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85103,True,0.0023782352594203795,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1981880@00010000K+cgr+k7.png,ERR1981880,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75200,True,0.031862756062701794,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12424057@00010000K+cgr+k7.png,SRR12424057,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,560225,True,0.006344923534121281,Multilabel,0.7,6243
vkfCGR_images_SRA_notincluded/SRR9157395@00001000K+cgr+k7.png,SRR9157395,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30874,True,0.0023118418312171297,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947036@00010000K+cgr+k7.png,SRR9947036,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57382,True,0.0026951602941267883,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11669587@00005000K+cgr+k7.png,SRR11669587,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,291244,True,0.019219929827328994,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1278954@00005000K+cgr+k7.png,SRR1278954,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13811,True,0.002257643686461716,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12717619@00002000K+cgr+k7.png,SRR12717619,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85278,True,0.0023074942193376893,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1738176@00005000K+cgr+k7.png,SRR1738176,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,48991,True,0.0029607526757317705,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR18162807@00000500K+cgr+k7.png,SRR18162807,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,312193,True,0.035810291520319115,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14085663@00001000K+cgr+k7.png,SRR14085663,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7520,True,0.005418868165283582,Multilabel,0.7,29035
vkfCGR_images_SRA_notincluded/SRR17138441@00001000K+cgr+k7.png,SRR17138441,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,703253,True,0.016001653431122823,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5176564@00000500K+cgr+k7.png,SRR5176564,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,560752,True,0.0023483389152517183,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16349046@00001000K+cgr+k7.png,SRR16349046,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,244982,True,0.002373087996114897,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11119757@00005000K+cgr+k7.png,SRR11119757,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36322,True,0.0027339258138480826,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR892527@00005000K+cgr+k7.png,SRR892527,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,147568,True,0.01587540067940241,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9308458@00010000K+cgr+k7.png,SRR9308458,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6672,True,0.021890147373672175,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR14709791@00001000K+cgr+k7.png,SRR14709791,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,160428,True,0.008872317200690916,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13362884@00010000K+cgr+k7.png,SRR13362884,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,114952,True,0.01324328213018771,Multilabel,0.7,6592
vkfCGR_images_SRA_notincluded/SRR1973498@00005000K+cgr+k7.png,SRR1973498,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8184,True,0.002059670278813491,Multilabel,0.7,8157
vkfCGR_images_SRA_notincluded/SRR12762343@00000500K+cgr+k7.png,SRR12762343,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3963,True,0.0023450025001019803,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR8054972@00010000K+cgr+k7.png,ERR8054972,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,330841,True,0.013562270970833958,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12278778@00010000K+cgr+k7.png,SRR12278778,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,390445,True,0.002171501534076579,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11026877@00001000K+cgr+k7.png,SRR11026877,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9149,True,0.013017300086665514,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR17110818@00002000K+cgr+k7.png,SRR17110818,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,39556,True,0.011713586368428373,Multilabel,0.7,6770
vkfCGR_images_SRA_notincluded/SRR1738158@00005000K+cgr+k7.png,SRR1738158,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,92558,True,0.002477267971971842,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946421@00005000K+cgr+k7.png,SRR9946421,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2169681,True,0.0019943278860505144,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1738183@00000500K+cgr+k7.png,SRR1738183,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7392,True,0.0014060754519245196,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR3049985@00000500K+cgr+k7.png,SRR3049985,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,94394,True,0.002361449867647149,Multilabel,0.7,3367
vkfCGR_images_SRA_notincluded/SRR4146435@00001000K+cgr+k7.png,SRR4146435,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,106263,True,0.0020690918089080533,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16493600@00002000K+cgr+k7.png,SRR16493600,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30856,True,0.011116455285387392,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947275@00000500K+cgr+k7.png,SRR9947275,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,118185,True,0.0019632674817552766,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12200220@00005000K+cgr+k7.png,SRR12200220,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1545873,True,0.0021674332528705685,Multilabel,0.7,163113
vkfCGR_images_SRA_notincluded/SRR22942778@00000500K+cgr+k7.png,SRR22942778,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75382,True,0.004861635009036615,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10019913@00000500K+cgr+k7.png,SRR10019913,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1002748,True,0.002137733570721507,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15217800@00001000K+cgr+k7.png,SRR15217800,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,67522,True,0.001601463616458109,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946519@00010000K+cgr+k7.png,SRR9946519,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50247,True,0.0018399078634884947,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12214312@00005000K+cgr+k7.png,SRR12214312,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,48831,True,0.007339865989355974,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9947242@00010000K+cgr+k7.png,SRR9947242,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,113113,True,0.0019629947539428544,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8441838@00001000K+cgr+k7.png,SRR8441838,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7600,True,0.0022294516472717565,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR9229922@00001000K+cgr+k7.png,ERR9229922,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2729600,True,0.004834445212911983,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10320476@00010000K+cgr+k7.png,SRR10320476,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,412631,True,0.0052562238737795,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5804145@00001000K+cgr+k7.png,SRR5804145,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68749,True,0.011844084251769036,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR13736185@00002000K+cgr+k7.png,SRR13736185,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,654128,True,0.038108629587830394,Multilabel,0.7,72117
vkfCGR_images_SRA_notincluded/SRR14069303@00000500K+cgr+k7.png,SRR14069303,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,93044,True,0.002188636827833799,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5860220@00010000K+cgr+k7.png,SRR5860220,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68773,True,0.0020791366982896484,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR19645727@00000500K+cgr+k7.png,SRR19645727,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27511,True,0.0075288111191503596,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22894900@00002000K+cgr+k7.png,SRR22894900,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,115354,True,0.0025842229057285145,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR12214312@00001000K+cgr+k7.png,SRR12214312,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,48831,True,0.007339865989355974,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16349045@00001000K+cgr+k7.png,SRR16349045,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,244982,True,0.0025141038373876763,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11611207@00000500K+cgr+k7.png,SRR11611207,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,252218,True,0.006887053970279001,Multilabel,0.7,34368
vkfCGR_images_SRA_notincluded/SRR7698889@00005000K+cgr+k7.png,SRR7698889,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6813,True,0.014130802075736082,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR22396898@00000500K+cgr+k7.png,SRR22396898,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,242959,True,0.0073221750465707405,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7511521@00002000K+cgr+k7.png,SRR7511521,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,29166,True,0.0018357599485818153,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR6987029@00002000K+cgr+k7.png,SRR6987029,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75187,True,0.003056544204231963,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR1981840@00010000K+cgr+k7.png,ERR1981840,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,75200,True,0.029581444073100385,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1738278@00002000K+cgr+k7.png,SRR1738278,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41811,True,0.002404087427346529,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR2986339@00000500K+cgr+k7.png,SRR2986339,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,58669,True,0.002937403898479768,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10320468@00001000K+cgr+k7.png,SRR10320468,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,242970,True,0.0042810973064361085,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15422666@00002000K+cgr+k7.png,SRR15422666,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,50489,True,0.0023042996495257775,Multilabel,0.7,6964
vkfCGR_images_SRA_notincluded/SRR13647751@00002000K+cgr+k7.png,SRR13647751,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,116151,True,0.0045125967609573,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR10993201@00000500K+cgr+k7.png,SRR10993201,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1131624,True,0.03818966592535105,Multilabel,0.7,1131492
vkfCGR_images_SRA_notincluded/SRR15130003@00002000K+cgr+k7.png,SRR15130003,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1419494,True,0.0019116807948132341,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11189395@00002000K+cgr+k7.png,SRR11189395,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1293059,True,0.004904676510210401,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5378816@00010000K+cgr+k7.png,SRR5378816,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10158,True,0.002001642052646355,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR1278954@00000500K+cgr+k7.png,SRR1278954,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,13811,True,0.002257643686461716,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16214574@00010000K+cgr+k7.png,SRR16214574,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,147240,True,0.0025522737082557642,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5559346@00010000K+cgr+k7.png,SRR5559346,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34366,True,0.005858060935587739,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR11608257@00000500K+cgr+k7.png,SRR11608257,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31000,True,0.0022463529841127254,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7216336@00002000K+cgr+k7.png,SRR7216336,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5304,True,0.004288211410692657,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR20912000@00000500K+cgr+k7.png,SRR20912000,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57380,True,0.004371252653964307,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR15714089@00000500K+cgr+k7.png,SRR15714089,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33464,True,0.006506884802091082,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR8246001@00001000K+cgr+k7.png,SRR8246001,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,53016,True,0.0021075775028327006,Multilabel,0.7,13806
vkfCGR_images_SRA_notincluded/SRR17171571@00005000K+cgr+k7.png,SRR17171571,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,57771,True,0.0030529018410165015,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR5088471@00010000K+cgr+k7.png,SRR5088471,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,121221,True,0.0024664821917396496,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR9946853@00001000K+cgr+k7.png,SRR9946853,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,85067,True,0.0019081614125181915,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR16349039@00001000K+cgr+k7.png,SRR16349039,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,118642,True,0.0030240745445114883,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/SRR7698922@00002000K+cgr+k7.png,SRR7698922,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177236,True,0.003658181456426518,Multilabel,0.7,
vkfCGR_images_SRA_notincluded/ERR9356150@00002000K+cgr+k7.png,ERR9356150,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46718,True,0.0029354782763867087,Multilabel,0.7,46729;6126
