varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images/SRR4022094@00001000K+cgr+k7.png,SRR4022094,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003349212960612284,Multilabel,0.7,North_America,0.005040703,3.9054835e-06,0.0024534282,0.0008525666,0.0034834242,0.99999535,5.0540657e-06,0.0019646613
varkoder_query_images/SRR3985419@00000500K+cgr+k7.png,SRR3985419,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018539940348830262,Multilabel,0.7,North_America,0.0040701376,0.00042554305,0.12506539,0.0040072887,0.0051196762,0.99991584,4.720623e-05,0.0025409926
varkoder_query_images/SRR5687768@00001000K+cgr+k7.png,SRR5687768,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019697931149854028,Multilabel,0.7,,0.05561761,0.009633652,0.19946389,0.25776508,0.6660625,0.44875842,0.0011469158,0.023241926
varkoder_query_images/SRR4022159@00010000K+cgr+k7.png,SRR4022159,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00255324833156336,Multilabel,0.7,North_America,0.1112412,0.00026119032,0.027117657,0.01621503,0.045862664,0.99789256,0.00036973887,0.038321972
varkoder_query_images/SRR11613358@00002000K+cgr+k7.png,SRR11613358,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003448474386227491,Multilabel,0.7,,0.5427118,0.009020279,0.5708099,0.33982763,0.07068779,0.25330648,0.023644341,0.29992476
varkoder_query_images/SRR6266704@00010000K+cgr+k7.png,SRR6266704,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0041838233169986284,Multilabel,0.7,North_America,0.0053640567,0.00020662983,0.05531065,0.016466174,0.022328783,0.99978,0.0001313518,0.05042407
varkoder_query_images/SRR10360654@00001000K+cgr+k7.png,SRR10360654,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0012774598360236172,Multilabel,0.7,North_America,0.01798621,0.0002846224,0.037963696,0.009340025,0.024987794,0.99967754,0.00021152887,0.021004366
varkoder_query_images/SRR6266436@00010000K+cgr+k7.png,SRR6266436,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018122846165004717,Multilabel,0.7,North_America,0.011869121,0.001264422,0.047074176,0.036700353,0.06176271,0.9985896,0.00046190585,0.06779314
varkoder_query_images/SRR3984698@00000500K+cgr+k7.png,SRR3984698,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00379270080000713,Multilabel,0.7,North_America,0.002889581,0.0001344663,0.030043371,0.025178842,0.0042812545,0.99990904,0.00024346048,0.008412978
varkoder_query_images/SRR5855426@00000500K+cgr+k7.png,SRR5855426,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0028591849986383537,Multilabel,0.7,North_America,0.006463138,0.0028118587,0.036083944,0.037892427,0.023021257,0.999764,0.00037850367,0.03567855
varkoder_query_images/SRR6293900@00005000K+cgr+k7.png,SRR6293900,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003809310474445349,Multilabel,0.7,Asia;North_America,0.018055335,0.0029926654,0.80363655,0.12252322,0.11104825,0.76454014,0.0043994132,0.014728614
varkoder_query_images/SRR5258707@00001000K+cgr+k7.png,SRR5258707,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0021480269703903505,Multilabel,0.7,North_America,0.0031726826,2.2299198e-05,0.009746104,0.012007351,0.08961382,0.9994986,0.00020184422,0.0055333884
varkoder_query_images/SRR3984701@00005000K+cgr+k7.png,SRR3984701,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.006760976810725099,Multilabel,0.7,North_America,0.16171701,0.0015247863,0.0051797125,0.013795364,0.0063635735,0.9994116,0.00049747445,0.004905406
varkoder_query_images/SRR6517657@00010000K+cgr+k7.png,SRR6517657,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003833398852366544,Multilabel,0.7,Asia,0.13028541,0.021084841,0.7235049,0.36139008,0.028328313,0.37966582,0.0038244836,0.07382971
varkoder_query_images/SRR5829540@00000500K+cgr+k7.png,SRR5829540,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0013011785987586415,Multilabel,0.7,Europe,0.0015307452,0.0005053046,0.00030061635,0.005080037,0.9942697,0.046724956,0.00018093576,0.0069576087
varkoder_query_images/SRR5215210@00005000K+cgr+k7.png,SRR5215210,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0020251384446813743,Multilabel,0.7,North_America,0.2594502,0.05165378,0.29624692,0.36886024,0.19759925,0.90481883,0.0355444,0.18374003
varkoder_query_images/SRR8931204@00010000K+cgr+k7.png,SRR8931204,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002442313512137746,Multilabel,0.7,Asia,0.16000336,0.007289077,0.89312315,0.13061774,0.21403356,0.23934935,0.01433703,0.073963374
varkoder_query_images/SRR8100031@00000500K+cgr+k7.png,SRR8100031,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00520679332590535,Multilabel,0.7,North_America,0.020567095,0.0010202174,0.3909989,0.071981624,0.11971654,0.97090924,0.0025909794,0.010489091
varkoder_query_images/SRR12060225@00000500K+cgr+k7.png,SRR12060225,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003457496594762832,Multilabel,0.7,Asia,0.25367606,0.014447852,0.9054896,0.13206616,0.18698417,0.20673385,0.009485713,0.062904246
varkoder_query_images/SRR4022148@00000500K+cgr+k7.png,SRR4022148,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0030014494758524067,Multilabel,0.7,North_America,0.0032224844,4.08433e-07,0.0006000072,0.00018522576,0.009670992,0.9999846,3.4125858e-07,0.0014269596
varkoder_query_images/SRR5262247@00005000K+cgr+k7.png,SRR5262247,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0015169007829053318,Multilabel,0.7,North_America,0.38098922,0.0056200367,0.3629692,0.12410682,0.16626887,0.9314625,0.02428387,0.23810701
varkoder_query_images/SRR6516162@00010000K+cgr+k7.png,SRR6516162,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.005278161302824817,Multilabel,0.7,South_America,0.018055335,0.023286305,0.064653486,0.15571934,0.069668226,0.5306774,0.124425635,0.89947516
varkoder_query_images/SRR3985524@00005000K+cgr+k7.png,SRR3985524,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017228663398546951,Multilabel,0.7,North_America,0.0013564017,0.000559291,0.0054059005,0.001044386,0.08035747,0.99804294,3.194182e-05,0.00011412239
varkoder_query_images/SRR12844124@00000500K+cgr+k7.png,SRR12844124,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.016676932046149263,Multilabel,0.7,Asia,0.0028338498,6.0489183e-06,0.9993228,0.01665704,0.0024154831,0.010248602,2.7635963e-07,0.0011604197
varkoder_query_images/SRR7026201@00002000K+cgr+k7.png,SRR7026201,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.05234520510388085,Multilabel,0.7,North_America,0.008813166,0.003945407,0.025371311,0.036838703,0.029256709,0.9996699,0.000621463,0.018905446
varkoder_query_images/SRR11719862@00000500K+cgr+k7.png,SRR11719862,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Antarctica,True,0.003344578887383396,Multilabel,0.7,North_America,0.12389466,0.04569203,0.42614248,0.253861,0.52092284,0.82018155,0.07303239,0.109134786
varkoder_query_images/SRR12805504@00010000K+cgr+k7.png,SRR12805504,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.002962805526170835,Multilabel,0.7,Asia,0.13951357,0.003649987,0.96203625,0.07004896,0.15215817,0.1261379,0.0051797125,0.07682221
varkoder_query_images/SRR12917870@00005000K+cgr+k7.png,SRR12917870,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.02064504852448129,Multilabel,0.7,North_America,0.044680867,0.0014325366,0.11008789,0.074500255,0.10248422,0.99390244,0.0021827165,0.042087726
varkoder_query_images/SRR7042338@00010000K+cgr+k7.png,SRR7042338,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001741216923072844,Multilabel,0.7,North_America,0.0094125895,0.001507049,0.05291181,0.05470151,0.027690258,0.99894744,0.00039511538,0.06979492
varkoder_query_images/SRR8931209@00002000K+cgr+k7.png,SRR8931209,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0025039904941441117,Multilabel,0.7,,0.35186765,0.017917344,0.64500815,0.31341976,0.5251862,0.47023484,0.029591374,0.1989965
varkoder_query_images/SRR11836545@00010000K+cgr+k7.png,SRR11836545,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.004211453168801536,Multilabel,0.7,Australia;North_America,0.0139557095,0.0035380863,0.03289904,0.73278314,0.07263671,0.78282857,0.0016166499,0.1538032
varkoder_query_images/SRR5437764@00000500K+cgr+k7.png,SRR5437764,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002121686522187419,Multilabel,0.7,North_America,0.017442483,0.000621463,0.100348406,0.077099696,0.008380453,0.9989637,0.00096975197,0.03534408
varkoder_query_images/SRR8931236@00005000K+cgr+k7.png,SRR8931236,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004154845072404823,Multilabel,0.7,North_America,0.054600604,0.0051797125,0.41300356,0.0849471,0.20657375,0.941007,0.015247591,0.05749328
varkoder_query_images/SRR6474866@00002000K+cgr+k7.png,SRR6474866,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001846341144213646,Multilabel,0.7,North_America,0.00498227,5.433365e-05,0.068537496,0.051082738,0.0029810327,0.99930406,0.003678509,0.06097518
varkoder_query_images/SRR5712664@00001000K+cgr+k7.png,SRR5712664,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00532650481843066,Multilabel,0.7,North_America,0.00074661145,4.4254903e-06,0.0016549242,0.0011030267,0.012673736,0.9999863,7.889263e-06,0.0053225355
varkoder_query_images/SRR10585506@00000500K+cgr+k7.png,SRR10585506,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.0028036132904278163,Multilabel,0.7,Europe,0.06348236,0.00305151,0.17724052,0.06903793,0.91490096,0.21370518,0.03711691,0.24707796
varkoder_query_images/SRR3981081@00005000K+cgr+k7.png,SRR3981081,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0022606172592311504,Multilabel,0.7,North_America,0.028382124,0.0013777326,0.08616956,0.007785655,0.014281933,0.9993013,0.0011424496,0.059537485
varkoder_query_images/SRR7004346@00001000K+cgr+k7.png,SRR7004346,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,South_America,True,0.002716062514313029,Multilabel,0.7,North_America;South_America,4.4694072e-05,0.0034162789,0.003524341,7.722192e-05,0.0021157034,0.9284088,0.0035518846,0.9934865
varkoder_query_images/SRR3984564@00010000K+cgr+k7.png,SRR3984564,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00277790825761958,Multilabel,0.7,North_America,0.0046095722,5.1845658e-05,0.03904829,0.010169658,0.021491766,0.99993646,0.00016865275,0.0027362213
varkoder_query_images/SRR8435649@00000500K+cgr+k7.png,SRR8435649,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.004331344477137968,Multilabel,0.7,North_America,0.00018522576,1.4971084e-05,0.0009773504,0.0005053046,0.00010554686,0.99999976,1.1189429e-06,0.0065642493
varkoder_query_images/ERR4661015@00005000K+cgr+k7.png,ERR4661015,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Africa,True,0.004200867976858704,Multilabel,0.7,Asia,0.5555558,0.004297939,0.8109285,0.09636511,0.1606607,0.21883628,0.008156248,0.13511792
varkoder_query_images/SRR4022096@00001000K+cgr+k7.png,SRR4022096,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0031730086153582697,Multilabel,0.7,North_America,0.44185364,1.4174349e-05,0.0043483814,0.012288597,0.004150081,0.99787605,1.4174349e-05,0.0037800956
varkoder_query_images/SRR5512145@00002000K+cgr+k7.png,SRR5512145,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.004639298716697104,Multilabel,0.7,Asia,0.0064381026,0.00035143827,0.99843305,0.020177318,0.0140636265,0.006338922,2.2827997e-05,0.0077555366
varkoder_query_images/SRR5919197@00001000K+cgr+k7.png,SRR5919197,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0027897953956998937,Multilabel,0.7,Australia,0.018653521,0.0017140384,0.027428543,0.98947024,0.016466174,0.36772424,0.0011786721,0.007489625
varkoder_query_images/SRR6201992@00002000K+cgr+k7.png,SRR6201992,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0021514505074112663,Multilabel,0.7,North_America,0.020100236,0.0040701376,0.4151952,0.09334688,0.02970375,0.98215127,0.0067449897,0.013480103
varkoder_query_images/SRR12277199@00001000K+cgr+k7.png,SRR12277199,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.0024768246109121692,Multilabel,0.7,North_America,0.043123372,0.0035380863,0.00519988,0.015967654,0.41318116,0.992961,0.00027159214,0.0030994155
varkoder_query_images/SRR3984564@00001000K+cgr+k7.png,SRR3984564,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.00277790825761958,Multilabel,0.7,North_America,0.008219693,0.0001634647,0.075995214,0.017644463,0.05127242,0.9995728,0.00078547397,0.0045384318
varkoder_query_images/SRR7102806@00005000K+cgr+k7.png,SRR7102806,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.005225943505400909,Multilabel,0.7,North_America,0.0894546,0.0075772414,0.13432106,0.074500255,0.0269635,0.996557,0.0060503976,0.20260091
varkoder_query_images/SRR11730653@00000500K+cgr+k7.png,SRR11730653,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002737940126366885,Multilabel,0.7,North_America,2.3369335e-05,0.00010637458,0.0005053046,0.29736793,0.0054269433,0.983343,5.682435e-06,0.01461567
varkoder_query_images/SRR7969288@00001000K+cgr+k7.png,SRR7969288,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003795953680548897,Multilabel,0.7,North_America,0.004962942,0.00021654405,0.03461884,0.020527788,0.07696084,0.9983125,0.0002959571,0.03904829
varkoder_query_images/SRR6193119@00010000K+cgr+k7.png,SRR6193119,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Europe,True,0.005132939301846657,Multilabel,0.7,Europe;North_America,0.018689308,8.029784e-05,0.0037948343,0.0020911063,0.7248703,0.9230392,0.00017265156,0.020527788
varkoder_query_images/SRR3970282@00005000K+cgr+k7.png,SRR3970282,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0019527141319226515,Multilabel,0.7,North_America,0.0046636546,0.0012351678,0.17300858,0.009376237,0.014728614,0.99900347,0.0007152324,0.009055264
varkoder_query_images/SRR7042351@00001000K+cgr+k7.png,SRR7042351,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0017553845702454331,Multilabel,0.7,North_America,0.004150081,0.0008626078,0.038106617,0.0715912,0.009859855,0.99972194,0.0002959571,0.021044567
varkoder_query_images/SRR6958124@00001000K+cgr+k7.png,SRR6958124,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002475903902033742,Multilabel,0.7,North_America,0.09518112,0.105948284,0.39204586,0.14270912,0.20963143,0.8510886,0.5321516,0.2799269
varkoder_query_images/SRR10998558@00010000K+cgr+k7.png,SRR10998558,10000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0033578301594170126,Multilabel,0.7,North_America,0.010328152,0.00010071401,0.014842416,0.020371294,0.022672439,0.9996018,0.0002758679,0.025419652
varkoder_query_images/SRR5215207@00002000K+cgr+k7.png,SRR5215207,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0023217329849180386,Multilabel,0.7,North_America,0.18300885,0.06441767,0.26798248,0.44034892,0.21967213,0.88759494,0.026912304,0.25926262
varkoder_query_images/SRR5855434@00002000K+cgr+k7.png,SRR5855434,2000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0033750111639197678,Multilabel,0.7,North_America,0.14270912,0.0119150225,0.042802144,0.41923177,0.017110888,0.92956835,0.0027255826,0.12389466
varkoder_query_images/SRR6266498@00000500K+cgr+k7.png,SRR6266498,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.001645592669049354,Multilabel,0.7,North_America,0.009055264,0.18462045,0.31732047,0.026105914,0.006265534,0.98871195,0.0023413408,0.013902059
varkoder_query_images/SRR12608599@00000500K+cgr+k7.png,SRR12608599,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.006772420930306123,Multilabel,0.7,North_America,0.0018172832,0.0034564096,0.06620602,0.023599293,0.0049436893,0.9995435,0.0006166297,0.0029235429
varkoder_query_images/SRR6266436@00001000K+cgr+k7.png,SRR6266436,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.0018122846165004717,Multilabel,0.7,North_America,0.020606475,0.0008830458,0.005099818,0.008985429,0.17738296,0.9979007,0.00018814208,0.009936419
varkoder_query_images/SRR3975574@00000500K+cgr+k7.png,SRR3975574,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.01553483533098991,Multilabel,0.7,North_America,0.0021657674,4.947159e-05,0.010052369,0.0015307452,0.0013670257,0.99999845,8.029784e-05,0.007968815
varkoder_query_images/SRR5918954@00005000K+cgr+k7.png,SRR5918954,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.002137782200170496,Multilabel,0.7,Australia,0.3178496,0.020100236,0.10521054,0.9433476,0.07779745,0.19961986,0.050705366,0.04023794
varkoder_query_images/ERR4661015@00000500K+cgr+k7.png,ERR4661015,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Africa,True,0.004200867976858704,Multilabel,0.7,Asia,0.093678005,0.0003982131,0.9805807,0.0079997545,0.021656677,0.040162586,0.0011424496,0.020645931
varkoder_query_images/SRR5207564@00001000K+cgr+k7.png,SRR5207564,1000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.002171647178427327,Multilabel,0.7,North_America,0.1665398,0.0026522598,0.121790156,0.070816204,0.55664057,0.84286314,0.0058653383,0.08678673
varkoder_query_images/SRR6435964@00005000K+cgr+k7.png,SRR6435964,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,North_America,True,0.003055988206890289,Multilabel,0.7,North_America,0.01822929,0.0015367271,0.01572399,0.017442483,0.008610767,0.99991715,0.00025315638,0.050611433
varkoder_query_images/SRR6517656@00000500K+cgr+k7.png,SRR6517656,500000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Asia,True,0.003930660139075414,Multilabel,0.7,Asia;North_America,0.03711691,0.0024060889,0.78431904,0.08834723,0.014172367,0.75725627,0.001648483,0.15947905
varkoder_query_images/SRR11833939@00005000K+cgr+k7.png,SRR11833939,5000000,7,cgr,varkoder_trained_model_GPU1/trained_model.pkl,Australia,True,0.0025630041935688066,Multilabel,0.7,Australia,0.009055264,0.016152835,0.073164724,0.97923523,0.006073934,0.36127737,0.0023413408,0.04813677
