sample,bp,img_kmer_mapping,img_kmer_size,path,labels,possible_low_quality,is_valid
SRR15069878,2000000,cgr,7,vkfCGR_images_SRA/SRR15069878@00002000K+cgr+k7.png,156152,True,False
SRR19406235,10000000,cgr,7,vkfCGR_images_SRA/SRR19406235@00010000K+cgr+k7.png,55360,True,False
ERR2560474,2000000,cgr,7,vkfCGR_images_SRA/ERR2560474@00002000K+cgr+k7.png,3700,True,False
SRR4242140,500000,cgr,7,vkfCGR_images_SRA/SRR4242140@00000500K+cgr+k7.png,6246,True,False
SRR3786034,5000000,cgr,7,vkfCGR_images_SRA/SRR3786034@00005000K+cgr+k7.png,4858,True,False
SRR8118711,5000000,cgr,7,vkfCGR_images_SRA/SRR8118711@00005000K+cgr+k7.png,278171,True,False
SRR9596083,1000000,cgr,7,vkfCGR_images_SRA/SRR9596083@00001000K+cgr+k7.png,7049,True,True
SRR11471384,500000,cgr,7,vkfCGR_images_SRA/SRR11471384@00000500K+cgr+k7.png,34371,True,False
SRR8739607,5000000,cgr,7,vkfCGR_images_SRA/SRR8739607@00005000K+cgr+k7.png,71195,True,True
SRR22396842,1000000,cgr,7,vkfCGR_images_SRA/SRR22396842@00001000K+cgr+k7.png,123351,True,False
SRR9674910,10000000,cgr,7,vkfCGR_images_SRA/SRR9674910@00010000K+cgr+k7.png,41399,True,False
SRR16889720,10000000,cgr,7,vkfCGR_images_SRA/SRR16889720@00010000K+cgr+k7.png,1667166,True,False
SRR3614987,2000000,cgr,7,vkfCGR_images_SRA/SRR3614987@00002000K+cgr+k7.png,8930,True,False
SRR5631337,500000,cgr,7,vkfCGR_images_SRA/SRR5631337@00000500K+cgr+k7.png,3481,True,False
SRR11470413,10000000,cgr,7,vkfCGR_images_SRA/SRR11470413@00010000K+cgr+k7.png,8937,True,False
SRR7666030,5000000,cgr,7,vkfCGR_images_SRA/SRR7666030@00005000K+cgr+k7.png,3318,True,False
SRR7188756,500000,cgr,7,vkfCGR_images_SRA/SRR7188756@00000500K+cgr+k7.png,27482,True,False
SRR11551919,10000000,cgr,7,vkfCGR_images_SRA/SRR11551919@00010000K+cgr+k7.png,31092,True,False
SRR4063369,500000,cgr,7,vkfCGR_images_SRA/SRR4063369@00000500K+cgr+k7.png,221670,True,True
SRR15734416,2000000,cgr,7,vkfCGR_images_SRA/SRR15734416@00002000K+cgr+k7.png,8487,True,False
SRR16115812,5000000,cgr,7,vkfCGR_images_SRA/SRR16115812@00005000K+cgr+k7.png,4381,True,False
SRR7909128,5000000,cgr,7,vkfCGR_images_SRA/SRR7909128@00005000K+cgr+k7.png,13837,True,True
SRR11658515,1000000,cgr,7,vkfCGR_images_SRA/SRR11658515@00001000K+cgr+k7.png,5408,True,False
SRR21843904,2000000,cgr,7,vkfCGR_images_SRA/SRR21843904@00002000K+cgr+k7.png,8092,True,True
ERR5554767,2000000,cgr,7,vkfCGR_images_SRA/ERR5554767@00002000K+cgr+k7.png,3440,True,False
SRR11536951,10000000,cgr,7,vkfCGR_images_SRA/SRR11536951@00010000K+cgr+k7.png,1759442,True,True
SRR16115790,500000,cgr,7,vkfCGR_images_SRA/SRR16115790@00000500K+cgr+k7.png,4200,True,False
SRR12950047,1000000,cgr,7,vkfCGR_images_SRA/SRR12950047@00001000K+cgr+k7.png,34489,True,False
SRR19434425,5000000,cgr,7,vkfCGR_images_SRA/SRR19434425@00005000K+cgr+k7.png,54912,True,False
SRR13009783,10000000,cgr,7,vkfCGR_images_SRA/SRR13009783@00010000K+cgr+k7.png,4200,True,False
SRR19406041,2000000,cgr,7,vkfCGR_images_SRA/SRR19406041@00002000K+cgr+k7.png,3623,True,False
SRR15070232,1000000,cgr,7,vkfCGR_images_SRA/SRR15070232@00001000K+cgr+k7.png,77658,True,False
SRR1640454,5000000,cgr,7,vkfCGR_images_SRA/SRR1640454@00005000K+cgr+k7.png,5129,True,False
ERR5529761,10000000,cgr,7,vkfCGR_images_SRA/ERR5529761@00010000K+cgr+k7.png,629714,True,False
SRR18516551,5000000,cgr,7,vkfCGR_images_SRA/SRR18516551@00005000K+cgr+k7.png,4630,True,False
SRR22498601,500000,cgr,7,vkfCGR_images_SRA/SRR22498601@00000500K+cgr+k7.png,82593,True,False
SRR8666255,10000000,cgr,7,vkfCGR_images_SRA/SRR8666255@00010000K+cgr+k7.png,16472,True,False
SRR20761290,1000000,cgr,7,vkfCGR_images_SRA/SRR20761290@00001000K+cgr+k7.png,3503,True,True
SRR14578850,2000000,cgr,7,vkfCGR_images_SRA/SRR14578850@00002000K+cgr+k7.png,16739,True,False
SRR7905326,1000000,cgr,7,vkfCGR_images_SRA/SRR7905326@00001000K+cgr+k7.png,8487,True,False
SRR10998838,1000000,cgr,7,vkfCGR_images_SRA/SRR10998838@00001000K+cgr+k7.png,4862,True,False
SRR8283903,5000000,cgr,7,vkfCGR_images_SRA/SRR8283903@00005000K+cgr+k7.png,7458,True,False
SRR23340818,1000000,cgr,7,vkfCGR_images_SRA/SRR23340818@00001000K+cgr+k7.png,7805,True,False
SRR11443188,2000000,cgr,7,vkfCGR_images_SRA/SRR11443188@00002000K+cgr+k7.png,77658,True,False
SRR16016293,500000,cgr,7,vkfCGR_images_SRA/SRR16016293@00000500K+cgr+k7.png,95677,True,False
SRR13973571,500000,cgr,7,vkfCGR_images_SRA/SRR13973571@00000500K+cgr+k7.png,41073,True,False
SRR14578859,2000000,cgr,7,vkfCGR_images_SRA/SRR14578859@00002000K+cgr+k7.png,16739,True,False
SRR8586019,2000000,cgr,7,vkfCGR_images_SRA/SRR8586019@00002000K+cgr+k7.png,31031,True,False
SRR15257196,2000000,cgr,7,vkfCGR_images_SRA/SRR15257196@00002000K+cgr+k7.png,27544,True,False
SRR955306,5000000,cgr,7,vkfCGR_images_SRA/SRR955306@00005000K+cgr+k7.png,9850,True,False
SRR19732478,10000000,cgr,7,vkfCGR_images_SRA/SRR19732478@00010000K+cgr+k7.png,49662,True,False
SRR17630624,2000000,cgr,7,vkfCGR_images_SRA/SRR17630624@00002000K+cgr+k7.png,3481,True,False
SRR18254328,10000000,cgr,7,vkfCGR_images_SRA/SRR18254328@00010000K+cgr+k7.png,94930,True,True
SRR9947132,500000,cgr,7,vkfCGR_images_SRA/SRR9947132@00000500K+cgr+k7.png,8803,True,False
SRR8873651,2000000,cgr,7,vkfCGR_images_SRA/SRR8873651@00002000K+cgr+k7.png,4862,True,False
SRR15909932,10000000,cgr,7,vkfCGR_images_SRA/SRR15909932@00010000K+cgr+k7.png,26000,True,True
ERR4083780,5000000,cgr,7,vkfCGR_images_SRA/ERR4083780@00005000K+cgr+k7.png,9850,True,False
SRR14651701,500000,cgr,7,vkfCGR_images_SRA/SRR14651701@00000500K+cgr+k7.png,31017,True,False
SRR14562209,10000000,cgr,7,vkfCGR_images_SRA/SRR14562209@00010000K+cgr+k7.png,30806,True,True
SRR14342126,500000,cgr,7,vkfCGR_images_SRA/SRR14342126@00000500K+cgr+k7.png,452563,True,False
SRR16077712,5000000,cgr,7,vkfCGR_images_SRA/SRR16077712@00005000K+cgr+k7.png,46729,True,False
SRR12807276,1000000,cgr,7,vkfCGR_images_SRA/SRR12807276@00001000K+cgr+k7.png,3401,True,False
SRR12816847,500000,cgr,7,vkfCGR_images_SRA/SRR12816847@00000500K+cgr+k7.png,9133,True,False
SRR19405876,1000000,cgr,7,vkfCGR_images_SRA/SRR19405876@00001000K+cgr+k7.png,20008,True,False
ERR3661603,500000,cgr,7,vkfCGR_images_SRA/ERR3661603@00000500K+cgr+k7.png,64154,True,False
SRR13388803,500000,cgr,7,vkfCGR_images_SRA/SRR13388803@00000500K+cgr+k7.png,45131,True,True
SRR17214823,1000000,cgr,7,vkfCGR_images_SRA/SRR17214823@00001000K+cgr+k7.png,4050,True,False
SRR13485453,1000000,cgr,7,vkfCGR_images_SRA/SRR13485453@00001000K+cgr+k7.png,39987,True,False
SRR9309633,1000000,cgr,7,vkfCGR_images_SRA/SRR9309633@00001000K+cgr+k7.png,41399,True,False
SRR17154978,1000000,cgr,7,vkfCGR_images_SRA/SRR17154978@00001000K+cgr+k7.png,6547,True,False
SRR13959134,500000,cgr,7,vkfCGR_images_SRA/SRR13959134@00000500K+cgr+k7.png,930979,True,True
SRR18212650,10000000,cgr,7,vkfCGR_images_SRA/SRR18212650@00010000K+cgr+k7.png,31006,True,True
SRR17413098,10000000,cgr,7,vkfCGR_images_SRA/SRR17413098@00010000K+cgr+k7.png,39933,True,False
ERR4083519,10000000,cgr,7,vkfCGR_images_SRA/ERR4083519@00010000K+cgr+k7.png,9363,True,False
SRR13449415,500000,cgr,7,vkfCGR_images_SRA/SRR13449415@00000500K+cgr+k7.png,6563,True,False
SRR18762481,1000000,cgr,7,vkfCGR_images_SRA/SRR18762481@00001000K+cgr+k7.png,7100,True,False
SRR12778075,2000000,cgr,7,vkfCGR_images_SRA/SRR12778075@00002000K+cgr+k7.png,9231,True,True
SRR6750003,5000000,cgr,7,vkfCGR_images_SRA/SRR6750003@00005000K+cgr+k7.png,27479,True,False
SRR12626633,2000000,cgr,7,vkfCGR_images_SRA/SRR12626633@00002000K+cgr+k7.png,4410,True,False
SRR23489944,500000,cgr,7,vkfCGR_images_SRA/SRR23489944@00000500K+cgr+k7.png,35718,True,True
SRR8704214,5000000,cgr,7,vkfCGR_images_SRA/SRR8704214@00005000K+cgr+k7.png,41110,True,False
SRR15681705,5000000,cgr,7,vkfCGR_images_SRA/SRR15681705@00005000K+cgr+k7.png,26122,True,False
SRR14200851,5000000,cgr,7,vkfCGR_images_SRA/SRR14200851@00005000K+cgr+k7.png,9527,True,False
ERR3077117,1000000,cgr,7,vkfCGR_images_SRA/ERR3077117@00001000K+cgr+k7.png,88680,True,True
SRR499895,1000000,cgr,7,vkfCGR_images_SRA/SRR499895@00001000K+cgr+k7.png,1769247,True,False
SRR563400,500000,cgr,7,vkfCGR_images_SRA/SRR563400@00000500K+cgr+k7.png,3440,True,False
SRR8432355,500000,cgr,7,vkfCGR_images_SRA/SRR8432355@00000500K+cgr+k7.png,94017,True,False
SRR18162817,5000000,cgr,7,vkfCGR_images_SRA/SRR18162817@00005000K+cgr+k7.png,1520784,True,True
SRR9946486,2000000,cgr,7,vkfCGR_images_SRA/SRR9946486@00002000K+cgr+k7.png,175122,True,False
SRR7062349,2000000,cgr,7,vkfCGR_images_SRA/SRR7062349@00002000K+cgr+k7.png,4671,True,False
ERR875320,10000000,cgr,7,vkfCGR_images_SRA/ERR875320@00010000K+cgr+k7.png,9821,True,False
SRR13255722,5000000,cgr,7,vkfCGR_images_SRA/SRR13255722@00005000K+cgr+k7.png,221678,True,True
ERR2929715,5000000,cgr,7,vkfCGR_images_SRA/ERR2929715@00005000K+cgr+k7.png,30871,True,False
SRR7236022,10000000,cgr,7,vkfCGR_images_SRA/SRR7236022@00010000K+cgr+k7.png,6126,True,True
SRR19406215,5000000,cgr,7,vkfCGR_images_SRA/SRR19406215@00005000K+cgr+k7.png,4353,True,False
SRR15734229,1000000,cgr,7,vkfCGR_images_SRA/SRR15734229@00001000K+cgr+k7.png,4747,True,False
SRR12450503,10000000,cgr,7,vkfCGR_images_SRA/SRR12450503@00010000K+cgr+k7.png,9850,True,False
SRR10760088,500000,cgr,7,vkfCGR_images_SRA/SRR10760088@00000500K+cgr+k7.png,512265,True,False
SRR13394278,2000000,cgr,7,vkfCGR_images_SRA/SRR13394278@00002000K+cgr+k7.png,8076,True,False
SRR19434518,2000000,cgr,7,vkfCGR_images_SRA/SRR19434518@00002000K+cgr+k7.png,46660,True,False
SRR21844217,5000000,cgr,7,vkfCGR_images_SRA/SRR21844217@00005000K+cgr+k7.png,8169,True,False
SRR9226159,10000000,cgr,7,vkfCGR_images_SRA/SRR9226159@00010000K+cgr+k7.png,6939,True,False
SRR19434344,500000,cgr,7,vkfCGR_images_SRA/SRR19434344@00000500K+cgr+k7.png,68515,True,True
SRR16086885,10000000,cgr,7,vkfCGR_images_SRA/SRR16086885@00010000K+cgr+k7.png,9702,True,True
ERR5555386,10000000,cgr,7,vkfCGR_images_SRA/ERR5555386@00010000K+cgr+k7.png,26339,True,False
ERR1462462,5000000,cgr,7,vkfCGR_images_SRA/ERR1462462@00005000K+cgr+k7.png,8224,True,True
SRR12153483,2000000,cgr,7,vkfCGR_images_SRA/SRR12153483@00002000K+cgr+k7.png,8465,True,False
SRR19405950,500000,cgr,7,vkfCGR_images_SRA/SRR19405950@00000500K+cgr+k7.png,20008,True,False
SRR19434499,2000000,cgr,7,vkfCGR_images_SRA/SRR19434499@00002000K+cgr+k7.png,68500,True,False
SRR14651364,1000000,cgr,7,vkfCGR_images_SRA/SRR14651364@00001000K+cgr+k7.png,7953,True,False
SRR11498173,1000000,cgr,7,vkfCGR_images_SRA/SRR11498173@00001000K+cgr+k7.png,30187,True,True
SRR22396716,10000000,cgr,7,vkfCGR_images_SRA/SRR22396716@00010000K+cgr+k7.png,7941,True,False
SRR2658578,500000,cgr,7,vkfCGR_images_SRA/SRR2658578@00000500K+cgr+k7.png,9702,True,False
ERR5554891,500000,cgr,7,vkfCGR_images_SRA/ERR5554891@00000500K+cgr+k7.png,4609,True,False
SRR975170,5000000,cgr,7,vkfCGR_images_SRA/SRR975170@00005000K+cgr+k7.png,1344955,True,False
ERR9124529,5000000,cgr,7,vkfCGR_images_SRA/ERR9124529@00005000K+cgr+k7.png,3792,True,False
SRR18254378,5000000,cgr,7,vkfCGR_images_SRA/SRR18254378@00005000K+cgr+k7.png,94930,True,False
ERR1982236,5000000,cgr,7,vkfCGR_images_SRA/ERR1982236@00005000K+cgr+k7.png,64154,True,True
SRR12807262,500000,cgr,7,vkfCGR_images_SRA/SRR12807262@00000500K+cgr+k7.png,3401,True,False
SRR9117091,10000000,cgr,7,vkfCGR_images_SRA/SRR9117091@00010000K+cgr+k7.png,7135,True,False
SRR20226080,1000000,cgr,7,vkfCGR_images_SRA/SRR20226080@00001000K+cgr+k7.png,9431,True,True
SRR23337459,2000000,cgr,7,vkfCGR_images_SRA/SRR23337459@00002000K+cgr+k7.png,35549,True,True
SRR18747242,10000000,cgr,7,vkfCGR_images_SRA/SRR18747242@00010000K+cgr+k7.png,3250,True,False
SRR19405508,2000000,cgr,7,vkfCGR_images_SRA/SRR19405508@00002000K+cgr+k7.png,3623,True,False
SRR14373975,10000000,cgr,7,vkfCGR_images_SRA/SRR14373975@00010000K+cgr+k7.png,3367,True,False
SRR2053039,500000,cgr,7,vkfCGR_images_SRA/SRR2053039@00000500K+cgr+k7.png,3503,True,False
ERR1982236,1000000,cgr,7,vkfCGR_images_SRA/ERR1982236@00001000K+cgr+k7.png,64154,True,True
SRR7015140,500000,cgr,7,vkfCGR_images_SRA/SRR7015140@00000500K+cgr+k7.png,9277,True,True
ERR4084083,10000000,cgr,7,vkfCGR_images_SRA/ERR4084083@00010000K+cgr+k7.png,8487,True,False
SRR13594354,5000000,cgr,7,vkfCGR_images_SRA/SRR13594354@00005000K+cgr+k7.png,3781,True,True
SRR12626631,10000000,cgr,7,vkfCGR_images_SRA/SRR12626631@00010000K+cgr+k7.png,71294,True,False
SRR12599428,10000000,cgr,7,vkfCGR_images_SRA/SRR12599428@00010000K+cgr+k7.png,26000,True,False
SRR8666235,5000000,cgr,7,vkfCGR_images_SRA/SRR8666235@00005000K+cgr+k7.png,4479,True,False
SRR7698913,2000000,cgr,7,vkfCGR_images_SRA/SRR7698913@00002000K+cgr+k7.png,6770,True,False
ERR6359492,5000000,cgr,7,vkfCGR_images_SRA/ERR6359492@00005000K+cgr+k7.png,3602,True,False
SRR16946003,500000,cgr,7,vkfCGR_images_SRA/SRR16946003@00000500K+cgr+k7.png,51005,True,True
ERR1473857,1000000,cgr,7,vkfCGR_images_SRA/ERR1473857@00001000K+cgr+k7.png,30761,True,False
SRR18183928,500000,cgr,7,vkfCGR_images_SRA/SRR18183928@00000500K+cgr+k7.png,13803,True,True
ERR5554734,1000000,cgr,7,vkfCGR_images_SRA/ERR5554734@00001000K+cgr+k7.png,4731,True,False
SRR18254541,500000,cgr,7,vkfCGR_images_SRA/SRR18254541@00000500K+cgr+k7.png,30863,True,False
SRR6425615,1000000,cgr,7,vkfCGR_images_SRA/SRR6425615@00001000K+cgr+k7.png,4056,True,False
SRR8481857,2000000,cgr,7,vkfCGR_images_SRA/SRR8481857@00002000K+cgr+k7.png,4851,True,True
SRR22396839,5000000,cgr,7,vkfCGR_images_SRA/SRR22396839@00005000K+cgr+k7.png,316123,True,False
SRR4063764,10000000,cgr,7,vkfCGR_images_SRA/SRR4063764@00010000K+cgr+k7.png,2755564,True,True
ERR234358,5000000,cgr,7,vkfCGR_images_SRA/ERR234358@00005000K+cgr+k7.png,5148,True,False
SRR8666518,5000000,cgr,7,vkfCGR_images_SRA/SRR8666518@00005000K+cgr+k7.png,16472,True,False
SRR3948236,5000000,cgr,7,vkfCGR_images_SRA/SRR3948236@00005000K+cgr+k7.png,29007,True,False
SRR21844178,2000000,cgr,7,vkfCGR_images_SRA/SRR21844178@00002000K+cgr+k7.png,94935,True,False
ERR9124536,2000000,cgr,7,vkfCGR_images_SRA/ERR9124536@00002000K+cgr+k7.png,3792,True,True
SRR9970188,500000,cgr,7,vkfCGR_images_SRA/SRR9970188@00000500K+cgr+k7.png,5339,True,True
SRR12062842,1000000,cgr,7,vkfCGR_images_SRA/SRR12062842@00001000K+cgr+k7.png,167839,True,False
SRR18691804,500000,cgr,7,vkfCGR_images_SRA/SRR18691804@00000500K+cgr+k7.png,2743745,True,False
SRR11794286,2000000,cgr,7,vkfCGR_images_SRA/SRR11794286@00002000K+cgr+k7.png,44281,True,False
SRR7889972,10000000,cgr,7,vkfCGR_images_SRA/SRR7889972@00010000K+cgr+k7.png,28556,True,False
SRR15142406,5000000,cgr,7,vkfCGR_images_SRA/SRR15142406@00005000K+cgr+k7.png,390310,True,True
SRR518945,10000000,cgr,7,vkfCGR_images_SRA/SRR518945@00010000K+cgr+k7.png,26949,True,True
SRR6079187,1000000,cgr,7,vkfCGR_images_SRA/SRR6079187@00001000K+cgr+k7.png,9850,True,True
SRR067868,5000000,cgr,7,vkfCGR_images_SRA/SRR067868@00005000K+cgr+k7.png,396331,True,False
ERR032950,2000000,cgr,7,vkfCGR_images_SRA/ERR032950@00002000K+cgr+k7.png,9604,True,False
SRR17088609,1000000,cgr,7,vkfCGR_images_SRA/SRR17088609@00001000K+cgr+k7.png,315429,True,False
SRR15616211,2000000,cgr,7,vkfCGR_images_SRA/SRR15616211@00002000K+cgr+k7.png,25664,True,False
SRR6476021,5000000,cgr,7,vkfCGR_images_SRA/SRR6476021@00005000K+cgr+k7.png,34353,True,True
SRR13043904,1000000,cgr,7,vkfCGR_images_SRA/SRR13043904@00001000K+cgr+k7.png,9242,True,True
ERR3437294,500000,cgr,7,vkfCGR_images_SRA/ERR3437294@00000500K+cgr+k7.png,27482,True,True
SRR10289798,10000000,cgr,7,vkfCGR_images_SRA/SRR10289798@00010000K+cgr+k7.png,34667,True,False
ERR5529722,1000000,cgr,7,vkfCGR_images_SRA/ERR5529722@00001000K+cgr+k7.png,4609,True,False
SRR11678242,2000000,cgr,7,vkfCGR_images_SRA/SRR11678242@00002000K+cgr+k7.png,7402,True,False
SRR17073290,10000000,cgr,7,vkfCGR_images_SRA/SRR17073290@00010000K+cgr+k7.png,7746,True,False
SRR15257228,500000,cgr,7,vkfCGR_images_SRA/SRR15257228@00000500K+cgr+k7.png,40093,True,False
ERR850008,10000000,cgr,7,vkfCGR_images_SRA/ERR850008@00010000K+cgr+k7.png,28725,True,False
SRR7416912,2000000,cgr,7,vkfCGR_images_SRA/SRR7416912@00002000K+cgr+k7.png,3433,True,False
ERR9124536,1000000,cgr,7,vkfCGR_images_SRA/ERR9124536@00001000K+cgr+k7.png,3792,True,True
ERR004650,2000000,cgr,7,vkfCGR_images_SRA/ERR004650@00002000K+cgr+k7.png,9604,True,False
SRR14329339,10000000,cgr,7,vkfCGR_images_SRA/SRR14329339@00010000K+cgr+k7.png,8224,True,False
SRR13376355,500000,cgr,7,vkfCGR_images_SRA/SRR13376355@00000500K+cgr+k7.png,9608,True,False
SRR17698221,500000,cgr,7,vkfCGR_images_SRA/SRR17698221@00000500K+cgr+k7.png,41021,True,False
SRR8481857,500000,cgr,7,vkfCGR_images_SRA/SRR8481857@00000500K+cgr+k7.png,4851,True,True
SRR13452153,1000000,cgr,7,vkfCGR_images_SRA/SRR13452153@00001000K+cgr+k7.png,6685,True,False
SRR19405951,10000000,cgr,7,vkfCGR_images_SRA/SRR19405951@00010000K+cgr+k7.png,20008,True,False
SRR8456521,1000000,cgr,7,vkfCGR_images_SRA/SRR8456521@00001000K+cgr+k7.png,30615,True,False
SRR10507641,2000000,cgr,7,vkfCGR_images_SRA/SRR10507641@00002000K+cgr+k7.png,1131492,True,False
SRR18010333,5000000,cgr,7,vkfCGR_images_SRA/SRR18010333@00005000K+cgr+k7.png,5152,True,False
SRR8184622,10000000,cgr,7,vkfCGR_images_SRA/SRR8184622@00010000K+cgr+k7.png,742845,True,False
SRR3294429,5000000,cgr,7,vkfCGR_images_SRA/SRR3294429@00005000K+cgr+k7.png,3481,True,False
SRR13376087,5000000,cgr,7,vkfCGR_images_SRA/SRR13376087@00005000K+cgr+k7.png,164646,True,True
SRR19621796,500000,cgr,7,vkfCGR_images_SRA/SRR19621796@00000500K+cgr+k7.png,44928,True,False
SRR12875518,2000000,cgr,7,vkfCGR_images_SRA/SRR12875518@00002000K+cgr+k7.png,43062,True,False
SRR8840798,5000000,cgr,7,vkfCGR_images_SRA/SRR8840798@00005000K+cgr+k7.png,34489,True,False
SRR11352876,5000000,cgr,7,vkfCGR_images_SRA/SRR11352876@00005000K+cgr+k7.png,77572,True,False
SRR11098665,2000000,cgr,7,vkfCGR_images_SRA/SRR11098665@00002000K+cgr+k7.png,23672,True,False
SRR15041374,2000000,cgr,7,vkfCGR_images_SRA/SRR15041374@00002000K+cgr+k7.png,7953,True,False
SRR21047455,5000000,cgr,7,vkfCGR_images_SRA/SRR21047455@00005000K+cgr+k7.png,4630,True,False
SRR16115788,1000000,cgr,7,vkfCGR_images_SRA/SRR16115788@00001000K+cgr+k7.png,21472,True,False
SRR13840237,2000000,cgr,7,vkfCGR_images_SRA/SRR13840237@00002000K+cgr+k7.png,4671,True,True
ERR4083779,10000000,cgr,7,vkfCGR_images_SRA/ERR4083779@00010000K+cgr+k7.png,9788,True,False
SRR16016293,10000000,cgr,7,vkfCGR_images_SRA/SRR16016293@00010000K+cgr+k7.png,95677,True,False
SRR9853854,500000,cgr,7,vkfCGR_images_SRA/SRR9853854@00000500K+cgr+k7.png,28725,True,False
SRR19405546,10000000,cgr,7,vkfCGR_images_SRA/SRR19405546@00010000K+cgr+k7.png,16673,True,False
SRR9946486,1000000,cgr,7,vkfCGR_images_SRA/SRR9946486@00001000K+cgr+k7.png,175122,True,False
SRR5805000,500000,cgr,7,vkfCGR_images_SRA/SRR5805000@00000500K+cgr+k7.png,78060,True,False
SRR21843926,500000,cgr,7,vkfCGR_images_SRA/SRR21843926@00000500K+cgr+k7.png,30892,True,False
SRR9596072,10000000,cgr,7,vkfCGR_images_SRA/SRR9596072@00010000K+cgr+k7.png,7049,True,True
SRR3932123,1000000,cgr,7,vkfCGR_images_SRA/SRR3932123@00001000K+cgr+k7.png,4747,True,False
SRR5802698,500000,cgr,7,vkfCGR_images_SRA/SRR5802698@00000500K+cgr+k7.png,5351,True,False
SRR19405574,5000000,cgr,7,vkfCGR_images_SRA/SRR19405574@00005000K+cgr+k7.png,3737,True,True
SRR22409450,500000,cgr,7,vkfCGR_images_SRA/SRR22409450@00000500K+cgr+k7.png,9709,True,False
SRR10910887,500000,cgr,7,vkfCGR_images_SRA/SRR10910887@00000500K+cgr+k7.png,9164,True,False
SRR18458626,5000000,cgr,7,vkfCGR_images_SRA/SRR18458626@00005000K+cgr+k7.png,27474,True,False
ERR7919536,2000000,cgr,7,vkfCGR_images_SRA/ERR7919536@00002000K+cgr+k7.png,9604,True,False
ERR8096504,2000000,cgr,7,vkfCGR_images_SRA/ERR8096504@00002000K+cgr+k7.png,36668,True,False
SRR4175126,5000000,cgr,7,vkfCGR_images_SRA/SRR4175126@00005000K+cgr+k7.png,31017,True,False
SRR16091339,2000000,cgr,7,vkfCGR_images_SRA/SRR16091339@00002000K+cgr+k7.png,69676,True,True
SRR9214432,500000,cgr,7,vkfCGR_images_SRA/SRR9214432@00000500K+cgr+k7.png,31092,True,False
SRR21844013,5000000,cgr,7,vkfCGR_images_SRA/SRR21844013@00005000K+cgr+k7.png,30871,True,False
SRR22498607,500000,cgr,7,vkfCGR_images_SRA/SRR22498607@00000500K+cgr+k7.png,82593,True,False
SRR21422841,10000000,cgr,7,vkfCGR_images_SRA/SRR21422841@00010000K+cgr+k7.png,7687,True,False
SRR800785,500000,cgr,7,vkfCGR_images_SRA/SRR800785@00000500K+cgr+k7.png,4893,True,True
SRR16282275,500000,cgr,7,vkfCGR_images_SRA/SRR16282275@00000500K+cgr+k7.png,2743745,True,True
SRR17418362,500000,cgr,7,vkfCGR_images_SRA/SRR17418362@00000500K+cgr+k7.png,29616,True,False
SRR22478455,2000000,cgr,7,vkfCGR_images_SRA/SRR22478455@00002000K+cgr+k7.png,27532,True,False
SRR8899736,10000000,cgr,7,vkfCGR_images_SRA/SRR8899736@00010000K+cgr+k7.png,8079,True,True
SRR5369798,500000,cgr,7,vkfCGR_images_SRA/SRR5369798@00000500K+cgr+k7.png,40424,True,False
SRR14131364,10000000,cgr,7,vkfCGR_images_SRA/SRR14131364@00010000K+cgr+k7.png,4027,True,False
SRR18254352,2000000,cgr,7,vkfCGR_images_SRA/SRR18254352@00002000K+cgr+k7.png,29146,True,False
SRR7067711,500000,cgr,7,vkfCGR_images_SRA/SRR7067711@00000500K+cgr+k7.png,40588,True,False
SRR11578732,500000,cgr,7,vkfCGR_images_SRA/SRR11578732@00000500K+cgr+k7.png,32417,True,False
SRR19434401,5000000,cgr,7,vkfCGR_images_SRA/SRR19434401@00005000K+cgr+k7.png,88680,True,False
SRR22396855,5000000,cgr,7,vkfCGR_images_SRA/SRR22396855@00005000K+cgr+k7.png,56718,True,False
SRR10103722,1000000,cgr,7,vkfCGR_images_SRA/SRR10103722@00001000K+cgr+k7.png,7149,True,False
SRR4239870,2000000,cgr,7,vkfCGR_images_SRA/SRR4239870@00002000K+cgr+k7.png,93133,True,False
SRR3951291,2000000,cgr,7,vkfCGR_images_SRA/SRR3951291@00002000K+cgr+k7.png,330899,True,False
ERR5529684,5000000,cgr,7,vkfCGR_images_SRA/ERR5529684@00005000K+cgr+k7.png,14101,True,False
SRR17036892,2000000,cgr,7,vkfCGR_images_SRA/SRR17036892@00002000K+cgr+k7.png,4011,True,False
SRR13278436,500000,cgr,7,vkfCGR_images_SRA/SRR13278436@00000500K+cgr+k7.png,36297,True,False
SRR17207840,500000,cgr,7,vkfCGR_images_SRA/SRR17207840@00000500K+cgr+k7.png,41030,True,False
SRR22515597,1000000,cgr,7,vkfCGR_images_SRA/SRR22515597@00001000K+cgr+k7.png,9498,True,False
SRR21585362,2000000,cgr,7,vkfCGR_images_SRA/SRR21585362@00002000K+cgr+k7.png,1673678,True,True
SRR6872788,1000000,cgr,7,vkfCGR_images_SRA/SRR6872788@00001000K+cgr+k7.png,9895,True,False
SRR19434520,500000,cgr,7,vkfCGR_images_SRA/SRR19434520@00000500K+cgr+k7.png,8108,True,False
SRR22396863,500000,cgr,7,vkfCGR_images_SRA/SRR22396863@00000500K+cgr+k7.png,8061,True,True
SRR15928959,5000000,cgr,7,vkfCGR_images_SRA/SRR15928959@00005000K+cgr+k7.png,4136,True,False
