,sample,bp,path,labels,possible_low_quality,is_valid
708,3609,2000000,images/3609@00002000K+k7.png,family:Malpighiaceae;genus:Diplopterys,True,False
709,3679,5000000,images/3679@00005000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
710,168,1000000,images/168@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
711,1915,5000000,images/1915@00005000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
712,S-21,50000000,images/S-21@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
713,S-60,20000000,images/S-60@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
714,S-7,100000000,images/S-7@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
715,C-313,100000000,images/C-313@00100000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
716,3341,5000000,images/3341@00005000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
717,S-86,500000,images/S-86@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
718,S-11,2000000,images/S-11@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
719,S-89,5000000,images/S-89@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
720,1382,10000000,images/1382@00010000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
721,C-48,200000000,images/C-48@00200000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
722,1845,5000000,images/1845@00005000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
723,1853,500000,images/1853@00000500K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
724,1653,50000000,images/1653@00050000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
725,S-34,20000000,images/S-34@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
726,2207,2000000,images/2207@00002000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
727,S-23,5000000,images/S-23@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
728,3448,5000000,images/3448@00005000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
729,1946,500000,images/1946@00000500K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
730,S-2,50000000,images/S-2@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
731,S-28,10000000,images/S-28@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
732,743,20000000,images/743@00020000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
733,1853,5000000,images/1853@00005000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
734,1590,5000000,images/1590@00005000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
735,3955,10000000,images/3955@00010000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
736,S-90,1000000,images/S-90@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
737,S-4,5000000,images/S-4@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
738,3980,10000000,images/3980@00010000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
739,1525,1000000,images/1525@00001000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
740,270,10000000,images/270@00010000K+k7.png,family:Malpighiaceae;genus:Microsteira,True,False
741,3357,13939000,images/3357@00013939K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
742,618,39813000,images/618@00039813K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
743,69,63747000,images/69@00063747K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
744,S-25,100000000,images/S-25@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
745,S-33,200000000,images/S-33@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
746,1314,2000000,images/1314@00002000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
747,S-91,50000000,images/S-91@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
748,1853,1000000,images/1853@00001000K+k7.png,family:Malpighiaceae;genus:Bronwenia,True,False
749,S-9,50000000,images/S-9@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
750,2311,5000000,images/2311@00005000K+k7.png,family:Elatinaceae;genus:Elatine,True,False
751,C-86,20000000,images/C-86@00020000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
752,3676,183179000,images/3676@00183179K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
753,1653,5000000,images/1653@00005000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
754,3955,2000000,images/3955@00002000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
755,3980,500000,images/3980@00000500K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
756,S-100,2000000,images/S-100@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
757,1502,50000000,images/1502@00050000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
758,C-251,1000000,images/C-251@00001000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
759,S-62,500000,images/S-62@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
760,S-26,20000000,images/S-26@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
761,S-31,50000000,images/S-31@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
762,S-23,200000000,images/S-23@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
763,3640,1000000,images/3640@00001000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
764,S-16,10000000,images/S-16@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
765,C-239,50000000,images/C-239@00050000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
766,S-80,10000000,images/S-80@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
767,2763,1000000,images/2763@00001000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
768,S-39,5000000,images/S-39@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
769,S-14,1000000,images/S-14@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
770,3338,50000000,images/3338@00050000K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
771,3231,500000,images/3231@00000500K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
772,S-91,200000000,images/S-91@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
773,3955,20000000,images/3955@00020000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
774,654,78616000,images/654@00078616K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
775,1740,2000000,images/1740@00002000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
776,1678,20000000,images/1678@00020000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
777,3353,68611000,images/3353@00068611K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
778,S-12,20000000,images/S-12@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
779,S-28,2000000,images/S-28@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
780,S-18,2000000,images/S-18@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
781,S-83,50000000,images/S-83@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
782,S-90,200000000,images/S-90@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
783,C-251,100000000,images/C-251@00100000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
784,1285,20000000,images/1285@00020000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
785,C-387,500000,images/C-387@00000500K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
786,1653,20000000,images/1653@00020000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
787,S-73,200000000,images/S-73@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
788,C-32,50000000,images/C-32@00050000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
789,1716,5000000,images/1716@00005000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
790,69,10000000,images/69@00010000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
791,3122,500000,images/3122@00000500K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
792,C-313,50000000,images/C-313@00050000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
793,3600,1000000,images/3600@00001000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
794,2909,46997000,images/2909@00046997K+k7.png,family:Elatinaceae;genus:Elatine,True,False
795,3356,49018000,images/3356@00049018K+k7.png,family:Malpighiaceae;genus:Cottsia,True,False
796,1679,5000000,images/1679@00005000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
797,C-48,50000000,images/C-48@00050000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
798,C-500,5000000,images/C-500@00005000K+k7.png,family:Chrysobalanaceae;genus:Dactyladenia,True,False
799,2650,1000000,images/2650@00001000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
800,2942,1000000,images/2942@00001000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
801,1531,144622000,images/1531@00144622K+k7.png,family:Malpighiaceae;genus:Amorimia,True,False
802,S-64,50000000,images/S-64@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
803,655,20000000,images/655@00020000K+k7.png,family:Malpighiaceae;genus:Burdachia,True,False
804,S-72,1000000,images/S-72@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
805,S-44,10000000,images/S-44@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
806,1182,100000000,images/1182@00100000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
807,S-85,20000000,images/S-85@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
808,1936,500000,images/1936@00000500K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
809,C-227,1000000,images/C-227@00001000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
810,S-88,5000000,images/S-88@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
811,2711,200000000,images/2711@00200000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
812,1182,500000,images/1182@00000500K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
813,2764,100000000,images/2764@00100000K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
814,3340,1000000,images/3340@00001000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
815,170,5000000,images/170@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
816,S-86,10000000,images/S-86@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
817,S-96,10000000,images/S-96@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
818,S-23,500000,images/S-23@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
819,S-8,20000000,images/S-8@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
820,679,100000000,images/679@00100000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
821,2272,134907000,images/2272@00134907K+k7.png,family:Elatinaceae;genus:Elatine,True,False
822,S-20,500000,images/S-20@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,True,False
823,174,500000,images/174@00000500K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
824,1770,194945000,images/1770@00194945K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
825,3121,50000000,images/3121@00050000K+k7.png,family:Malpighiaceae;genus:Tristellateia,True,False
826,C-69,1000000,images/C-69@00001000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
827,S-3,200000000,images/S-3@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,True,False
828,1590,20000000,images/1590@00020000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
829,S-73,500000,images/S-73@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
830,S-34,2000000,images/S-34@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
831,S-78,200000000,images/S-78@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
832,3935,20000000,images/3935@00020000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
833,S-68,2000000,images/S-68@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
834,1699,1000000,images/1699@00001000K+k7.png,family:Malpighiaceae;genus:Callaeum,True,False
835,C-271,5000000,images/C-271@00005000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
836,1525,10000000,images/1525@00010000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
837,C-393,500000,images/C-393@00000500K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
838,2207,10000000,images/2207@00010000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
839,C-17,2000000,images/C-17@00002000K+k7.png,family:Chrysobalanaceae;genus:Couepia,True,False
840,2827,500000,images/2827@00000500K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
841,3340,10000000,images/3340@00010000K+k7.png,family:Malpighiaceae;genus:Aspidopterys,True,False
842,1543,2000000,images/1543@00002000K+k7.png,family:Malpighiaceae;genus:Carolus,True,False
843,S-80,1000000,images/S-80@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
844,S-52,10000000,images/S-52@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
845,S-49,50000000,images/S-49@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
846,S-94,2000000,images/S-94@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
847,C-181,10000000,images/C-181@00010000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
848,S-44,100000000,images/S-44@00100000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
849,3211,5000000,images/3211@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
850,3640,10000000,images/3640@00010000K+k7.png,family:Malpighiaceae;genus:Malpighiodes,True,False
851,S-47,1000000,images/S-47@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
852,S-77,1000000,images/S-77@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
853,S-53,200000000,images/S-53@00200000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
854,3301,2000000,images/3301@00002000K+k7.png,family:Malpighiaceae;genus:Heteropterys,True,False
855,176,5000000,images/176@00005000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
856,S-62,20000000,images/S-62@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
857,1162,5000000,images/1162@00005000K+k7.png,family:Malpighiaceae;genus:Camarea,True,False
858,3211,50000000,images/3211@00050000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
859,S-98,1000000,images/S-98@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
860,S-35,5000000,images/S-35@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
861,S-31,500000,images/S-31@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
862,777,50000000,images/777@00050000K+k7.png,family:Malpighiaceae;genus:Christianella,True,False
863,1717,10000000,images/1717@00010000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
864,S-95,500000,images/S-95@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
865,S-57,50000000,images/S-57@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
866,3013,2000000,images/3013@00002000K+k7.png,family:Malpighiaceae;genus:Banisteriopsis,True,False
867,S-64,10000000,images/S-64@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
868,2831,150990000,images/2831@00150990K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
869,S-64,1000000,images/S-64@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
870,170,200000000,images/170@00200000K+k7.png,family:Malpighiaceae;genus:Acridocarpus,True,False
871,S-41,20000000,images/S-41@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
872,1678,2000000,images/1678@00002000K+k7.png,family:Malpighiaceae;genus:Aspicarpa,True,False
873,S-66,20000000,images/S-66@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
874,4004,2000000,images/4004@00002000K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
875,821,10000000,images/821@00010000K+k7.png,family:Malpighiaceae;genus:Mascagnia,True,False
876,S-80,121684000,images/S-80@00121684K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
877,S-68,5000000,images/S-68@00005000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
878,944,1000000,images/944@00001000K+k7.png,family:Malpighiaceae;genus:Tetrapterys,True,False
879,C-259,50000000,images/C-259@00050000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
880,2700,500000,images/2700@00000500K+k7.png,family:Malpighiaceae;genus:Byrsonima,True,False
