varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels
vkfCGR_query_images/SRR13628069@00000500K+cgr+k7.png,SRR13628069,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30989,True,0.002304647980808721,Multilabel,0.7,30989
vkfCGR_query_images/ERR669525@00010000K+cgr+k7.png,ERR669525,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9788,True,0.011885577808339622,Multilabel,0.7,9788
vkfCGR_query_images/SRR12042192@00001000K+cgr+k7.png,SRR12042192,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8990,True,0.004532191683532213,Multilabel,0.7,9005
vkfCGR_query_images/SRR16086875@00005000K+cgr+k7.png,SRR16086875,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9608,True,0.0027076981104535314,Multilabel,0.7,9608
vkfCGR_query_images/SRR13827840@00005000K+cgr+k7.png,SRR13827840,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55708,True,0.0021386527020556237,Multilabel,0.7,55708
vkfCGR_query_images/SRR8456525@00002000K+cgr+k7.png,SRR8456525,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30615,True,0.001848343399942828,Multilabel,0.7,30615
vkfCGR_query_images/SRR9853845@00010000K+cgr+k7.png,SRR9853845,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36291,True,0.0061257949712494285,Multilabel,0.7,
vkfCGR_query_images/SRR9140156@00010000K+cgr+k7.png,SRR9140156,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8432,True,0.04023007389256619,Multilabel,0.7,8432
vkfCGR_query_images/SRR13022222@00001000K+cgr+k7.png,SRR13022222,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55708,True,0.002245446100129415,Multilabel,0.7,55708
vkfCGR_query_images/ERR5529406@00000500K+cgr+k7.png,ERR5529406,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,40552,True,0.004746062204877198,Multilabel,0.7,
vkfCGR_query_images/SRR8607221@00002000K+cgr+k7.png,SRR8607221,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6704,True,0.025186213717733573,Multilabel,0.7,6704
vkfCGR_query_images/SRR7698950@00002000K+cgr+k7.png,SRR7698950,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,177219,True,0.004782363807722711,Multilabel,0.7,177219
vkfCGR_query_images/SRR1700634@00002000K+cgr+k7.png,SRR1700634,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,137503,True,0.002941411667537662,Multilabel,0.7,137503
vkfCGR_query_images/SRR15257016@00010000K+cgr+k7.png,SRR15257016,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7114,True,0.015398527853772638,Multilabel,0.7,
vkfCGR_query_images/SRR10679072@00002000K+cgr+k7.png,SRR10679072,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4136,True,0.003072951890154765,Multilabel,0.7,4136
vkfCGR_query_images/SRR16940172@00002000K+cgr+k7.png,SRR16940172,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28556,True,0.002190648379088043,Multilabel,0.7,28556
vkfCGR_query_images/SRR6453660@00010000K+cgr+k7.png,SRR6453660,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3700,True,0.0021221354384267812,Multilabel,0.7,
vkfCGR_query_images/SRR11658704@00001000K+cgr+k7.png,SRR11658704,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30870,True,0.03598849007954742,Multilabel,0.7,30870
vkfCGR_query_images/SRR9221801@00001000K+cgr+k7.png,SRR9221801,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5023,True,0.002587270462688475,Multilabel,0.7,5023
vkfCGR_query_images/SRR16376476@00002000K+cgr+k7.png,SRR16376476,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3465,True,0.0029306668721641215,Multilabel,0.7,3465
vkfCGR_query_images/ERR7159367@00001000K+cgr+k7.png,ERR7159367,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7402,True,0.004520447502486085,Multilabel,0.7,
vkfCGR_query_images/SRR16980901@00005000K+cgr+k7.png,SRR16980901,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27474,True,0.004502229216445581,Multilabel,0.7,
vkfCGR_query_images/SRR21844055@00005000K+cgr+k7.png,SRR21844055,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30840,True,0.007899362407710749,Multilabel,0.7,30840
vkfCGR_query_images/SRR17381858@00000500K+cgr+k7.png,SRR17381858,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3680,True,0.002198049765006172,Multilabel,0.7,3680
vkfCGR_query_images/SRR5802704@00002000K+cgr+k7.png,SRR5802704,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5401,True,0.003276837352952645,Multilabel,0.7,5401
vkfCGR_query_images/SRR14618056@00010000K+cgr+k7.png,SRR14618056,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3602,True,0.03634310636722919,Multilabel,0.7,3602
vkfCGR_query_images/SRR6340093@00005000K+cgr+k7.png,SRR6340093,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6566,True,0.0024313404989897607,Multilabel,0.7,6566
vkfCGR_query_images/SRR10223962@00001000K+cgr+k7.png,SRR10223962,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30102,True,0.07273579125864513,Multilabel,0.7,
vkfCGR_query_images/ERR5555043@00005000K+cgr+k7.png,ERR5555043,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3615,True,0.0013174974066015453,Multilabel,0.7,
vkfCGR_query_images/SRR16992656@00001000K+cgr+k7.png,SRR16992656,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7042,True,0.0019459335256992866,Multilabel,0.7,7042
vkfCGR_query_images/SRR22396808@00010000K+cgr+k7.png,SRR22396808,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8092,True,0.006510261991878047,Multilabel,0.7,8092
vkfCGR_query_images/SRR1587754@00010000K+cgr+k7.png,SRR1587754,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34418,True,0.0023006463829863947,Multilabel,0.7,34418
vkfCGR_query_images/SRR14373995@00005000K+cgr+k7.png,SRR14373995,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3362,True,0.0019697385877309043,Multilabel,0.7,3362
vkfCGR_query_images/SRR9596074@00002000K+cgr+k7.png,SRR9596074,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7049,True,0.0022925368261285982,Multilabel,0.7,7049
vkfCGR_query_images/SRR10120800@00002000K+cgr+k7.png,SRR10120800,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4613,True,0.0013072760114461591,Multilabel,0.7,4613
vkfCGR_query_images/SRR11551268@00005000K+cgr+k7.png,SRR11551268,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,71492,True,0.009188126481514094,Multilabel,0.7,71492
vkfCGR_query_images/SRR12201179@00000500K+cgr+k7.png,SRR12201179,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,71294,True,0.004926740959065221,Multilabel,0.7,71294
vkfCGR_query_images/ERR5555068@00000500K+cgr+k7.png,ERR5555068,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4033,True,0.0017898797493710625,Multilabel,0.7,
vkfCGR_query_images/ERR5555126@00010000K+cgr+k7.png,ERR5555126,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3615,True,0.0044024612342445,Multilabel,0.7,3615
vkfCGR_query_images/SRR22396824@00000500K+cgr+k7.png,SRR22396824,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30972,True,0.007188259251897606,Multilabel,0.7,30972;8092
vkfCGR_query_images/SRR13495086@00000500K+cgr+k7.png,SRR13495086,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2609812,True,0.0044936484379926745,Multilabel,0.7,2609812
vkfCGR_query_images/SRR19579570@00002000K+cgr+k7.png,SRR19579570,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,22118,True,0.002079058856167456,Multilabel,0.7,22118
vkfCGR_query_images/SRR13167975@00001000K+cgr+k7.png,SRR13167975,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9756,True,0.0021355180434249606,Multilabel,0.7,9756
vkfCGR_query_images/ERR5554665@00000500K+cgr+k7.png,ERR5554665,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4668,True,0.006542645071345263,Multilabel,0.7,4668
vkfCGR_query_images/SRR10137774@00010000K+cgr+k7.png,SRR10137774,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3650,True,0.0024287407007767712,Multilabel,0.7,3650
vkfCGR_query_images/SRR14731649@00010000K+cgr+k7.png,SRR14731649,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,685128,True,0.008402350301717699,Multilabel,0.7,685128
vkfCGR_query_images/SRR19434408@00010000K+cgr+k7.png,SRR19434408,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,47697,True,0.007771163023331312,Multilabel,0.7,47697
vkfCGR_query_images/SRR15257563@00010000K+cgr+k7.png,SRR15257563,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,124343,True,0.003952649145509822,Multilabel,0.7,124343
vkfCGR_query_images/SRR8616958@00005000K+cgr+k7.png,SRR8616958,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9265,True,0.009279577400317925,Multilabel,0.7,9265
vkfCGR_query_images/SRR19741746@00010000K+cgr+k7.png,SRR19741746,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,38009,True,0.006938630571320551,Multilabel,0.7,38009
vkfCGR_query_images/ERR1359246@00001000K+cgr+k7.png,ERR1359246,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,73401,True,0.03259436099314103,Multilabel,0.7,73401
vkfCGR_query_images/SRR21844073@00005000K+cgr+k7.png,SRR21844073,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30840,True,0.008617271852113945,Multilabel,0.7,30840
vkfCGR_query_images/SRR13436067@00010000K+cgr+k7.png,SRR13436067,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,46599,True,0.0031080046736475736,Multilabel,0.7,46599
vkfCGR_query_images/SRR15256920@00005000K+cgr+k7.png,SRR15256920,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,33415,True,0.002410125419623708,Multilabel,0.7,
vkfCGR_query_images/SRR19434344@00005000K+cgr+k7.png,SRR19434344,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,68515,True,0.008017779035701476,Multilabel,0.7,68515
vkfCGR_query_images/SRR14018635@00005000K+cgr+k7.png,SRR14018635,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4328,True,0.014531282168733724,Multilabel,0.7,
vkfCGR_query_images/SRR8718127@00002000K+cgr+k7.png,SRR8718127,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4268,True,0.07597660785079216,Multilabel,0.7,4268
vkfCGR_query_images/ERR1233388@00005000K+cgr+k7.png,ERR1233388,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6243,True,0.0034951374626585414,Multilabel,0.7,
vkfCGR_query_images/SRR8772800@00000500K+cgr+k7.png,SRR8772800,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4011,True,0.0021171606722091814,Multilabel,0.7,4011
vkfCGR_query_images/SRR15017793@00000500K+cgr+k7.png,SRR15017793,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3362,True,0.0027056113971367333,Multilabel,0.7,3362
vkfCGR_query_images/SRR10340216@00005000K+cgr+k7.png,SRR10340216,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36270,True,0.0026071714037014023,Multilabel,0.7,
vkfCGR_query_images/SRR21844112@00002000K+cgr+k7.png,SRR21844112,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31031,True,0.006204392522736043,Multilabel,0.7,31031
vkfCGR_query_images/SRR18311043@00010000K+cgr+k7.png,SRR18311043,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,41399,True,0.0018107750104186158,Multilabel,0.7,41399
vkfCGR_query_images/SRR8881310@00000500K+cgr+k7.png,SRR8881310,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,405002,True,0.0020518907518676517,Multilabel,0.7,405002
vkfCGR_query_images/SRR4175140@00000500K+cgr+k7.png,SRR4175140,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31017,True,0.06954094585140588,Multilabel,0.7,31017
vkfCGR_query_images/SRR19434459@00001000K+cgr+k7.png,SRR19434459,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30871,True,0.0095139369578902,Multilabel,0.7,
vkfCGR_query_images/SRR2401864@00000500K+cgr+k7.png,SRR2401864,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,418793,True,0.0034645537974775558,Multilabel,0.7,
vkfCGR_query_images/SRR23291337@00010000K+cgr+k7.png,SRR23291337,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,27515,True,0.013615487064264124,Multilabel,0.7,27515
vkfCGR_query_images/SRR18015614@00001000K+cgr+k7.png,SRR18015614,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2743726,True,0.002936738613974966,Multilabel,0.7,2743726
vkfCGR_query_images/SRR6206152@00000500K+cgr+k7.png,SRR6206152,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,742845,True,0.0022646047717248615,Multilabel,0.7,742845
vkfCGR_query_images/SRR16970333@00000500K+cgr+k7.png,SRR16970333,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9398,True,0.001583256894534142,Multilabel,0.7,9398
vkfCGR_query_images/SRR5192257@00002000K+cgr+k7.png,SRR5192257,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55153,True,0.004682744911731654,Multilabel,0.7,55153
vkfCGR_query_images/ERR9229918@00001000K+cgr+k7.png,ERR9229918,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3954,True,0.002145122109436413,Multilabel,0.7,3954
vkfCGR_query_images/SRR15928969@00005000K+cgr+k7.png,SRR15928969,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4136,True,0.003926420161227771,Multilabel,0.7,4136
vkfCGR_query_images/SRR8934204@00002000K+cgr+k7.png,SRR8934204,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4668,True,0.0023352357645836336,Multilabel,0.7,
vkfCGR_query_images/SRR12059954@00000500K+cgr+k7.png,SRR12059954,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7736,True,0.019112511699657758,Multilabel,0.7,7736
vkfCGR_query_images/SRR1284937@00000500K+cgr+k7.png,SRR1284937,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,32262,True,0.003736282877583854,Multilabel,0.7,32262
vkfCGR_query_images/SRR12951058@00010000K+cgr+k7.png,SRR12951058,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,34489,True,0.002174047436402097,Multilabel,0.7,1344953;4851
vkfCGR_query_images/SRR22032780@00005000K+cgr+k7.png,SRR22032780,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30828,True,0.006879612813839279,Multilabel,0.7,30828
vkfCGR_query_images/SRR15722759@00002000K+cgr+k7.png,SRR15722759,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,23672,True,0.003903835236227703,Multilabel,0.7,23672
vkfCGR_query_images/SRR12737681@00010000K+cgr+k7.png,SRR12737681,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3298,True,0.001782920004524038,Multilabel,0.7,3298
vkfCGR_query_images/SRR21844112@00005000K+cgr+k7.png,SRR21844112,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31031,True,0.006204392522736043,Multilabel,0.7,31031
vkfCGR_query_images/SRR8456525@00000500K+cgr+k7.png,SRR8456525,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,30615,True,0.001848343399942828,Multilabel,0.7,30615
vkfCGR_query_images/SRR6838418@00005000K+cgr+k7.png,SRR6838418,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,69291,True,0.0016708555293480161,Multilabel,0.7,69291
vkfCGR_query_images/SRR16940172@00005000K+cgr+k7.png,SRR16940172,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,28556,True,0.002190648379088043,Multilabel,0.7,28556
vkfCGR_query_images/SRR12689840@00002000K+cgr+k7.png,SRR12689840,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,10193,True,0.003113090796559117,Multilabel,0.7,10193
vkfCGR_query_images/SRR18254391@00000500K+cgr+k7.png,SRR18254391,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8108,True,0.006123289298505495,Multilabel,0.7,8108
vkfCGR_query_images/ERR3582422@00000500K+cgr+k7.png,ERR3582422,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4677,True,0.0031517247524552655,Multilabel,0.7,4677
vkfCGR_query_images/SRR13731832@00001000K+cgr+k7.png,SRR13731832,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,5593,True,0.02822578229420874,Multilabel,0.7,5593
vkfCGR_query_images/SRR22396679@00002000K+cgr+k7.png,SRR22396679,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8169,True,0.010788454766923326,Multilabel,0.7,8169
vkfCGR_query_images/ERR2224092@00010000K+cgr+k7.png,ERR2224092,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9632,True,0.11657505964075464,Multilabel,0.7,
vkfCGR_query_images/SRR5992080@00001000K+cgr+k7.png,SRR5992080,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7065,True,0.03313935261734152,Multilabel,0.7,
vkfCGR_query_images/ERR650703@00010000K+cgr+k7.png,ERR650703,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9788,True,0.007003539180327704,Multilabel,0.7,9788
vkfCGR_query_images/ERR669578@00001000K+cgr+k7.png,ERR669578,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,9788,True,0.011126019180231725,Multilabel,0.7,9788
vkfCGR_query_images/SRR19405500@00005000K+cgr+k7.png,SRR19405500,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3623,True,0.011133343239539843,Multilabel,0.7,3623
vkfCGR_query_images/SRR21843948@00002000K+cgr+k7.png,SRR21843948,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,215327,True,0.008942879311522357,Multilabel,0.7,215327
vkfCGR_query_images/SRR8881328@00002000K+cgr+k7.png,SRR8881328,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,405002,True,0.012264166296617297,Multilabel,0.7,405002
vkfCGR_query_images/SRR14205981@00005000K+cgr+k7.png,SRR14205981,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7143,True,0.0026978568899901066,Multilabel,0.7,
vkfCGR_query_images/SRR16914200@00005000K+cgr+k7.png,SRR16914200,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,37611,True,0.0026816737063133853,Multilabel,0.7,37611
vkfCGR_query_images/SRR8666401@00001000K+cgr+k7.png,SRR8666401,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3629,True,0.0017290912569780503,Multilabel,0.7,3629
vkfCGR_query_images/SRR22498605@00010000K+cgr+k7.png,SRR22498605,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,82593,True,0.0018326310887162266,Multilabel,0.7,82593
vkfCGR_query_images/SRR11578831@00005000K+cgr+k7.png,SRR11578831,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31013,True,0.008606405065683746,Multilabel,0.7,
vkfCGR_query_images/SRR975138@00010000K+cgr+k7.png,SRR975138,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1344955,True,0.0028470788388294437,Multilabel,0.7,1344955
vkfCGR_query_images/SRR12601993@00001000K+cgr+k7.png,SRR12601993,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,72045,True,0.004500917977846529,Multilabel,0.7,72045
vkfCGR_query_images/SRR6426857@00005000K+cgr+k7.png,SRR6426857,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,6974,True,0.02422411021597767,Multilabel,0.7,6974
vkfCGR_query_images/SRR7640664@00000500K+cgr+k7.png,SRR7640664,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4677,True,0.024226918568929095,Multilabel,0.7,4677
vkfCGR_query_images/SRR13827840@00010000K+cgr+k7.png,SRR13827840,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,55708,True,0.0021386527020556237,Multilabel,0.7,55708
vkfCGR_query_images/SRR12997674@00005000K+cgr+k7.png,SRR12997674,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,3318,True,0.0016610875516210656,Multilabel,0.7,
vkfCGR_query_images/SRR17159979@00005000K+cgr+k7.png,SRR17159979,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,2024737,True,0.0014930926606028893,Multilabel,0.7,2024737
vkfCGR_query_images/SRR8666333@00002000K+cgr+k7.png,SRR8666333,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4033,True,0.001875826817786746,Multilabel,0.7,4033
vkfCGR_query_images/SRR9964061@00010000K+cgr+k7.png,SRR9964061,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7746,True,0.002991670715399119,Multilabel,0.7,7746
vkfCGR_query_images/SRR21832325@00001000K+cgr+k7.png,SRR21832325,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8076,True,0.0020550017363165163,Multilabel,0.7,8076
vkfCGR_query_images/SRR11730337@00001000K+cgr+k7.png,SRR11730337,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4851,True,0.006437830184086619,Multilabel,0.7,4851
vkfCGR_query_images/SRR11195634@00000500K+cgr+k7.png,SRR11195634,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4070,True,0.002115564038564564,Multilabel,0.7,4070
vkfCGR_query_images/SRR5349573@00005000K+cgr+k7.png,SRR5349573,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,4070,True,0.0027070674788090138,Multilabel,0.7,4070
vkfCGR_query_images/ERR7159367@00005000K+cgr+k7.png,ERR7159367,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,7402,True,0.004520447502486085,Multilabel,0.7,
vkfCGR_query_images/SRR11067272@00001000K+cgr+k7.png,SRR11067272,1000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,36270,True,0.0024526300740980948,Multilabel,0.7,36270
vkfCGR_query_images/SRR13394291@00000500K+cgr+k7.png,SRR13394291,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,8076,True,0.002182067767487436,Multilabel,0.7,8076
vkfCGR_query_images/SRR18212650@00000500K+cgr+k7.png,SRR18212650,500000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,31006,True,0.0018604001210563172,Multilabel,0.7,31006
vkfCGR_query_images/SRR21844161@00002000K+cgr+k7.png,SRR21844161,2000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,178231,True,0.0060562261073683985,Multilabel,0.7,178231
vkfCGR_query_images/SRR15110342@00010000K+cgr+k7.png,SRR15110342,10000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,1729112,True,0.003082625629737653,Multilabel,0.7,1729112
vkfCGR_query_images/SRR14274600@00005000K+cgr+k7.png,SRR14274600,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,337677,True,0.004526939787459426,Multilabel,0.7,337677
vkfCGR_query_images/ERR5554596@00005000K+cgr+k7.png,ERR5554596,5000000,7,cgr,vkfCGR_trained_model_ML/trained_model.pkl,156152,True,0.006131551858036723,Multilabel,0.7,156152
