labels,N_samples_train,N_samples_valid
Taxonomy_order:8070.Lophiiformes,122,15
Taxonomy_species:9694.Panthera_tigris,122,13
Taxonomy_subfamily:7948.Clupeinae,122,15
Taxonomy_class:6074.Hydrozoa,121,16
Taxonomy_class:6178.Trematoda,121,14
Taxonomy_family:186827.Aerococcaceae,121,13
Taxonomy_family:4782.Pythiaceae,121,16
Taxonomy_family:7717.Cionidae,121,11
Taxonomy_family:7934.Anguillidae,121,13
Taxonomy_genus:3624.Actinidia,121,12
Taxonomy_genus:60901.Euglossa,121,19
Taxonomy_genus:7718.Ciona,121,11
Taxonomy_genus:7935.Anguilla,121,13
Taxonomy_order:121069.Pythiales,121,16
Taxonomy_order:6638.Octopoda,121,20
Taxonomy_order:76071.Beloniformes,121,12
Taxonomy_species:4641.Musa_acuminata,121,13
Taxonomy_subclass:6179.Digenea,121,14
Taxonomy_subfamily:79514.Lamiinae,121,12
Taxonomy_suborder:6646.Incirrata,121,20
Taxonomy_subtribe:795077.Senecioninae,121,13
Taxonomy_superfamily:1049657.Blattoidea,121,9
Taxonomy_clade:104430.Apoditrysia,120,11
Taxonomy_clade:2948571.Loliodinae,120,12
Taxonomy_family:31013.Bagridae,120,20
Taxonomy_family:3683.Passifloraceae,120,10
Taxonomy_family:378855.Atelidae,120,8
Taxonomy_family:6647.Octopodidae,120,20
Taxonomy_genus:1932953.Syscia,120,10
Taxonomy_genus:50451.Arabis,120,12
Taxonomy_parvorder:9761.Mysticeti,120,15
Taxonomy_species:2371.Xylella_fastidiosa,120,11
Taxonomy_species:3708.Brassica_napus,120,18
Taxonomy_tribe:1699523.Myrteae,120,15
Taxonomy_family:13837.Isoetaceae,119,13
Taxonomy_family:24079.Bignoniaceae,119,12
Taxonomy_family:37611.Estrildidae,119,12
Taxonomy_genus:13838.Isoetes,119,13
Taxonomy_genus:2093.Mycoplasma,119,13
Taxonomy_genus:283.Comamonas,119,11
Taxonomy_no_rank:58096.Salmonella_enterica_subsp__enterica_serovar_Bareilly,119,5
Taxonomy_order:13836.Isoetales,119,13
Taxonomy_parvorder:223472.Psoroptidia,119,13
Taxonomy_species:157791.Vigna_radiata,119,8
Taxonomy_subfamily:217036.Epacridoideae,119,16
Taxonomy_subgenus:139272.Pinus_subgen__Strobus,119,7
Taxonomy_subgenus:200574.Crematogaster,119,9
Taxonomy_tribe:2653910.Merianieae,119,13
Taxonomy_family:9632.Ursidae,118,9
Taxonomy_genus:119952.Melastoma,118,13
Taxonomy_genus:77156.Dendroctonus,118,10
Taxonomy_genus:9554.Papio,118,14
Taxonomy_genus:9822.Sus,118,17
Taxonomy_species:197.Campylobacter_jejuni,118,18
Taxonomy_species_group:1897064.Cryptococcus_neoformans_species_complex,118,13
Taxonomy_subfamily:1462614.Papaveroideae,118,13
Taxonomy_clade:2233857.robinioid_clade,117,13
Taxonomy_class:3166.Chlorophyceae,117,14
Taxonomy_family:36161.Gerridae,117,17
Taxonomy_family:39987.Thymelaeaceae,117,10
Taxonomy_family:8352.Pipidae,117,11
Taxonomy_genus:2034.Curtobacterium,117,12
Taxonomy_genus:9869.Rangifer,117,10
Taxonomy_infraorder:7675.Echinidea,117,13
Taxonomy_kingdom:2732092.Shotokuvirae,117,20
Taxonomy_order:2785018.Camarodonta,117,13
Taxonomy_order:32003.Nitrosomonadales,117,12
Taxonomy_species:9014.Colinus_virginianus,117,12
Taxonomy_species:9870.Rangifer_tarandus,117,10
Taxonomy_subclass:37516.Hydroidolina,117,16
Taxonomy_superfamily:30319.Pipoidea,117,11
Taxonomy_family:9740.Phocoenidae,116,9
Taxonomy_genus:218734.Hesperia,116,9
Taxonomy_genus:31032.Takifugu,116,16
Taxonomy_genus:64895.Borreliella,116,11
Taxonomy_genus:657.Photobacterium,116,16
Taxonomy_no_rank:611.Salmonella_enterica_subsp__enterica_serovar_Heidelberg,116,14
Taxonomy_order:451869.Botryosphaeriales,116,19
Taxonomy_subclass:33846.Thalassiosirophycidae,116,20
Taxonomy_subfamily:328871.Pyrrhopyginae,116,11
Taxonomy_suborder:6274.Spirurina,116,4
Taxonomy_subtribe:2049477.Petalidiinae,116,8
Taxonomy_family:1158979.Myliobatidae,115,13
Taxonomy_family:21472.Gentianaceae,115,12
Taxonomy_genus:461281.Ogataea,115,13
Taxonomy_no_rank:1137846.Chelonoidis_nigra_species_complex,115,11
Taxonomy_no_rank:1489905.Carangaria_incertae_sedis,115,13
Taxonomy_order:50622.Plecoptera,115,15
Taxonomy_order:84999.Coriobacteriales,115,14
Taxonomy_subfamily:424554.Nicotianoideae,115,14
Taxonomy_superorder:311790.Afrotheria,115,19
Taxonomy_clade:2812636.CS_clade,114,14
Taxonomy_family:143026.Anablepidae,114,15
Taxonomy_family:33636.Laminariaceae,114,20
Taxonomy_family:45131.Botryosphaeriaceae,114,17
Taxonomy_genus:88467.Lasioglossum,114,16
Taxonomy_no_rank:504493.Hawaiian_Drosophila,114,12
Taxonomy_order:82956.Austrobaileyales,114,9
Taxonomy_species_group:1649845.Yersinia_pseudotuberculosis_complex,114,13
Taxonomy_subphylum:2497571.Polyploviricotina,114,14
Taxonomy_tribe:1325730.Pedicularideae,114,15
Taxonomy_tribe:213899.Parnassini,114,17
Taxonomy_clade:1476529.Cyclostomata,113,10
Taxonomy_class:6020.Oligohymenophorea,113,14
Taxonomy_family:16733.Schisandraceae,113,9
Taxonomy_family:7089.Bombycidae,113,10
Taxonomy_family:7139.Tortricidae,113,11
Taxonomy_family:9892.Giraffidae,113,12
Taxonomy_genus:27819.Albinaria,113,18
Taxonomy_genus:37948.Chaetodon,113,13
Taxonomy_genus:400634.Lysinibacillus,113,14
Taxonomy_genus:4546.Saccharum,113,10
Taxonomy_genus:8234.Thunnus,113,14
Taxonomy_species_group:136846.Stutzerimonas_stutzeri_group,113,7
Taxonomy_subfamily:1874399.Boraginoideae,113,13
Taxonomy_subfamily:475327.Bombycinae,113,10
Taxonomy_superfamily:37568.Tortricoidea,113,11
Taxonomy_clade:1330543.Neoanguimorpha,112,9
Taxonomy_clade:1908796.core_Tillandsioideae,112,12
Taxonomy_family:3642.Lecythidaceae,112,16
Taxonomy_genus:4085.Nicotiana,112,14
Taxonomy_genus:9235.Eudyptes,112,11
Taxonomy_genus:95295.Nomada,112,19
Taxonomy_no_rank:2632662.unclassified_Syscia,112,10
Taxonomy_order:41947.Santalales,112,13
Taxonomy_subgenus:1334278.Euphorbia_subgen__Esula,112,15
Taxonomy_subtribe:1647999.Anthistiriinae,112,14
Taxonomy_tribe:1908800.Tillandsieae,112,12
Taxonomy_tribe:424562.Nicotianeae,112,14
Taxonomy_tribe:95294.Nomadini,112,19
Taxonomy_clade:1783275.TACK_group,111,8
Taxonomy_family:128827.Erysipelotrichaceae,111,11
Taxonomy_family:9803.Rhinocerotidae,111,11
Taxonomy_genus:15170.Tillandsia,111,11
Taxonomy_genus:3883.Phaseolus,111,7
Taxonomy_genus:42291.Parnassius,111,17
Taxonomy_genus:440905.Petalidium,111,8
Taxonomy_genus:9893.Giraffa,111,10
Taxonomy_no_rank:1912919.Termitoidae,111,9
Taxonomy_order:76804.Nidovirales,111,6
Taxonomy_species_group:119603.Streptococcus_dysgalactiae_group,111,13
Taxonomy_subfamily:703530.Agavoideae,111,19
Taxonomy_subgenus:909691.Ulocentra,111,15
Taxonomy_tribe:1307775.Anserineae,111,11
Taxonomy_tribe:158397.Vandeae,111,10
Taxonomy_tribe:216696.Justicieae,111,12
Taxonomy_family:3934.Onagraceae,110,14
Taxonomy_family:39933.Lecanoraceae,110,18
Taxonomy_family:58543.Pyrgomorphidae,110,9
Taxonomy_family:9702.Otariidae,110,18
Taxonomy_genus:1707114.Cherleria,110,9
Taxonomy_genus:2767887.Ligilactobacillus,110,22
Taxonomy_order:9205.Pelecaniformes,110,14
Taxonomy_species:1428.Bacillus_thuringiensis,110,8
Taxonomy_species:143368.Arctostaphylos_glandulosa,110,9
Taxonomy_subfamily:3078045.Pyrgomorphinae,110,9
Taxonomy_superfamily:156593.Pyrgomorphoidea,110,9
Taxonomy_family:30862.Pomacanthidae,109,18
Taxonomy_family:31957.Propionibacteriaceae,109,8
Taxonomy_family:4642.Zingiberaceae,109,13
Taxonomy_genus:137059.Garra,109,21
Taxonomy_genus:1847.Pseudonocardia,109,17
Taxonomy_genus:2742598.Limosilactobacillus,109,15
Taxonomy_genus:28105.Sinorhizobium,109,13
Taxonomy_genus:3561.Spinacia,109,11
Taxonomy_genus:4051.Hedera,109,12
Taxonomy_genus:4219.Artemisia,109,10
Taxonomy_genus:43174.Pedicularis,109,13
Taxonomy_genus:50460.Cardamine,109,16
Taxonomy_genus:7090.Bombyx,109,10
Taxonomy_genus:84567.Pedobacter,109,14
Taxonomy_genus:9434.Myotis,109,16
Taxonomy_no_rank:2614977.unclassified_Vibrio,109,17
Taxonomy_order:1489931.Spariformes,109,13
Taxonomy_species:346.Xanthomonas_citri,109,11
Taxonomy_species_group:643453.Xanthomonas_citri_group,109,11
Taxonomy_subfamily:10357.Betaherpesvirinae,109,3
Taxonomy_subfamily:274794.Epinephelinae,109,9
Taxonomy_subgenus:53541.Stegomyia,109,14
Taxonomy_tribe:1110386.Rumiceae,109,13
Taxonomy_tribe:158391.Cymbidieae,109,13
Taxonomy_tribe:241792.Selineae,109,13
Taxonomy_tribe:2743696.Garrini,109,21
Taxonomy_clade:2948570.Poodinae,108,11
Taxonomy_class:7588.Asteroidea,108,14
Taxonomy_family:171550.Rikenellaceae,108,12
Taxonomy_family:410830.Trichomonascaceae,108,11
Taxonomy_genus:1603972.Sphenarium,108,9
Taxonomy_genus:34999.Thamnophis,108,15
Taxonomy_genus:85610.Terrapene,108,16
Taxonomy_genus:86365.Mobula,108,13
Taxonomy_no_rank:2630326.unclassified_Pantoea,108,11
Taxonomy_no_rank:98805.Bactrocera_dorsalis_complex,108,12
Taxonomy_order:3199.Jungermanniales,108,10
Taxonomy_order:7899.Acipenseriformes,108,11
Taxonomy_species:4081.Solanum_lycopersicum,108,12
Taxonomy_subclass:32440.Chondrostei,108,11
Taxonomy_subfamily:1158980.Mobulinae,108,13
Taxonomy_subgenus:144708.Bombus,108,7
Taxonomy_suborder:186622.Acipenseroidei,108,11
Taxonomy_family:7900.Acipenseridae,107,11
Taxonomy_genus:239759.Alistipes,107,11
Taxonomy_genus:28729.Empidonax,107,19
Taxonomy_genus:4145.Olea,107,9
Taxonomy_genus:7115.Pieris,107,17
Taxonomy_genus:9605.Homo,107,13
Taxonomy_genus:9625.Vulpes,107,14
Taxonomy_genus:9980.Lepus,107,11
Taxonomy_no_rank:2644629.unclassified_Exiguobacterium,107,13
Taxonomy_species:1313.Streptococcus_pneumoniae,107,14
Taxonomy_subfamily:127218.Danainae,107,14
Taxonomy_tribe:163747.Loteae,107,12
Taxonomy_class:72037.Hexanauplia,106,19
Taxonomy_family:8169.Sparidae,106,13
Taxonomy_genus:13390.Camponotus,106,11
Taxonomy_infraclass:116569.Neocopepoda,106,19
Taxonomy_species:4571.Triticum_turgidum,106,15
Taxonomy_species:817.Bacteroides_fragilis,106,11
Taxonomy_species_group:136842.Pseudomonas_chlororaphis_group,106,8
Taxonomy_subclass:6830.Copepoda,106,19
Taxonomy_subfamily:40138.Pseudomyrmecinae,106,10
Taxonomy_superfamily:83163.Analgoidea,106,10
Taxonomy_class:117569.Hyperoartia,105,10
Taxonomy_family:28756.Fundulidae,105,11
Taxonomy_family:7746.Petromyzontidae,105,10
Taxonomy_genus:160674.Raoultella,105,8
Taxonomy_genus:8077.Fundulus,105,11
Taxonomy_infraorder:2692343.Lysianassida,105,18
Taxonomy_no_rank:196869.unclassified_Flavobacterium,105,17
Taxonomy_order:7745.Petromyzontiformes,105,10
Taxonomy_species:34740.Heliconius_melpomene,105,12
Taxonomy_subclass:1779146.Heteroscleromorpha,105,5
Taxonomy_subfamily:62155.Emberizinae,105,12
Taxonomy_subtribe:2841722.Baccharidinae,105,8
Taxonomy_subtribe:640630.Loliinae,105,11
Taxonomy_tribe:241789.Scandiceae,105,13
Taxonomy_family:1903412.Hafniaceae,104,16
Taxonomy_family:6592.Veneridae,104,8
Taxonomy_genus:6564.Crassostrea,104,11
Taxonomy_genus:66705.Polioptila,104,12
Taxonomy_order:1118.Chroococcales,104,4
Taxonomy_species:3656.Cucumis_melo,104,13
Taxonomy_species:9823.Sus_scrofa,104,16
Taxonomy_subfamily:142857.Polioptilinae,104,12
Taxonomy_subfamily:214909.Byttnerioideae,104,5
Taxonomy_subgenus:1462606.Glycine_subgen__Soja,104,10
Taxonomy_superfamily:74489.Veneroidea,104,8
Taxonomy_family:43469.Dendrobatidae,103,12
Taxonomy_family:5129.Hypocreaceae,103,14
Taxonomy_genus:1375.Aerococcus,103,13
Taxonomy_genus:2800373.Priestia,103,10
Taxonomy_genus:30420.Corvus,103,13
Taxonomy_genus:36184.Thymallus,103,12
Taxonomy_genus:98005.Eutrema,103,4
Taxonomy_order:1489900.Anabantiformes,103,12
Taxonomy_order:232378.Proteales,103,10
Taxonomy_subfamily:504569.Thymallinae,103,12
Taxonomy_superfamily:74972.Lycosoidea,103,17
Taxonomy_tribe:123529.Derelomini,103,8
Taxonomy_tribe:981100.Eutremeae,103,4
Taxonomy_clade:2608109.Haptista,102,7
Taxonomy_family:299071.Ajellomycetaceae,102,8
Taxonomy_family:34353.Dipodascaceae,102,8
Taxonomy_family:51590.Podostemaceae,102,7
Taxonomy_family:660274.Phyllodactylidae,102,14
Taxonomy_genus:40749.Phlox,102,13
Taxonomy_genus:9596.Pan,102,8
Taxonomy_infraorder:2018325.Tettigoniidea,102,11
Taxonomy_species:28450.Burkholderia_pseudomallei,102,14
Taxonomy_species_group:2815305.Staphylococcus_intermedius_group,102,12
Taxonomy_species_subgroup:32307.nasuta_subgroup,102,13
Taxonomy_subfamily:7455.Polistinae,102,11
Taxonomy_subfamily:95182.Amphipyrinae,102,10
Taxonomy_tribe:33386.Macrosiphini,102,12
Taxonomy_class:162481.Microbotryomycetes,101,15
Taxonomy_family:2931962.Keratoisididae,101,9
Taxonomy_family:71810.Provannidae,101,11
Taxonomy_genus:3618.Rumex,101,12
Taxonomy_genus:3684.Passiflora,101,9
Taxonomy_genus:71028.Phyllodactylus,101,14
Taxonomy_genus:9499.Alouatta,101,4
Taxonomy_no_rank:977772.Caenogastropoda_incertae_sedis,101,11
Taxonomy_order:4739.Commelinales,101,8
Taxonomy_section:1334451.Euphorbia_sect__Pithyusa,101,15
Taxonomy_species:4442.Camellia_sinensis,101,5
Taxonomy_species:5207.Cryptococcus_neoformans,101,10
Taxonomy_species:66708.Polioptila_californica,101,12
Taxonomy_subfamily:38066.Alouattinae,101,4
Taxonomy_subfamily:41142.Scarabaeinae,101,6
Taxonomy_superfamily:1569326.Abyssochrysoidea,101,11
Taxonomy_tribe:2250089.Emesidini,101,13
Taxonomy_clade:977779.Hygrophila,100,9
Taxonomy_class:75966.Trebouxiophyceae,100,12
Taxonomy_family:24921.Violaceae,100,13
Taxonomy_genus:105749.Kadsura,100,8
Taxonomy_genus:130139.Mammillaria,100,10
Taxonomy_genus:130471.Symphodus,100,10
Taxonomy_genus:2767842.Lactiplantibacillus,100,9
Taxonomy_genus:60834.Nebria,100,15
Taxonomy_genus:651673.Bufotes,100,9
Taxonomy_genus:99025.Anacyclus,100,11
Taxonomy_order:1161.Nostocales,100,14
Taxonomy_order:7858.Rajiformes,100,12
Taxonomy_serogroup:127906.Vibrio_cholerae_O1,100,12
Taxonomy_subfamily:216703.Lamioideae,100,10
Taxonomy_subfamily:2743704.Schizopygopsinae,100,9
Taxonomy_subfamily:301959.Mytilinae,100,12
Taxonomy_subfamily:71539.Nebriinae,100,15
Taxonomy_suborder:43288.Laniatores,100,11
Taxonomy_superfamily:216441.Lymnaeoidea,100,9
Taxonomy_superfamily:27791.Chelonioidea,100,11
Taxonomy_tribe:60833.Nebriini,100,15
Taxonomy_class:1737404.Tissierellia,99,12
Taxonomy_class:203494.Verrucomicrobiae,99,8
Taxonomy_family:4677.Liliaceae,99,10
Taxonomy_family:474942.Ophiocordycipitaceae,99,9
Taxonomy_genus:10358.Cytomegalovirus,99,3
Taxonomy_genus:1226078.Geleznowia,99,9
Taxonomy_genus:572511.Blautia,99,17
Taxonomy_genus:6548.Mytilus,99,12
Taxonomy_order:30483.Carcharhiniformes,99,16
Taxonomy_order:48461.Verrucomicrobiales,99,8
Taxonomy_subfamily:1585427.Onagroideae,99,11
Taxonomy_subfamily:167487.Rauvolfioideae,99,13
Taxonomy_subfamily:238742.Menidiinae,99,18
Taxonomy_subtribe:1293363.Boivinellinae,99,18
Taxonomy_tribe:1505891.Epinephelini,99,9
Taxonomy_clade:243884.Plexippoida,98,16
Taxonomy_family:44191.Plexauridae,98,11
Taxonomy_family:74973.Lycosidae,98,17
Taxonomy_genus:10114.Rattus,98,6
Taxonomy_genus:121164.Pelophylax,98,8
Taxonomy_genus:135449.Sporophila,98,18
Taxonomy_genus:34630.Rhipicephalus,98,7
Taxonomy_genus:3887.Pisum,98,14
Taxonomy_genus:43608.Phrynosoma,98,12
Taxonomy_genus:60136.Sulfitobacter,98,17
Taxonomy_genus:7956.Carassius,98,13
Taxonomy_genus:8033.Salvelinus,98,8
Taxonomy_species:518.Bordetella_bronchiseptica,98,10
Taxonomy_species:623.Shigella_flexneri,98,7
Taxonomy_species:670.Vibrio_parahaemolyticus,98,15
Taxonomy_subspecies:112509.Hordeum_vulgare_subsp__vulgare,98,12
Taxonomy_superfamily:43754.Muscoidea,98,10
Taxonomy_class:7705.Holothuroidea,97,10
Taxonomy_family:40029.Rhizophoraceae,97,7
Taxonomy_family:6533.Helicidae,97,14
Taxonomy_family:8432.Pelobatidae,97,4
Taxonomy_family:9173.Timaliidae,97,16
Taxonomy_genus:7456.Polistes,97,10
Taxonomy_no_rank:108619.Salmonella_enterica_subsp__enterica_serovar_Newport,97,5
Taxonomy_no_rank:2609290.unclassified_Microbacterium,97,18
Taxonomy_no_rank:2619320.unclassified_Pseudonocardia,97,14
Taxonomy_phylum:2732415.Cossaviricota,97,17
Taxonomy_species:446.Legionella_pneumophila,97,6
Taxonomy_subclass:105389.Sedentaria,97,14
Taxonomy_subtribe:745090.Cichoriinae,97,9
Taxonomy_tribe:76984.Polistini,97,10
Taxonomy_clade:212530.Aspidoscelis_sexlineata_group,96,9
Taxonomy_family:31017.Ariidae,96,10
Taxonomy_family:47757.Adrianichthyidae,96,9
Taxonomy_genus:44387.Zonotrichia,96,15
Taxonomy_genus:475.Moraxella,96,10
Taxonomy_genus:8089.Oryzias,96,9
Taxonomy_no_rank:2608889.unclassified_Escherichia,96,10
Taxonomy_order:1446378.Araucariales,96,12
Taxonomy_species:520.Bordetella_pertussis,96,11
Taxonomy_species:9683.Felis_silvestris,96,12
Taxonomy_species_group:1884637.Cryptococcus_gattii_species_complex,96,12
Taxonomy_species_group:32321.repleta_group,96,10
Taxonomy_species_subgroup:1938374.Bacillus_amyloliquefaciens_group,96,5
Taxonomy_subclass:114658.Bryidae,96,10
Taxonomy_subfamily:8088.Oryziinae,96,9
Taxonomy_subfamily:999643.Podostemoideae,96,7
Taxonomy_suborder:28781.Adrianichthyoidei,96,9
Taxonomy_subtribe:158424.Aeridinae,96,8
Taxonomy_genus:130929.Habronattus,95,15
Taxonomy_genus:13538.Gaultheria,95,7
Taxonomy_genus:34072.Variovorax,95,12
Taxonomy_genus:3482.Cannabis,95,10
Taxonomy_genus:81888.Thamnophilus,95,17
Taxonomy_genus:8335.Plethodon,95,9
Taxonomy_genus:953.Wolbachia,95,11
Taxonomy_no_rank:257496.unclassified_Curtobacterium,95,9
Taxonomy_species:36809.Mycobacteroides_abscessus,95,5
Taxonomy_subfamily:153384.Pelleninae,95,15
Taxonomy_subfamily:169418.Mustelinae,95,17
Taxonomy_tribe:169660.Rubieae,95,9
Taxonomy_tribe:952.Wolbachieae,95,11
Taxonomy_family:40424.Hymenochaetaceae,94,8
Taxonomy_family:499202.Lichtheimiaceae,94,17
Taxonomy_family:6301.Heteroderidae,94,11
Taxonomy_family:7135.Pyralidae,94,13
Taxonomy_family:8465.Cheloniidae,94,10
Taxonomy_genus:125862.Copsychus,94,11
Taxonomy_genus:28779.Nothobranchius,94,14
Taxonomy_genus:6944.Ixodes,94,15
Taxonomy_genus:9639.Ursus,94,7
Taxonomy_no_rank:320450.Entelegynae_incertae_sedis,94,10
Taxonomy_species:1351.Enterococcus_faecalis,94,12
Taxonomy_species:339.Xanthomonas_campestris,94,10
Taxonomy_species:4072.Capsicum_annuum,94,12
Taxonomy_species_subgroup:32358.pseudoobscura_subgroup,94,12
Taxonomy_subfamily:33286.Heteroderinae,94,11
Taxonomy_subfamily:426442.Ixodinae,94,15
Taxonomy_subfamily:71533.Carabinae,94,11
Taxonomy_subtribe:158363.Pterostylidinae,94,11
Taxonomy_subtribe:169725.Attaleinae,94,12
Taxonomy_clade:44537.Pyretophorus,93,9
Taxonomy_family:31212.Littorinidae,93,9
Taxonomy_family:340080.Parameciidae,93,10
Taxonomy_family:44200.Chrysogorgiidae,93,16
Taxonomy_genus:2233704.Burnsius,93,6
Taxonomy_genus:551.Erwinia,93,16
Taxonomy_genus:5884.Paramecium,93,10
Taxonomy_genus:77014.Melicope,93,7
Taxonomy_genus:999885.Kosciuscola,93,7
Taxonomy_no_rank:44542.gambiae_species_complex,93,9
Taxonomy_order:33825.Peniculida,93,10
Taxonomy_species:161934.Beta_vulgaris,93,10
Taxonomy_species:317.Pseudomonas_syringae,93,8
Taxonomy_species_subgroup:251695.Pseudomonas_syringae_group_genomosp__1,93,8
Taxonomy_subfamily:227572.Oxyinae,93,7
Taxonomy_subfamily:38070.Cebinae,93,6
Taxonomy_subfamily:63710.Galerucinae,93,11
Taxonomy_superfamily:69679.Littorinoidea,93,9
Taxonomy_tribe:147436.Eragrostideae,93,12
Taxonomy_tribe:60820.Carabini,93,11
Taxonomy_clade:2697496.Gnathifera,92,7
Taxonomy_family:119045.Methylobacteriaceae,92,7
Taxonomy_family:2790998.Mycoplasmoidaceae,92,11
Taxonomy_family:70895.Coenagrionidae,92,8
Taxonomy_genus:10053.Microtus,92,17
Taxonomy_genus:13428.Cinnamomum,92,10
Taxonomy_genus:204130.Isodon,92,7
Taxonomy_genus:2727855.Heteroplexis,92,8
Taxonomy_genus:31213.Littorina,92,9
Taxonomy_genus:318117.Diplacus,92,11
Taxonomy_genus:55080.Brevibacillus,92,12
Taxonomy_genus:78842.Pterostylis,92,11
Taxonomy_genus:8565.Gekko,92,7
Taxonomy_order:94695.Methanosarcinales,92,10
Taxonomy_order:9779.Proboscidea,92,17
Taxonomy_species:1463165.Klebsiella_quasipneumoniae,92,6
Taxonomy_species:6239.Caenorhabditis_elegans,92,8
Taxonomy_species:632.Yersinia_pestis,92,8
Taxonomy_subfamily:497705.Eleotrinae,92,10
Taxonomy_subtribe:171580.Melitaeina,92,9
Taxonomy_subtribe:2836344.Isodoninae,92,7
Taxonomy_superfamily:33358.Pentatomoidea,92,9
Taxonomy_superfamily:70894.Coenagrionoidea,92,8
Taxonomy_tribe:30248.Danaini,92,13
Taxonomy_tribe:374051.Dendropsophini,92,6
Taxonomy_clade:1329922.Anguioidea,91,9
Taxonomy_family:11118.Coronaviridae,91,6
Taxonomy_family:27577.Rhacophoridae,91,7
Taxonomy_family:9780.Elephantidae,91,17
Taxonomy_genus:13757.Viola,91,13
Taxonomy_genus:28793.Notropis,91,10
Taxonomy_genus:321397.Lepidothrix,91,12
Taxonomy_genus:374069.Dendropsophus,91,6
Taxonomy_genus:5027.Pyrenophora,91,9
Taxonomy_genus:69965.Macrococcus,91,12
Taxonomy_genus:9159.Passer,91,10
Taxonomy_genus:9186.Turdus,91,10
Taxonomy_infraclass:105391.Canalipalpata,91,13
Taxonomy_order:1737405.Tissierellales,91,12
Taxonomy_order:2877.Ectocarpales,91,7
Taxonomy_species:59689.Arabidopsis_lyrata,91,10
Taxonomy_species_subgroup:578833.Stutzerimonas_stutzeri_subgroup,91,5
Taxonomy_subgenus:2983453.Viola_subgen__Viola,91,13
Taxonomy_suborder:2499399.Cornidovirineae,91,6
Taxonomy_tribe:534390.Macrotomini,91,9
Taxonomy_family:42219.Cornaceae,90,12
Taxonomy_family:42495.Serrasalmidae,90,12
Taxonomy_family:51964.Anguidae,90,9
Taxonomy_family:6540.Arionidae,90,11
Taxonomy_family:85020.Dermabacteraceae,90,8
Taxonomy_genus:10242.Orthopoxvirus,90,9
Taxonomy_genus:32207.Rothia,90,12
Taxonomy_phylum:6029.Microsporidia,90,15
Taxonomy_species:1427524.mixed_sample,90,6
Taxonomy_species:4565.Triticum_aestivum,90,19
Taxonomy_species:5833.Plasmodium_falciparum,90,4
Taxonomy_subgenus:418107.Plasmodium_(Laverania),90,4
Taxonomy_superfamily:87874.Arionoidea,90,11
Taxonomy_tribe:158389.Epidendreae,90,5
Taxonomy_tribe:219129.Millerieae,90,14
Taxonomy_family:1647988.Akkermansiaceae,89,8
Taxonomy_family:31977.Veillonellaceae,89,10
Taxonomy_family:320584.Zodariidae,89,10
Taxonomy_family:33574.Threskiornithidae,89,10
Taxonomy_family:9167.Rhinocryptidae,89,17
Taxonomy_genus:104267.Tenacibaculum,89,4
Taxonomy_genus:239934.Akkermansia,89,8
Taxonomy_genus:3468.Papaver,89,10
Taxonomy_genus:43149.Hirundo,89,8
Taxonomy_genus:96732.Cyrtodactylus,89,12
Taxonomy_infraorder:2082223.Panagrolaimomorpha,89,11
