,sample,bp,path,labels,possible_low_quality,is_valid
10371,SRR975069,1000000,varkoder_images_SRA/SRR975069@00001000K+k7.png,499202,True,False
10372,SRR16214447,500000,varkoder_images_SRA/SRR16214447@00000500K+k7.png,1873870,True,True
10373,SRR10019905,10000000,varkoder_images_SRA/SRR10019905@00010000K+k7.png,81928,True,False
10374,ERR4083639,1000000,varkoder_images_SRA/ERR4083639@00001000K+k7.png,43148,True,True
10375,ERR669578,5000000,varkoder_images_SRA/ERR669578@00005000K+k7.png,9788,True,True
10376,SRR19461662,1000000,varkoder_images_SRA/SRR19461662@00001000K+k7.png,9242,True,True
10377,SRR5308050,2000000,varkoder_images_SRA/SRR5308050@00002000K+k7.png,57514,True,True
10378,SRR19434431,500000,varkoder_images_SRA/SRR19434431@00000500K+k7.png,30828,True,False
10379,SRR8881300,500000,varkoder_images_SRA/SRR8881300@00000500K+k7.png,405002,True,False
10380,SRR8481860,2000000,varkoder_images_SRA/SRR8481860@00002000K+k7.png,34489,True,False
10381,SRR16686901,1000000,varkoder_images_SRA/SRR16686901@00001000K+k7.png,43707,True,True
10382,SRR21844252,10000000,varkoder_images_SRA/SRR21844252@00010000K+k7.png,30828,True,False
10383,SRR15675967,500000,varkoder_images_SRA/SRR15675967@00000500K+k7.png,4637,True,False
10384,SRR12424422,10000000,varkoder_images_SRA/SRR12424422@00010000K+k7.png,41399,True,False
10385,SRR8182338,500000,varkoder_images_SRA/SRR8182338@00000500K+k7.png,695564,True,False
10386,SRR8772730,500000,varkoder_images_SRA/SRR8772730@00000500K+k7.png,4011,True,False
10387,SRR13162646,2000000,varkoder_images_SRA/SRR13162646@00002000K+k7.png,7036,True,False
10388,ERR5554897,2000000,varkoder_images_SRA/ERR5554897@00002000K+k7.png,4609,True,True
10389,ERR5529412,1000000,varkoder_images_SRA/ERR5529412@00001000K+k7.png,3781,True,False
10390,SRR12044169,10000000,varkoder_images_SRA/SRR12044169@00010000K+k7.png,35549,True,False
10391,SRR5201613,10000000,varkoder_images_SRA/SRR5201613@00010000K+k7.png,337677,True,False
10392,SRR15673002,2000000,varkoder_images_SRA/SRR15673002@00002000K+k7.png,4710,True,False
10393,SRR2939025,10000000,varkoder_images_SRA/SRR2939025@00010000K+k7.png,41073,True,False
10394,SRR19405558,2000000,varkoder_images_SRA/SRR19405558@00002000K+k7.png,16673,True,True
10395,SRR9599879,500000,varkoder_images_SRA/SRR9599879@00000500K+k7.png,72117,True,False
10396,SRR11608177,10000000,varkoder_images_SRA/SRR11608177@00010000K+k7.png,4070,True,False
10397,SRR13495100,10000000,varkoder_images_SRA/SRR13495100@00010000K+k7.png,2609812,True,False
10398,SRR21034919,500000,varkoder_images_SRA/SRR21034919@00000500K+k7.png,56259,True,False
10399,SRR10176062,5000000,varkoder_images_SRA/SRR10176062@00005000K+k7.png,8937,True,False
10400,SRR10289726,2000000,varkoder_images_SRA/SRR10289726@00002000K+k7.png,34667,True,False
10401,SRR17207857,5000000,varkoder_images_SRA/SRR17207857@00005000K+k7.png,41030,True,False
10402,SRR12807232,10000000,varkoder_images_SRA/SRR12807232@00010000K+k7.png,3401,True,False
10403,SRR5892012,5000000,varkoder_images_SRA/SRR5892012@00005000K+k7.png,3602,True,False
10404,SRR15100654,2000000,varkoder_images_SRA/SRR15100654@00002000K+k7.png,8820,True,False
10405,SRR1797334,2000000,varkoder_images_SRA/SRR1797334@00002000K+k7.png,5332,True,False
10406,SRR22396863,2000000,varkoder_images_SRA/SRR22396863@00002000K+k7.png,8061,True,True
10407,SRR23337459,2000000,varkoder_images_SRA/SRR23337459@00002000K+k7.png,35549,True,True
10408,SRR8483377,2000000,varkoder_images_SRA/SRR8483377@00002000K+k7.png,499202,True,False
10409,SRR19405651,1000000,varkoder_images_SRA/SRR19405651@00001000K+k7.png,16611,True,True
10410,SRR18015619,5000000,varkoder_images_SRA/SRR18015619@00005000K+k7.png,2743726,True,False
10411,SRR12105366,2000000,varkoder_images_SRA/SRR12105366@00002000K+k7.png,75055,True,False
10412,SRR8259076,2000000,varkoder_images_SRA/SRR8259076@00002000K+k7.png,43219,True,False
10413,SRR17548018,1000000,varkoder_images_SRA/SRR17548018@00001000K+k7.png,5129,True,False
10414,ERR2286906,2000000,varkoder_images_SRA/ERR2286906@00002000K+k7.png,9788,True,False
10415,SRR11578714,10000000,varkoder_images_SRA/SRR11578714@00010000K+k7.png,32417,True,False
10416,SRR14203200,500000,varkoder_images_SRA/SRR14203200@00000500K+k7.png,40552,True,False
10417,SRR17486618,2000000,varkoder_images_SRA/SRR17486618@00002000K+k7.png,7402,True,False
10418,SRR13167974,1000000,varkoder_images_SRA/SRR13167974@00001000K+k7.png,9756,True,False
10419,SRR22396825,1000000,varkoder_images_SRA/SRR22396825@00001000K+k7.png,68515,True,True
10420,SRR6051507,500000,varkoder_images_SRA/SRR6051507@00000500K+k7.png,8332,True,False
10421,SRR18212400,2000000,varkoder_images_SRA/SRR18212400@00002000K+k7.png,9224,True,False
10422,SRR19405655,1000000,varkoder_images_SRA/SRR19405655@00001000K+k7.png,3623,True,True
10423,ERR4778440,1000000,varkoder_images_SRA/ERR4778440@00001000K+k7.png,13803,True,False
10424,SRR16039797,500000,varkoder_images_SRA/SRR16039797@00000500K+k7.png,160513,True,False
10425,SRR7126555,2000000,varkoder_images_SRA/SRR7126555@00002000K+k7.png,9220,True,False
10426,SRR10568160,2000000,varkoder_images_SRA/SRR10568160@00002000K+k7.png,30459,True,False
10427,SRR3923659,5000000,varkoder_images_SRA/SRR3923659@00005000K+k7.png,1799696,True,True
10428,SRR2847457,2000000,varkoder_images_SRA/SRR2847457@00002000K+k7.png,3977,True,True
10429,SRR11342796,500000,varkoder_images_SRA/SRR11342796@00000500K+k7.png,25913,True,True
10430,SRR20711464,1000000,varkoder_images_SRA/SRR20711464@00001000K+k7.png,50630,True,False
10431,SRR19400044,2000000,varkoder_images_SRA/SRR19400044@00002000K+k7.png,24584,True,False
10432,SRR2156204,5000000,varkoder_images_SRA/SRR2156204@00005000K+k7.png,6685,True,False
10433,SRR7067711,10000000,varkoder_images_SRA/SRR7067711@00010000K+k7.png,40588,True,False
10434,SRR18016224,1000000,varkoder_images_SRA/SRR18016224@00001000K+k7.png,3931,True,False
10435,SRR5713400,2000000,varkoder_images_SRA/SRR5713400@00002000K+k7.png,21571,True,False
10436,SRR19071311,1000000,varkoder_images_SRA/SRR19071311@00001000K+k7.png,22118,True,False
10437,SRR16167577,1000000,varkoder_images_SRA/SRR16167577@00001000K+k7.png,171640,True,False
10438,SRR9853854,5000000,varkoder_images_SRA/SRR9853854@00005000K+k7.png,28725,True,False
10439,SRR8456523,5000000,varkoder_images_SRA/SRR8456523@00005000K+k7.png,30615,True,False
10440,SRR21232721,5000000,varkoder_images_SRA/SRR21232721@00005000K+k7.png,36668,True,True
10441,SRR18394702,5000000,varkoder_images_SRA/SRR18394702@00005000K+k7.png,452563,True,False
10442,SRR22396761,10000000,varkoder_images_SRA/SRR22396761@00010000K+k7.png,8108,True,False
10443,SRR3615004,2000000,varkoder_images_SRA/SRR3615004@00002000K+k7.png,8930,True,False
10444,SRR9849388,10000000,varkoder_images_SRA/SRR9849388@00010000K+k7.png,8949,True,False
10445,ERR3980578,500000,varkoder_images_SRA/ERR3980578@00000500K+k7.png,7128,True,False
10446,SRR4068853,1000000,varkoder_images_SRA/SRR4068853@00001000K+k7.png,9005,True,False
10447,SRR18016226,500000,varkoder_images_SRA/SRR18016226@00000500K+k7.png,3931,True,False
10448,SRR4063848,500000,varkoder_images_SRA/SRR4063848@00000500K+k7.png,3931,True,True
10449,SRR22396879,500000,varkoder_images_SRA/SRR22396879@00000500K+k7.png,27767,True,False
10450,ERR5529401,500000,varkoder_images_SRA/ERR5529401@00000500K+k7.png,3934,True,False
10451,SRR3747480,5000000,varkoder_images_SRA/SRR3747480@00005000K+k7.png,40289,True,False
10452,ERR2451318,2000000,varkoder_images_SRA/ERR2451318@00002000K+k7.png,286113,True,True
10453,SRR6026833,1000000,varkoder_images_SRA/SRR6026833@00001000K+k7.png,30459,True,False
10454,SRR10898001,500000,varkoder_images_SRA/SRR10898001@00000500K+k7.png,24966,True,True
10455,SRR5116417,5000000,varkoder_images_SRA/SRR5116417@00005000K+k7.png,9431,True,False
10456,ERR4083510,5000000,varkoder_images_SRA/ERR4083510@00005000K+k7.png,626425,True,False
10457,SRR8666442,10000000,varkoder_images_SRA/SRR8666442@00010000K+k7.png,1804623,True,False
10458,SRR5190894,2000000,varkoder_images_SRA/SRR5190894@00002000K+k7.png,4854,True,True
10459,SRR654051,2000000,varkoder_images_SRA/SRR654051@00002000K+k7.png,2528436,True,False
10460,SRR15020882,500000,varkoder_images_SRA/SRR15020882@00000500K+k7.png,24966,True,False
10461,SRR16282473,5000000,varkoder_images_SRA/SRR16282473@00005000K+k7.png,278171,True,False
10462,SRR16686901,10000000,varkoder_images_SRA/SRR16686901@00010000K+k7.png,43707,True,True
10463,SRR21843938,5000000,varkoder_images_SRA/SRR21843938@00005000K+k7.png,57769,True,False
10464,SRR22396890,500000,varkoder_images_SRA/SRR22396890@00000500K+k7.png,68515,True,False
10465,SRR19401576,5000000,varkoder_images_SRA/SRR19401576@00005000K+k7.png,3642,True,False
10466,SRR14455223,10000000,varkoder_images_SRA/SRR14455223@00010000K+k7.png,114313,True,False
10467,ERR9697812,10000000,varkoder_images_SRA/ERR9697812@00010000K+k7.png,8015,True,False
10468,SRR15257092,1000000,varkoder_images_SRA/SRR15257092@00001000K+k7.png,7114,True,False
10469,SRR22396963,1000000,varkoder_images_SRA/SRR22396963@00001000K+k7.png,8108,True,False
10470,SRR14205981,5000000,varkoder_images_SRA/SRR14205981@00005000K+k7.png,7143,True,True
10471,SRR12134127,2000000,varkoder_images_SRA/SRR12134127@00002000K+k7.png,55961,True,False
10472,SRR12134131,500000,varkoder_images_SRA/SRR12134131@00000500K+k7.png,55961,True,False
10473,SRR8083342,500000,varkoder_images_SRA/SRR8083342@00000500K+k7.png,930979,True,False
10474,SRR22396946,10000000,varkoder_images_SRA/SRR22396946@00010000K+k7.png,178231,True,False
10475,SRR12267063,1000000,varkoder_images_SRA/SRR12267063@00001000K+k7.png,47526,True,True
10476,SRR8740989,1000000,varkoder_images_SRA/SRR8740989@00001000K+k7.png,34667,True,False
10477,SRR18911067,10000000,varkoder_images_SRA/SRR18911067@00010000K+k7.png,9608,True,False
10478,SRR16992656,5000000,varkoder_images_SRA/SRR16992656@00005000K+k7.png,7042,True,True
10479,SRR1009176,1000000,varkoder_images_SRA/SRR1009176@00001000K+k7.png,1344955,True,False
10480,SRR15257235,10000000,varkoder_images_SRA/SRR15257235@00010000K+k7.png,7114,True,False
10481,SRR13594354,10000000,varkoder_images_SRA/SRR13594354@00010000K+k7.png,3781,True,True
10482,SRR10191027,10000000,varkoder_images_SRA/SRR10191027@00010000K+k7.png,57383,True,False
10483,SRR10191027,2000000,varkoder_images_SRA/SRR10191027@00002000K+k7.png,57383,True,False
10484,SRR21844121,500000,varkoder_images_SRA/SRR21844121@00000500K+k7.png,70846,True,True
10485,SRR23126105,500000,varkoder_images_SRA/SRR23126105@00000500K+k7.png,30997,True,False
10486,ERR1354371,1000000,varkoder_images_SRA/ERR1354371@00001000K+k7.png,44353,True,False
10487,ERR4083632,10000000,varkoder_images_SRA/ERR4083632@00010000K+k7.png,9431,True,False
10488,SRR8064753,2000000,varkoder_images_SRA/SRR8064753@00002000K+k7.png,1545690,True,False
10489,SRR12614920,2000000,varkoder_images_SRA/SRR12614920@00002000K+k7.png,270602,True,False
10490,SRR8881331,500000,varkoder_images_SRA/SRR8881331@00000500K+k7.png,405002,True,False
10491,SRR12133960,10000000,varkoder_images_SRA/SRR12133960@00010000K+k7.png,30615,True,False
10492,SRR3927431,10000000,varkoder_images_SRA/SRR3927431@00010000K+k7.png,5227,True,False
10493,SRR6447881,2000000,varkoder_images_SRA/SRR6447881@00002000K+k7.png,1131492,True,False
10494,SRR14119022,10000000,varkoder_images_SRA/SRR14119022@00010000K+k7.png,2528436,True,True
10495,SRR345538,2000000,varkoder_images_SRA/SRR345538@00002000K+k7.png,7214,True,False
10496,SRR10966207,5000000,varkoder_images_SRA/SRR10966207@00005000K+k7.png,4321,True,True
10497,SRR7698948,500000,varkoder_images_SRA/SRR7698948@00000500K+k7.png,37850,True,False
10498,SRR5192202,500000,varkoder_images_SRA/SRR5192202@00000500K+k7.png,10135,True,False
10499,SRR18911070,1000000,varkoder_images_SRA/SRR18911070@00001000K+k7.png,9608,True,False
10500,SRR17332968,10000000,varkoder_images_SRA/SRR17332968@00010000K+k7.png,91896,True,False
10501,SRR8704216,2000000,varkoder_images_SRA/SRR8704216@00002000K+k7.png,41110,True,False
10502,SRR20897491,5000000,varkoder_images_SRA/SRR20897491@00005000K+k7.png,9224,True,False
10503,SRR10340122,2000000,varkoder_images_SRA/SRR10340122@00002000K+k7.png,3931,True,False
10504,SRR8666278,2000000,varkoder_images_SRA/SRR8666278@00002000K+k7.png,16472,True,False
10505,SRR23132832,5000000,varkoder_images_SRA/SRR23132832@00005000K+k7.png,31009,True,False
10506,SRR21585360,1000000,varkoder_images_SRA/SRR21585360@00001000K+k7.png,1673678,True,False
10507,SRR3928106,1000000,varkoder_images_SRA/SRR3928106@00001000K+k7.png,1570301,True,False
10508,SRR14731649,5000000,varkoder_images_SRA/SRR14731649@00005000K+k7.png,685128,True,True
10509,SRR8400854,10000000,varkoder_images_SRA/SRR8400854@00010000K+k7.png,4710,True,True
10510,SRR1712982,1000000,varkoder_images_SRA/SRR1712982@00001000K+k7.png,742845,True,False
10511,SRR10854504,10000000,varkoder_images_SRA/SRR10854504@00010000K+k7.png,37850,True,False
10512,SRR13201152,5000000,varkoder_images_SRA/SRR13201152@00005000K+k7.png,1344953,True,False
10513,SRR15734229,500000,varkoder_images_SRA/SRR15734229@00000500K+k7.png,4747,True,False
10514,SRR13278435,500000,varkoder_images_SRA/SRR13278435@00000500K+k7.png,36297,True,False
10515,SRR13278426,500000,varkoder_images_SRA/SRR13278426@00000500K+k7.png,36297,True,False
10516,SRR7890467,2000000,varkoder_images_SRA/SRR7890467@00002000K+k7.png,30083,True,False
10517,SRR13899758,1000000,varkoder_images_SRA/SRR13899758@00001000K+k7.png,4056,True,False
10518,SRR13205878,5000000,varkoder_images_SRA/SRR13205878@00005000K+k7.png,78919,True,False
10519,SRR10340436,1000000,varkoder_images_SRA/SRR10340436@00001000K+k7.png,9702,True,True
10520,SRR11602471,10000000,varkoder_images_SRA/SRR11602471@00010000K+k7.png,5408,True,True
10521,SRR13959132,1000000,varkoder_images_SRA/SRR13959132@00001000K+k7.png,930979,True,False
10522,SRR14009418,5000000,varkoder_images_SRA/SRR14009418@00005000K+k7.png,8522,True,False
10523,ERR9124529,5000000,varkoder_images_SRA/ERR9124529@00005000K+k7.png,3792,True,False
10524,SRR15311672,5000000,varkoder_images_SRA/SRR15311672@00005000K+k7.png,4011,True,True
10525,SRR12463620,10000000,varkoder_images_SRA/SRR12463620@00010000K+k7.png,111552,True,True
10526,SRR7812022,500000,varkoder_images_SRA/SRR7812022@00000500K+k7.png,35718,True,False
10527,SRR12737661,10000000,varkoder_images_SRA/SRR12737661@00010000K+k7.png,3394,True,True
10528,SRR15966551,500000,varkoder_images_SRA/SRR15966551@00000500K+k7.png,13803,True,False
10529,SRR18074864,2000000,varkoder_images_SRA/SRR18074864@00002000K+k7.png,62771,True,True
10530,SRR5574322,5000000,varkoder_images_SRA/SRR5574322@00005000K+k7.png,6250,True,False
10531,SRR6683546,1000000,varkoder_images_SRA/SRR6683546@00001000K+k7.png,36164,True,False
10532,SRR21844075,5000000,varkoder_images_SRA/SRR21844075@00005000K+k7.png,30851,True,False
10533,SRR7126555,10000000,varkoder_images_SRA/SRR7126555@00010000K+k7.png,9220,True,False
10534,ERR5529313,5000000,varkoder_images_SRA/ERR5529313@00005000K+k7.png,14101,True,True
10535,SRR20911999,5000000,varkoder_images_SRA/SRR20911999@00005000K+k7.png,4196,True,False
10536,SRR10854500,1000000,varkoder_images_SRA/SRR10854500@00001000K+k7.png,37850,True,False
10537,SRR5804014,500000,varkoder_images_SRA/SRR5804014@00000500K+k7.png,104366,True,False
10538,ERR5529732,500000,varkoder_images_SRA/ERR5529732@00000500K+k7.png,4609,True,False
10539,SRR19434473,5000000,varkoder_images_SRA/SRR19434473@00005000K+k7.png,30917,True,False
10540,SRR7698913,2000000,varkoder_images_SRA/SRR7698913@00002000K+k7.png,6770,True,False
10541,ERR2027885,2000000,varkoder_images_SRA/ERR2027885@00002000K+k7.png,4011,True,False
10542,SRR9595623,500000,varkoder_images_SRA/SRR9595623@00000500K+k7.png,37806,True,False
10543,SRR8881337,5000000,varkoder_images_SRA/SRR8881337@00005000K+k7.png,405002,True,False
10544,SRR9642585,10000000,varkoder_images_SRA/SRR9642585@00010000K+k7.png,9161,True,False
10545,SRR8483378,5000000,varkoder_images_SRA/SRR8483378@00005000K+k7.png,499202,True,True
10546,SRR5223779,5000000,varkoder_images_SRA/SRR5223779@00005000K+k7.png,43219,True,False
10547,SRR16018333,2000000,varkoder_images_SRA/SRR16018333@00002000K+k7.png,9895,True,False
10548,SRR3953450,2000000,varkoder_images_SRA/SRR3953450@00002000K+k7.png,4893,True,False
10549,SRR20912049,5000000,varkoder_images_SRA/SRR20912049@00005000K+k7.png,333135,True,False
10550,SRR21462231,500000,varkoder_images_SRA/SRR21462231@00000500K+k7.png,33184,True,False
10551,SRR9620534,2000000,varkoder_images_SRA/SRR9620534@00002000K+k7.png,156152,True,False
10552,SRR11342829,2000000,varkoder_images_SRA/SRR11342829@00002000K+k7.png,25913,True,False
10553,SRR16235359,500000,varkoder_images_SRA/SRR16235359@00000500K+k7.png,4200,True,True
10554,SRR12009802,1000000,varkoder_images_SRA/SRR12009802@00001000K+k7.png,31031,True,False
10555,SRR17629386,2000000,varkoder_images_SRA/SRR17629386@00002000K+k7.png,3503,True,False
10556,SRR5602607,2000000,varkoder_images_SRA/SRR5602607@00002000K+k7.png,16733,True,False
10557,SRR21843972,5000000,varkoder_images_SRA/SRR21843972@00005000K+k7.png,123351,True,False
10558,SRR22908232,1000000,varkoder_images_SRA/SRR22908232@00001000K+k7.png,74973,True,False
10559,SRR19405951,10000000,varkoder_images_SRA/SRR19405951@00010000K+k7.png,20008,True,False
10560,SRR5349612,10000000,varkoder_images_SRA/SRR5349612@00010000K+k7.png,4070,True,False
10561,SRR19434512,2000000,varkoder_images_SRA/SRR19434512@00002000K+k7.png,30850,True,True
10562,SRR13278420,1000000,varkoder_images_SRA/SRR13278420@00001000K+k7.png,36297,True,False
10563,SRR8983048,500000,varkoder_images_SRA/SRR8983048@00000500K+k7.png,2024747,True,False
10564,ERR6049110,1000000,varkoder_images_SRA/ERR6049110@00001000K+k7.png,36753,True,False
10565,SRR22396839,1000000,varkoder_images_SRA/SRR22396839@00001000K+k7.png,316123,True,False
10566,SRR22486491,1000000,varkoder_images_SRA/SRR22486491@00001000K+k7.png,83881,True,False
10567,SRR4041820,10000000,varkoder_images_SRA/SRR4041820@00010000K+k7.png,41954,True,True
10568,SRR6974823,10000000,varkoder_images_SRA/SRR6974823@00010000K+k7.png,9835,True,False
10569,SRR5500906,500000,varkoder_images_SRA/SRR5500906@00000500K+k7.png,35436,True,False
10570,SRR15179248,5000000,varkoder_images_SRA/SRR15179248@00005000K+k7.png,37421,True,True
10571,SRR11470413,5000000,varkoder_images_SRA/SRR11470413@00005000K+k7.png,8937,True,False
10572,SRR19405390,10000000,varkoder_images_SRA/SRR19405390@00010000K+k7.png,3737,True,True
10573,SRR8666719,5000000,varkoder_images_SRA/SRR8666719@00005000K+k7.png,16472,True,False
10574,SRR19405872,1000000,varkoder_images_SRA/SRR19405872@00001000K+k7.png,20008,True,False
10575,SRR17207856,500000,varkoder_images_SRA/SRR17207856@00000500K+k7.png,50642,True,False
10576,SRR15858706,2000000,varkoder_images_SRA/SRR15858706@00002000K+k7.png,13803,True,False
10577,SRR23350469,1000000,varkoder_images_SRA/SRR23350469@00001000K+k7.png,499202,True,False
10578,SRR14009403,5000000,varkoder_images_SRA/SRR14009403@00005000K+k7.png,8522,True,False
10579,ERR7624117,2000000,varkoder_images_SRA/ERR7624117@00002000K+k7.png,4335,True,False
10580,SRR13255344,1000000,varkoder_images_SRA/SRR13255344@00001000K+k7.png,328320,True,False
10581,SRR18016259,500000,varkoder_images_SRA/SRR18016259@00000500K+k7.png,3931,True,True
