sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd,failed_step
SRR17598553,"{'unpaired': 0, 'R1': 74956050, 'R2': 74869200}",49967700,49884261.0,19.10213017463684,7.479633092880249,"10000000,5000000,2000000,1000000,500000",2.3781492710113525,0.1723549365997314,0.0024122850183457,
SRR17607617,"{'unpaired': 0, 'R1': 74936400, 'R2': 74662800}",50000100,49900281.0,19.335894107818604,8.252595901489258,"10000000,5000000,2000000,1000000,500000",2.377413988113404,0.1858453750610351,0.0022070979431721,
SRR17610135,"{'unpaired': 0, 'R1': 74851050, 'R2': 74834550}",49949400,49665068.0,19.05701231956482,7.739233016967773,"10000000,5000000,2000000,1000000,500000",2.485192060470581,0.1656539440155029,0.001690314439429,
SRR17610140,"{'unpaired': 0, 'R1': 74893950, 'R2': 74865000}",49943700,49750275.0,19.465497493743896,8.30754041671753,"10000000,5000000,2000000,1000000,500000",2.3075459003448486,0.1963231563568115,0.0015164207783632,
SRR17619844,"{'unpaired': 0, 'R1': 75344621, 'R2': 75221556}",49997610,49783607.0,19.544623136520386,8.337751865386963,"10000000,5000000,2000000,1000000,500000",2.4525256156921387,0.1782991886138916,0.0127257654559045,
SRR17624612,"{'unpaired': 0, 'R1': 74880150, 'R2': 74759400}",49990200,49917619.0,18.84218144416809,8.347103357315063,"10000000,5000000,2000000,1000000,500000",2.81637978553772,0.1768631935119629,0.00240289753108,
SRR17629386,"{'unpaired': 0, 'R1': 74934750, 'R2': 74872800}",49961100,49958489.0,18.54962563514709,8.278278350830078,"10000000,5000000,2000000,1000000,500000",2.4071106910705566,0.1841015815734863,0.003282281229751,
SRR17629648,"{'unpaired': 0, 'R1': 74895300, 'R2': 74746950}",49997100,49954666.0,18.894487857818604,8.510221481323242,"10000000,5000000,2000000,1000000,500000",2.473479747772217,0.1735701560974121,0.0044967079569076,
SRR17630624,"{'unpaired': 0, 'R1': 74951700, 'R2': 74866800}",49997700,49952913.0,18.590535402297974,8.308861017227173,"10000000,5000000,2000000,1000000,500000",2.600735664367676,0.176297903060913,0.0019621551914171,
SRR17635354,"{'unpaired': 0, 'R1': 74961600, 'R2': 74904300}",49960800,49937830.0,17.963515996932983,8.230857372283936,"10000000,5000000,2000000,1000000,500000",2.4297690391540527,0.2016909122467041,0.0036025494642554,
SRR17651909,"{'unpaired': 0, 'R1': 74890350, 'R2': 74824650}",49996200,49960062.0,18.86152672767639,8.45272183418274,"10000000,5000000,2000000,1000000,500000",2.604571580886841,0.1889173984527588,0.0159720299947012,
SRR17652866,"{'unpaired': 0, 'R1': 72654255, 'R2': 63350241}",50003179,49974402.0,18.142690658569336,8.040878772735596,"10000000,5000000,2000000,1000000,500000",2.2982847690582275,0.1638691425323486,0.0561851524545925,
SRR1765987,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49947328,49177278.0,20.032049417495728,8.759344339370728,"10000000,5000000,2000000,1000000,500000",2.4123647212982178,0.1578140258789062,0.0037567061986728,
SRR17660641,"{'unpaired': 0, 'R1': 75478256, 'R2': 75236807}",49997308,49955017.0,19.39857625961304,8.499938488006592,"10000000,5000000,2000000,1000000,500000",2.467928647994995,0.1732325553894043,0.0041163917273478,
SRR1766224,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49979648,46115515.0,19.57806849479676,9.565104007720947,"10000000,5000000,2000000,1000000,500000",2.3589794635772705,0.1618299484252929,0.0066742510622291,
SRR17673922,"{'unpaired': 0, 'R1': 75287392, 'R2': 73349911}",50000026,49982938.0,18.98108148574829,8.57293963432312,"10000000,5000000,2000000,1000000,500000",2.3083066940307617,0.1818728446960449,0.0160438491348981,
SRR17675331,"{'unpaired': 0, 'R1': 75465723, 'R2': 75397471}",49990966,49833304.0,18.985292196273804,8.838797569274902,"10000000,5000000,2000000,1000000,500000",2.262239456176758,0.1747205257415771,0.0022420194063825,
SRR17698221,"{'unpaired': 0, 'R1': 74801100, 'R2': 74693100}",49971600,49882478.0,19.016573429107662,8.449976205825806,"10000000,5000000,2000000,1000000,500000",2.281799554824829,0.1816184520721435,0.0032224900355511,
SRR1771524,"{'unpaired': 0, 'R1': 49500099, 'R2': 49500099}",49706514,49121290.0,19.23681688308716,8.550859212875366,"10000000,5000000,2000000,1000000,500000",2.3091611862182617,0.1870033740997314,0.0131689881240683,
SRR1771525,"{'unpaired': 0, 'R1': 49500099, 'R2': 49500099}",49938570,38436977.0,16.56302571296692,7.671251535415649,"10000000,5000000,2000000,1000000,500000",2.605771780014038,0.1679317951202392,0.0032255392229768,
SRR1771538,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49964200,48308204.0,19.062902212142944,8.648880004882812,"10000000,5000000,2000000,1000000,500000",2.5814995765686035,0.19073486328125,0.0026113315066524,
SRR17731627,"{'unpaired': 0, 'R1': 74845650, 'R2': 74765850}",49998900,49958476.0,19.179705142974854,8.378839492797852,"10000000,5000000,2000000,1000000,500000",2.262868642807007,0.1930575370788574,0.0021840171431467,
SRR17735913,"{'unpaired': 0, 'R1': 75183806, 'R2': 74960628}",49997912,49880758.0,19.16032385826111,8.262238025665283,"10000000,5000000,2000000,1000000,500000",2.543207883834839,0.2114419937133789,0.0020395315743335,
SRR18212506,"{'unpaired': 0, 'R1': 74810550, 'R2': 74645550}",49992300,49909881.0,16.871236324310303,7.1037070751190186,"10000000,5000000,2000000,1000000,500000",2.1792633533477783,0.1620402336120605,0.0018502858062388,
SRR18212650,"{'unpaired': 0, 'R1': 74736150, 'R2': 74458650}",49981200,49841408.0,16.027764558792114,6.954972982406616,"10000000,5000000,2000000,1000000,500000",2.2445380687713623,0.1421527862548828,0.0018604001210563,
SRR18212671,"{'unpaired': 0, 'R1': 74733450, 'R2': 74452650}",49989600,49861653.0,16.179291486740112,7.124838829040527,"10000000,5000000,2000000,1000000,500000",2.142197608947754,0.1500942707061767,0.0018084584217636,
SRR18218092,"{'unpaired': 0, 'R1': 73996350, 'R2': 71770050}",49999200,49989474.0,16.5313503742218,7.945618152618408,"10000000,5000000,2000000,1000000,500000",2.0522522926330566,0.160226821899414,0.0046900088697911,
SRR18218093,"{'unpaired': 0, 'R1': 74999850, 'R2': 74999700}",49921800,48975628.0,17.87165117263794,8.16212010383606,"10000000,5000000,2000000,1000000,500000",2.232043981552124,0.168734073638916,0.0017905125111202,
SRR18220788,"{'unpaired': 0, 'R1': 117960825, 'R2': 108422229}",47998743,47721363.0,16.649149894714355,7.108606815338135,"10000000,5000000,2000000,1000000,500000",2.166818380355835,0.1736114025115966,0.0035459857943803,
SRR18231394,"{'unpaired': 0, 'R1': 73856474, 'R2': 73174934}",49756567,45856994.0,13.50507354736328,7.145581007003784,"10000000,5000000,2000000,1000000,500000",2.415866136550904,0.1877565383911132,0.0109037717751846,
SRR1823673,"{'unpaired': 0, 'R1': 50500101, 'R2': 49500099}",37234400,36647357.0,14.542848825454712,7.859388828277588,"10000000,5000000,2000000,1000000,500000",2.450509786605835,0.1640079021453857,0.0045731520537865,
SRR18238883,"{'unpaired': 0, 'R1': 75000000, 'R2': 74999400}",49384800,46692432.0,15.228651285171509,7.529057741165161,"10000000,5000000,2000000,1000000,500000",2.266955137252808,0.150158405303955,0.0018556594441625,
SRR18245582,"{'unpaired': 0, 'R1': 74939250, 'R2': 74548800}",49998000,49440693.0,16.467411756515503,7.275561094284058,"10000000,5000000,2000000,1000000,500000",2.2466957569122314,0.173490285873413,0.0026067005398997,
SRR18249215,"{'unpaired': 0, 'R1': 74999850, 'R2': 74999250}",49670700,42256426.0,14.550933361053469,10.13025188446045,"10000000,5000000,2000000,1000000,500000",2.095827579498291,0.1593225002288818,0.0051427082856837,
SRR18250171,"{'unpaired': 0, 'R1': 75031749, 'R2': 70007828}",50000026,49988485.0,15.907498121261597,7.337842226028442,"10000000,5000000,2000000,1000000,500000",2.437021017074585,0.1771457195281982,0.0052255273947419,
SRR18252043,"{'unpaired': 0, 'R1': 125118229, 'R2': 124842380}",49928920,49286336.0,16.32285499572754,7.066921472549439,"10000000,5000000,2000000,1000000,500000",2.1393632888793945,0.1418921947479248,0.0027194804382568,
SRR18254218,"{'unpaired': 0, 'R1': 75321820, 'R2': 75048057}",49953216,49368946.0,15.01701045036316,7.183837652206421,"10000000,5000000,2000000,1000000,500000",2.200801134109497,0.1617646217346191,0.0069894550686415,
SRR18254220,"{'unpaired': 0, 'R1': 75187883, 'R2': 74899171}",49993080,49102475.0,14.57008957862854,7.224448204040527,"10000000,5000000,2000000,1000000,500000",2.480664730072021,0.1890621185302734,0.0072297843064131,
SRR18254221,"{'unpaired': 0, 'R1': 74798454, 'R2': 74533147}",49993986,47050202.0,13.74461555480957,6.63541579246521,"10000000,5000000,2000000,1000000,500000",2.3881072998046875,0.1815807819366455,0.0104954021881671,
SRR18254222,"{'unpaired': 0, 'R1': 75053191, 'R2': 74855985}",49984624,47533410.0,13.85189652442932,7.297873020172119,"10000000,5000000,2000000,1000000,500000",2.2206196784973145,0.1714420318603515,0.0097769403774309,
SRR18254224,"{'unpaired': 0, 'R1': 75384183, 'R2': 75169159}",49983416,49134262.0,14.779585123062134,7.398397445678711,"10000000,5000000,2000000,1000000,500000",2.3327624797821045,0.1836013793945312,0.0064064298173663,
SRR18254226,"{'unpaired': 0, 'R1': 75414232, 'R2': 75185316}",49973148,49286623.0,15.964333534240724,7.421198606491089,"10000000,5000000,2000000,1000000,500000",2.245129346847534,0.1931755542755127,0.0074083558412545,
SRR18254228,"{'unpaired': 0, 'R1': 75402152, 'R2': 75145603}",49982812,49092293.0,15.51509404182434,6.652199745178223,"10000000,5000000,2000000,1000000,500000",2.333447217941284,0.1719896793365478,0.006693532200954,
SRR18254233,"{'unpaired': 0, 'R1': 75287392, 'R2': 74857948}",49990966,48487028.0,15.71645712852478,7.223474502563477,"10000000,5000000,2000000,1000000,500000",2.122287034988404,0.1742289066314697,0.0081471617623239,
SRR18254295,"{'unpaired': 0, 'R1': 75227445, 'R2': 74976483}",49984624,47296185.0,14.741943359375,7.692451238632202,"10000000,5000000,2000000,1000000,500000",2.275720357894897,0.1717369556427002,0.0090898618719115,
SRR18254324,"{'unpaired': 0, 'R1': 75262930, 'R2': 74957155}",49964692,49447331.0,16.660179615020752,8.062248945236206,"10000000,5000000,2000000,1000000,500000",2.179895401000977,0.1833508014678955,0.0072181940500416,
SRR18254326,"{'unpaired': 0, 'R1': 74923180, 'R2': 75014988}",49990362,48420045.0,15.9437255859375,6.785300254821777,"10000000,5000000,2000000,1000000,500000",2.4599201679229736,0.1617829799652099,0.0076674377132006,
SRR18254327,"{'unpaired': 0, 'R1': 75300680, 'R2': 74949303}",49976772,48541560.0,15.701672554016112,6.2388575077056885,"10000000,5000000,2000000,1000000,500000",2.248443603515625,0.1683363914489746,0.0075164627935852,
SRR18254328,"{'unpaired': 0, 'R1': 75185014, 'R2': 74813252}",49974658,48501008.0,15.560303449630736,7.12378191947937,"10000000,5000000,2000000,1000000,500000",2.254760503768921,0.1654732227325439,0.0074934283027841,
SRR18254329,"{'unpaired': 0, 'R1': 75400944, 'R2': 75199510}",49983718,48333481.0,15.582721710205078,7.561654090881348,"10000000,5000000,2000000,1000000,500000",2.255153179168701,0.1909091472625732,0.0069133003462279,
SRR18254330,"{'unpaired': 0, 'R1': 75413628, 'R2': 75194376}",49972242,49330249.0,15.668612957000732,6.753624439239502,"10000000,5000000,2000000,1000000,500000",2.3681039810180664,0.1749486923217773,0.0073585797341543,
SRR18254331,"{'unpaired': 0, 'R1': 75340091, 'R2': 75099548}",49991872,48595120.0,15.557340145111084,6.981341361999512,"10000000,5000000,2000000,1000000,500000",2.202535390853882,0.1698298454284668,0.0066761685143348,
SRR18254332,"{'unpaired': 0, 'R1': 75261873, 'R2': 74823067}",49983718,48030564.0,16.502680778503418,7.493531942367554,"10000000,5000000,2000000,1000000,500000",2.3588860034942627,0.1948127746582031,0.0109509058557683,
SRR18254334,"{'unpaired': 0, 'R1': 74810534, 'R2': 74213782}",49988248,48449614.0,16.79500126838684,6.318707227706909,"10000000,5000000,2000000,1000000,500000",2.336211681365967,0.2100744247436523,0.0086764697617456,
SRR18254336,"{'unpaired': 0, 'R1': 74536620, 'R2': 74478334}",49966504,48631559.0,15.342415571212769,6.786487579345703,"10000000,5000000,2000000,1000000,500000",2.1218855381011963,0.1655914783477783,0.0086441322879287,
SRR18254339,"{'unpaired': 0, 'R1': 75273500, 'R2': 75009703}",49977980,49061134.0,16.478713750839233,7.611398935317993,"10000000,5000000,2000000,1000000,500000",2.3951778411865234,0.1775655746459961,0.0069388883242923,
SRR18254342,"{'unpaired': 0, 'R1': 75238015, 'R2': 74945226}",49965296,48671113.0,16.400842428207397,7.563634395599365,"10000000,5000000,2000000,1000000,500000",2.4032299518585205,0.1634547710418701,0.0067767674936815,
SRR18254351,"{'unpaired': 0, 'R1': 75222311, 'R2': 74915932}",49988550,48473339.0,16.5246102809906,7.259525299072266,"10000000,5000000,2000000,1000000,500000",2.2753708362579346,0.172361135482788,0.0064025858744578,
SRR18254352,"{'unpaired': 0, 'R1': 75388260, 'R2': 75136996}",49980094,49292039.0,16.350552082061768,7.699098348617554,"10000000,5000000,2000000,1000000,500000",2.352435350418091,0.176206350326538,0.0069274973129787,
SRR18254367,"{'unpaired': 0, 'R1': 75309136, 'R2': 74889960}",49973148,48353139.0,15.72551679611206,7.084054231643677,"10000000,5000000,2000000,1000000,500000",2.198759794235229,0.1822857856750488,0.0089080127768487,
SRR18254372,"{'unpaired': 0, 'R1': 75256286, 'R2': 74919858}",49957746,49367673.0,16.111472129821777,7.191223859786987,"10000000,5000000,2000000,1000000,500000",2.1618804931640625,0.1785452365875244,0.0078740407084277,
SRR18254376,"{'unpaired': 0, 'R1': 75300831, 'R2': 75053644}",49987040,49356871.0,16.509196043014526,7.744299411773682,"10000000,5000000,2000000,1000000,500000",2.2246878147125244,0.1681303977966308,0.0078686126256362,
SRR18254378,"{'unpaired': 0, 'R1': 75091998, 'R2': 74814007}",49984624,49401794.0,16.365891218185425,7.718013525009155,"10000000,5000000,2000000,1000000,500000",2.2288758754730225,0.1961293220520019,0.0076906979674341,
SRR18254380,"{'unpaired': 0, 'R1': 75302643, 'R2': 75032051}",49980698,49372758.0,16.3354275226593,7.331164360046387,"10000000,5000000,2000000,1000000,500000",2.3169751167297363,0.1878893375396728,0.0075687387750599,
SRR18254382,"{'unpaired': 0, 'R1': 75292224, 'R2': 75030541}",49978282,49372891.0,16.027635097503662,7.50471043586731,"10000000,5000000,2000000,1000000,500000",2.226290941238404,0.1774942874908447,0.0084617433243338,
SRR18254383,"{'unpaired': 0, 'R1': 75234844, 'R2': 74946736}",49971940,49334196.0,16.399104595184326,7.714958429336548,"10000000,5000000,2000000,1000000,500000",2.189683437347412,0.1770546436309814,0.007721710057976,
SRR18254388,"{'unpaired': 0, 'R1': 75356248, 'R2': 75017706}",49955028,49479642.0,16.663397550582886,6.982085227966309,"10000000,5000000,2000000,1000000,500000",2.4169275760650635,0.1874127388000488,0.0071787177134055,
SRR18254391,"{'unpaired': 0, 'R1': 75340393, 'R2': 75117819}",49970732,49402988.0,16.3726327419281,6.435042381286621,"10000000,5000000,2000000,1000000,500000",2.3413796424865723,0.1919515132904052,0.0061232892985054,
SRR18254413,"{'unpaired': 0, 'R1': 75285882, 'R2': 74865196}",49963182,48314078.0,16.344977140426636,6.673162460327148,"10000000,5000000,2000000,1000000,500000",2.1515815258026123,0.1611840724945068,0.0097089424321679,
SRR18254414,"{'unpaired': 0, 'R1': 75209778, 'R2': 74965158}",49978886,49303642.0,16.940200805664062,7.671979188919067,"10000000,5000000,2000000,1000000,500000",2.44793701171875,0.1594476699829101,0.0075668507533965,
SRR18254420,"{'unpaired': 0, 'R1': 75372858, 'R2': 75028427}",49955028,49194870.0,18.140374660491943,7.564218044281006,"10000000,5000000,2000000,1000000,500000",2.4833483695983887,0.1743462085723877,0.007426629564358,
SRR18254424,"{'unpaired': 0, 'R1': 75015894, 'R2': 74879239}",49992476,48415854.0,17.027611255645752,7.613941192626953,"10000000,5000000,2000000,1000000,500000",2.318623781204224,0.1791050434112548,0.008158105054315,
SRR18254426,"{'unpaired': 0, 'R1': 75219291, 'R2': 74920311}",49991268,48322759.0,17.273030757904053,7.1289427280426025,"10000000,5000000,2000000,1000000,500000",2.1734468936920166,0.1681668758392334,0.0082893542473406,
SRR18254431,"{'unpaired': 0, 'R1': 75441865, 'R2': 75231371}",49978886,48538166.0,17.086477279663086,7.046971321105957,"10000000,5000000,2000000,1000000,500000",2.2623236179351807,0.196990966796875,0.0066823328639506,
SRR18254436,"{'unpaired': 0, 'R1': 75343564, 'R2': 75073878}",49985530,48508906.0,17.08518934249878,8.126559972763062,"10000000,5000000,2000000,1000000,500000",2.3537983894348145,0.1706776618957519,0.0065726932010979,
SRR18254438,"{'unpaired': 0, 'R1': 75401548, 'R2': 75031296}",49958954,49513420.0,17.342427968978882,7.892093896865845,"10000000,5000000,2000000,1000000,500000",2.412248611450196,0.1892142295837402,0.0075243972643956,
SRR18254441,"{'unpaired': 0, 'R1': 75283919, 'R2': 74681429}",49952008,48730751.0,17.426938772201538,7.7221410274505615,"10000000,5000000,2000000,1000000,500000",2.4583680629730225,0.1673276424407959,0.0087219932279034,
SRR18254443,"{'unpaired': 0, 'R1': 75344923, 'R2': 75062553}",49974960,48689047.0,18.07049322128296,7.377264261245727,"10000000,5000000,2000000,1000000,500000",2.210256814956665,0.1896629333496093,0.0068845059205495,
SRR18254453,"{'unpaired': 0, 'R1': 75321065, 'R2': 75014686}",49965598,49522321.0,18.11370086669922,7.106580972671509,"10000000,5000000,2000000,1000000,500000",2.493725061416626,0.1875877380371093,0.0072862911372217,
SRR18254454,"{'unpaired': 0, 'R1': 75303851, 'R2': 75088676}",49987946,48480029.0,17.00428342819214,7.747046709060669,"10000000,5000000,2000000,1000000,500000",2.366516590118408,0.1734788417816162,0.0070882254477983,
SRR18254456,"{'unpaired': 0, 'R1': 75422990, 'R2': 75152851}",49975262,48879821.0,16.999359369277954,8.236180782318115,"10000000,5000000,2000000,1000000,500000",2.172940969467163,0.1932220458984375,0.0068979444348993,
SRR18254457,"{'unpaired': 0, 'R1': 75253568, 'R2': 75046547}",49981604,48586521.0,17.194820880889893,8.865917444229126,"10000000,5000000,2000000,1000000,500000",2.3870961666107178,0.1745929718017578,0.0073364129472428,
SRR18254465,"{'unpaired': 0, 'R1': 75343413, 'R2': 74835600}",49948384,47219177.0,16.81589698791504,6.9449684619903564,"10000000,5000000,2000000,1000000,500000",2.304903268814087,0.1787686347961425,0.0159159514453282,
SRR18254466,"{'unpaired': 0, 'R1': 75284372, 'R2': 74891017}",49981604,47978208.0,16.04446268081665,7.589174747467041,"10000000,5000000,2000000,1000000,500000",2.206390142440796,0.1857516765594482,0.0103402129058071,
