taxon,sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,failed_step
10066,ERR899777,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49968942,47723637.0,19.92844009399414,10.961894750595093,"10000000,5000000,2000000,1000000,500000",2.672607421875,0.42359018325805664,
10066,SRR21116870,"{'unpaired': 0, 'R1': 74824500, 'R2': 74725500}",49977900,49943017.0,19.140931606292725,9.025266647338867,"10000000,5000000,2000000,1000000,500000",2.6529555320739746,0.39229416847229004,
10066,SRR22515611,"{'unpaired': 0, 'R1': 75331484, 'R2': 74714951}",49999120,48993336.0,18.969825983047485,9.977426052093506,"10000000,5000000,2000000,1000000,500000",2.4048216342926025,0.37644219398498535,
10066,SRR3948160,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49969000,49030605.0,20.233915328979492,10.749568462371826,"10000000,5000000,2000000,1000000,500000",2.3813037872314453,0.3774898052215576,
10066,SRR5084170,"{'unpaired': 0, 'R1': 150500301, 'R2': 150500301}",49992488,36474118.0,17.569308042526245,6.857149600982666,"10000000,5000000,2000000,1000000,500000",2.757890462875366,0.39564013481140137,
10066,SRR5096843,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49848600,49083381.0,20.448721647262573,10.23936915397644,"10000000,5000000,2000000,1000000,500000",2.6856603622436523,0.3903987407684326,
10066,SRR5192212,"{'unpaired': 44829521, 'R1': 0, 'R2': 0}","{'unpaired': 44829521, 'R1': 0, 'R2': 0}",44828816.0,618.3623423576355,10.291760444641113,"10000000,5000000,2000000,1000000,500000",2.440222978591919,0.5111396312713623,
10066,SRR5192217,"{'unpaired': 47127137, 'R1': 0, 'R2': 0}","{'unpaired': 47127137, 'R1': 0, 'R2': 0}",47126519.0,619.1591296195984,11.121659755706787,"10000000,5000000,2000000,1000000,500000",2.527855157852173,0.3962843418121338,
10066,SRR5192227,"{'unpaired': 44553969, 'R1': 0, 'R2': 0}","{'unpaired': 44553969, 'R1': 0, 'R2': 0}",44553161.0,619.7877016067505,11.420271635055542,"10000000,5000000,2000000,1000000,500000",2.6673166751861572,0.39025115966796875,
10066,SRR5192230,"{'unpaired': 45845613, 'R1': 0, 'R2': 0}","{'unpaired': 45845613, 'R1': 0, 'R2': 0}",45844819.0,624.7658121585846,10.853557586669922,"10000000,5000000,2000000,1000000,500000",2.752361297607422,0.40311574935913086,
10066,SRR5192233,"{'unpaired': 42485581, 'R1': 0, 'R2': 0}","{'unpaired': 42485581, 'R1': 0, 'R2': 0}",42484983.0,620.0523071289062,10.646309614181519,"10000000,5000000,2000000,1000000,500000",2.6269052028656006,0.4342074394226074,
10066,SRR5192244,"{'unpaired': 46387804, 'R1': 0, 'R2': 0}","{'unpaired': 46387804, 'R1': 0, 'R2': 0}",46387085.0,619.6483788490295,10.391770601272583,"10000000,5000000,2000000,1000000,500000",2.6744384765625,0.3664991855621338,
10066,SRR5527080,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49781982,41044122.0,16.507531881332397,8.017908334732056,"10000000,5000000,2000000,1000000,500000",2.647645950317383,0.36556386947631836,
10066,SRR6031625,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49950250,45623968.0,16.769124031066895,8.732014179229736,"10000000,5000000,2000000,1000000,500000",2.3523826599121094,0.36374545097351074,
10066,SRR6031630,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",44221800,40891928.0,15.77573299407959,7.744229316711426,"10000000,5000000,2000000,1000000,500000",2.3884687423706055,0.3397378921508789,
10066,SRR7957437,"{'unpaired': 0, 'R1': 109301563, 'R2': 109357292}",49895507,32594629.0,14.06743574142456,5.609230041503906,"10000000,5000000,2000000,1000000,500000",2.4407103061676025,0.4041318893432617,
101087,SRR13201204,"{'unpaired': 0, 'R1': 75355644, 'R2': 74988563}",49982812,49885940.0,17.986165285110474,8.614028215408325,"10000000,5000000,2000000,1000000,500000",2.5296478271484375,0.37708020210266113,
101087,SRR13201206,"{'unpaired': 0, 'R1': 75377690, 'R2': 74919707}",49988248,49872501.0,17.602177143096924,9.004921436309814,"10000000,5000000,2000000,1000000,500000",2.379380464553833,0.3635427951812744,
101087,SRR13201209,"{'unpaired': 0, 'R1': 75366667, 'R2': 74677503}",49991570,49896469.0,17.06959843635559,8.99201512336731,"10000000,5000000,2000000,1000000,500000",2.25685715675354,0.3863101005554199,
10135,SRR21902394,"{'unpaired': 0, 'R1': 112188538, 'R2': 103351442}",49848542,49538303.0,14.88732385635376,7.6897196769714355,"10000000,5000000,2000000,1000000,500000",2.1372363567352295,0.33565497398376465,
10135,SRR5192202,"{'unpaired': 26101126, 'R1': 0, 'R2': 0}","{'unpaired': 26101126, 'R1': 0, 'R2': 0}",26100679.0,611.8843758106232,9.047364711761475,"10000000,5000000,2000000,1000000,500000",2.8546032905578613,0.36902594566345215,
10135,SRR7867315,"{'unpaired': 0, 'R1': 63000126, 'R2': 63000126}",49983948,49156145.0,17.117660760879517,8.736541986465454,"10000000,5000000,2000000,1000000,500000",2.246269702911377,0.3425734043121338,
10167,ERR1960496,"{'unpaired': 0, 'R1': 140823957, 'R2': 141099753}",50043009,33732482.0,14.704975366592407,6.237406969070435,"10000000,5000000,2000000,1000000,500000",2.2213242053985596,0.37611818313598633,
10167,SRR21053802,"{'unpaired': 0, 'R1': 74884200, 'R2': 73440000}",49999500,49995574.0,18.109434843063354,8.514836072921753,"10000000,5000000,2000000,1000000,500000",2.4192402362823486,0.38391804695129395,
10167,SRR960045,"{'unpaired': 0, 'R1': 24500049, 'R2': 24500049}",48740300,48513934.0,19.74488663673401,11.08562183380127,"10000000,5000000,2000000,1000000,500000",2.603912353515625,0.3897547721862793,
10193,SRR10150433,"{'unpaired': 0, 'R1': 125500251, 'R2': 125500251}",49790870,49769234.0,15.667109251022339,7.647572040557861,"10000000,5000000,2000000,1000000,500000",2.1416540145874023,0.39720988273620605,
10193,SRR11747691,"{'unpaired': 0, 'R1': 125500251, 'R2': 125500251}",49952514,31952515.0,14.341344833374023,6.116820335388184,"10000000,5000000,2000000,1000000,500000",2.633319139480591,0.3847227096557617,
10193,SRR12443467,"{'unpaired': 0, 'R1': 72041663, 'R2': 67982194}",48557945,48469036.0,18.235625982284546,9.422963857650757,"10000000,5000000,2000000,1000000,500000",2.3657684326171875,0.4267735481262207,
10193,SRR12689840,"{'unpaired': 0, 'R1': 75289204, 'R2': 74574521}",50000026,49992280.0,18.352765321731567,8.761826038360596,"10000000,5000000,2000000,1000000,500000",2.131220817565918,0.35870933532714844,
10193,SRR13452146,"{'unpaired': 0, 'R1': 75357758, 'R2': 74191736}",49997308,49798035.0,18.402135848999023,9.25194525718689,"10000000,5000000,2000000,1000000,500000",2.19425892829895,0.3946197032928467,
10193,SRR14040032,"{'unpaired': 0, 'R1': 75449566, 'R2': 75283164}",49995194,49789881.0,18.38590145111084,9.162340879440308,"10000000,5000000,2000000,1000000,500000",2.3746144771575928,0.4592006206512451,
10193,SRR15584453,"{'unpaired': 0, 'R1': 62441750, 'R2': 59704250}",50000250,49687016.0,17.003089666366577,8.70273470878601,"10000000,5000000,2000000,1000000,500000",2.5486929416656494,0.3868420124053955,
10193,SRR17326419,"{'unpaired': 0, 'R1': 125330073, 'R2': 124570547}",50000204,49937945.0,18.0928213596344,7.331932783126831,"10000000,5000000,2000000,1000000,500000",2.355694055557251,0.3861863613128662,
10193,SRR6047135,"{'unpaired': 0, 'R1': 125500251, 'R2': 125500251}",49996188,47109733.0,18.595528841018677,7.48921537399292,"10000000,5000000,2000000,1000000,500000",2.293692111968994,0.4130361080169678,
10216,SRR20755927,"{'unpaired': 0, 'R1': 62342250, 'R2': 61914500}",50000250,49974197.0,18.214089155197144,9.348793745040894,"10000000,5000000,2000000,1000000,500000",2.42305326461792,0.3801264762878418,
10216,SRR8079352,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49958350,45476784.0,17.70594096183777,9.25289011001587,"10000000,5000000,2000000,1000000,500000",2.6052045822143555,0.3687777519226074,
10216,SRR8822518,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49635000,43947967.0,17.794095277786255,9.623485088348389,"10000000,5000000,2000000,1000000,500000",2.7039365768432617,0.40668153762817383,
1028423,SRR16328237,"{'unpaired': 0, 'R1': 48781600, 'R2': 46715700}",50000200,49997579.0,19.645001888275146,10.303705215454102,"10000000,5000000,2000000,1000000,500000",2.376621723175049,0.36884617805480957,
1028423,SRR16559763,"{'unpaired': 0, 'R1': 43796731, 'R2': 41382326}",50000050,49996129.0,18.201379537582397,10.46661114692688,"10000000,5000000,2000000,1000000,500000",2.2002716064453125,0.37894749641418457,
1028423,SRR16571999,"{'unpaired': 0, 'R1': 62235555, 'R2': 62415245}",49983151,42016637.0,17.552982091903687,8.995117902755737,"10000000,5000000,2000000,1000000,500000",2.857227087020874,0.39230799674987793,
1028423,SRR4254790,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49958842,47670579.0,18.950786590576172,10.134879350662231,"10000000,5000000,2000000,1000000,500000",2.4725592136383057,0.382735013961792,
1028423,SRR5865562,"{'unpaired': 0, 'R1': 48894977, 'R2': 48692801}",49895692,46459018.0,18.686856985092163,10.392830848693848,"10000000,5000000,2000000,1000000,500000",2.5932610034942627,0.3849811553955078,
1028423,SRR7812020,"{'unpaired': 0, 'R1': 50500101, 'R2': 50500101}",49260932,49138572.0,19.186655282974243,10.644840717315674,"10000000,5000000,2000000,1000000,500000",2.7751173973083496,0.42331981658935547,
1028423,SRR9831094,"{'unpaired': 0, 'R1': 160287218, 'R2': 140370143}",46894213,31951124.0,15.652166843414307,5.983644962310791,"10000000,5000000,2000000,1000000,500000",2.2555482387542725,0.35954904556274414,
103393,SRR14320041,"{'unpaired': 0, 'R1': 74966100, 'R2': 74883750}",49999800,49963867.0,19.234265327453613,9.094857692718506,"10000000,5000000,2000000,1000000,500000",2.3956964015960693,0.37650346755981445,
103393,SRR4125647,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49975200,43987358.0,17.656697034835815,9.387919187545776,"10000000,5000000,2000000,1000000,500000",2.4368956089019775,0.39786434173583984,
103393,SRR892644,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49590300,33618400.0,14.289862871170044,6.5708842277526855,"10000000,5000000,2000000,1000000,500000",2.9525275230407715,0.4218924045562744,
1033978,SRR12031159,"{'unpaired': 0, 'R1': 74923050, 'R2': 73837650}",49999800,49998127.0,18.611669063568115,8.757705688476562,"10000000,5000000,2000000,1000000,500000",2.4971764087677,0.3965151309967041,
1033978,SRR1800287,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49985400,43177395.0,16.761117935180664,8.548720598220825,"10000000,5000000,2000000,1000000,500000",2.707512140274048,0.38518548011779785,
1033978,SRR4063266,"{'unpaired': 0, 'R1': 75500151, 'R2': 75500151}",49992778,42963823.0,17.109658241271973,8.984390020370483,"10000000,5000000,2000000,1000000,500000",2.5360107421875,0.3938133716583252,
1033978,SRR7945103,"{'unpaired': 0, 'R1': 40000080, 'R2': 40000080}",49973600,42631794.0,18.48646831512451,10.132744789123535,"10000000,5000000,2000000,1000000,500000",2.43003511428833,0.4667935371398926,
104366,SRR17237822,"{'unpaired': 0, 'R1': 74949450, 'R2': 74913000}",49829100,49395761.0,24.547080278396606,9.064350128173828,"10000000,5000000,2000000,1000000,500000",2.622666835784912,0.37752628326416016,
104366,SRR18426954,"{'unpaired': 0, 'R1': 74916900, 'R2': 74920050}",49874700,49805279.0,18.579086303710938,8.839014053344727,"10000000,5000000,2000000,1000000,500000",2.452615261077881,0.39806628227233887,
104366,SRR5799082,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47844900,47353253.0,17.40098285675049,8.44018030166626,"10000000,5000000,2000000,1000000,500000",2.6970467567443848,0.38831067085266113,
104366,SRR5803915,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",44631900,44538034.0,16.382545232772827,8.873817443847656,"10000000,5000000,2000000,1000000,500000",2.5046379566192627,0.3916056156158447,
104366,SRR5803918,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",49498800,49451062.0,18.300750732421875,8.700005769729614,"10000000,5000000,2000000,1000000,500000",2.530991554260254,0.40134143829345703,
104366,SRR5804014,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",48681900,48565579.0,18.55060625076294,8.866635084152222,"10000000,5000000,2000000,1000000,500000",2.3900163173675537,0.4405817985534668,
106328,SRR404256,"{'unpaired': 0, 'R1': 78500157, 'R2': 71500143}",47762700,39287658.0,16.348634004592896,7.923598527908325,"10000000,5000000,2000000,1000000,500000",2.5876288414001465,0.4023592472076416,
106328,SRR870487,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49970800,49764297.0,18.449230909347534,9.794911861419678,"10000000,5000000,2000000,1000000,500000",2.7367615699768066,0.4081764221191406,
106328,SRR870491,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49967400,48458858.0,17.648858547210693,8.908100605010986,"10000000,5000000,2000000,1000000,500000",2.44887638092041,0.39180493354797363,
106328,SRR870496,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49871800,47898658.0,15.9793221950531,9.806140899658203,"10000000,5000000,2000000,1000000,500000",2.2132322788238525,0.3913719654083252,
106328,SRR870501,"{'unpaired': 0, 'R1': 50000100, 'R2': 50000100}",49976400,48847914.0,17.16880989074707,10.059664011001587,"10000000,5000000,2000000,1000000,500000",2.8016226291656494,0.35605740547180176,
110618,ERR4080169,"{'unpaired': 0, 'R1': 62767660, 'R2': 62766857}",49987065,49963388.0,18.22695755958557,8.602491617202759,"10000000,5000000,2000000,1000000,500000",2.8192079067230225,0.36606931686401367,
110618,ERR6348187,"{'unpaired': 0, 'R1': 74881950, 'R2': 74691600}",49996200,49319701.0,18.17290472984314,8.896058082580566,"10000000,5000000,2000000,1000000,500000",2.3510873317718506,0.39705419540405273,
110618,SRR10313870,"{'unpaired': 0, 'R1': 74311800, 'R2': 73009350}",50000100,49987850.0,19.5562105178833,9.689178228378296,"10000000,5000000,2000000,1000000,500000",2.346848249435425,0.379697322845459,
110618,SRR11100523,"{'unpaired': 0, 'R1': 150000300, 'R2': 150000300}",49997400,37789904.0,16.62458086013794,6.570253372192383,"10000000,5000000,2000000,1000000,500000",2.329982280731201,0.38877415657043457,
110618,SRR11448459,"{'unpaired': 0, 'R1': 72669329, 'R2': 71828240}",46713412,40574996.0,16.72388482093811,8.30867314338684,"10000000,5000000,2000000,1000000,500000",2.4291772842407227,0.3765578269958496,
110618,SRR12486975,"{'unpaired': 0, 'R1': 37733698, 'R2': 37731560}",4506457,4141425.0,9.43385648727417,2.339930534362793,"4141425,2000000,1000000,500000",1.3947856426239014,0.30999207496643066,
110618,SRR14237201,"{'unpaired': 0, 'R1': 123655250, 'R2': 102134250}",50000500,49995902.0,18.7141273021698,8.247430086135864,"10000000,5000000,2000000,1000000,500000",2.4961206912994385,0.39400744438171387,
110618,SRR18318442,"{'unpaired': 0, 'R1': 74982300, 'R2': 74942400}",49998000,49980692.0,18.40103268623352,8.83815860748291,"10000000,5000000,2000000,1000000,500000",2.8094136714935303,0.38524723052978516,
110618,SRR18907655,"{'unpaired': 0, 'R1': 48583900, 'R2': 44967800}",50000200,49999906.0,18.800474166870117,9.39635443687439,"10000000,5000000,2000000,1000000,500000",2.379441976547241,0.39441943168640137,
110618,SRR2102234,"{'unpaired': 0, 'R1': 51000102, 'R2': 51000102}",49936752,48346861.0,18.526612281799316,10.393568515777588,"10000000,5000000,2000000,1000000,500000",2.477499008178711,0.39255380630493164,
110618,SRR2102277,"{'unpaired': 0, 'R1': 51000102, 'R2': 51000102}",49873308,48789344.0,18.52064609527588,10.109285116195679,"10000000,5000000,2000000,1000000,500000",2.4760608673095703,0.4044194221496582,
110618,SRR353888,"{'unpaired': 0, 'R1': 44546050, 'R2': 44546050}",49652610,48969883.0,18.223047018051147,10.412026166915894,"10000000,5000000,2000000,1000000,500000",2.408562660217285,0.3926999568939209,
110618,SRR3953092,"{'unpaired': 0, 'R1': 46351885, 'R2': 33589505}",42994552,42765277.0,17.186556577682495,9.752891540527344,"10000000,5000000,2000000,1000000,500000",2.5608723163604736,0.3605377674102783,
110618,SRR5678728,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49960000,49819342.0,17.73569917678833,9.63847541809082,"10000000,5000000,2000000,1000000,500000",2.3078222274780273,0.3923304080963135,
110618,SRR5684958,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49913750,49764130.0,18.178656339645386,9.272340297698975,"10000000,5000000,2000000,1000000,500000",2.5739057064056396,0.3999166488647461,
110618,SRR5712557,"{'unpaired': 0, 'R1': 103975941, 'R2': 107990281}",51032767,37729774.0,15.929756879806519,12.397852420806885,"10000000,5000000,2000000,1000000,500000",2.500164031982422,0.4005320072174072,
110618,SRR5725037,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49935500,49812480.0,17.94864821434021,9.637611150741577,"10000000,5000000,2000000,1000000,500000",2.2824888229370117,0.3720078468322754,
110618,SRR6118167,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",46741200,46374559.0,17.492576599121094,9.125194072723389,"10000000,5000000,2000000,1000000,500000",2.8283817768096924,0.41513776779174805,
110618,SRR7889963,"{'unpaired': 0, 'R1': 65895719, 'R2': 65936412}",49943690,36338053.0,16.277672052383423,7.302919864654541,"10000000,5000000,2000000,1000000,500000",2.6760311126708984,0.3778409957885742,
110618,SRR9038716,"{'unpaired': 0, 'R1': 75000150, 'R2': 75000150}",47413500,41922083.0,16.77514100074768,8.775333642959595,"10000000,5000000,2000000,1000000,500000",2.6148200035095215,0.39388275146484375,
111552,SRR12463620,"{'unpaired': 0, 'R1': 74415750, 'R2': 69974400}",49993800,49986147.0,18.217155694961548,9.36392617225647,"10000000,5000000,2000000,1000000,500000",2.596184492111206,0.3801872730255127,
111552,SRR12463621,"{'unpaired': 0, 'R1': 74117250, 'R2': 70484250}",49991700,49972706.0,18.029213190078735,9.244061946868896,"10000000,5000000,2000000,1000000,500000",2.7215232849121094,0.38873887062072754,
111552,SRR12463622,"{'unpaired': 0, 'R1': 73957200, 'R2': 70092300}",49994400,49973700.0,17.92610001564026,10.04312801361084,"10000000,5000000,2000000,1000000,500000",2.4645774364471436,0.38707852363586426,
111552,SRR12463623,"{'unpaired': 0, 'R1': 73823550, 'R2': 68035650}",49998000,49940316.0,17.379337787628174,9.02643370628357,"10000000,5000000,2000000,1000000,500000",2.4157166481018066,0.38289403915405273,
111552,SRR12463624,"{'unpaired': 0, 'R1': 74189850, 'R2': 69667200}",49992300,49950527.0,17.7602219581604,9.13711404800415,"10000000,5000000,2000000,1000000,500000",2.5289480686187744,0.41351962089538574,
112800,ERR9229774,"{'unpaired': 0, 'R1': 75483692, 'R2': 73563576}",49999120,49995824.0,18.28022289276123,9.119049310684204,"10000000,5000000,2000000,1000000,500000",2.2047200202941895,0.46489500999450684,
112800,ERR9229777,"{'unpaired': 0, 'R1': 73276223, 'R2': 71864373}",49995798,49904547.0,17.069535732269287,9.490344762802124,"10000000,5000000,2000000,1000000,500000",2.745631217956543,0.3940095901489258,
