varKode_image_path,sample_id,query_basepairs,query_kmer_len,query_mapping,trained_model_path,actual_labels,possible_low_quality,basefrequency_sd,prediction_type,prediction_threshold,predicted_labels,Africa,Antarctica,Asia,Australia,Europe,North_America,Oceania,South_America
varkoder_query_images2/SRR7141967@00000500K+varKode+k7.png,SRR7141967,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004613487890845712,Multilabel,0.7,North_America,0.30331892,0.04813677,0.3629692,0.39665228,0.45910648,0.8824279,0.17667161,0.27048022
varkoder_query_images2/SRR10585568@00005000K+varKode+k7.png,SRR10585568,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002853420574554583,Multilabel,0.7,Asia,0.37811458,0.03179867,0.8053262,0.31278968,0.3274532,0.5392562,0.083142914,0.22901751
varkoder_query_images2/SRR7042339@00005000K+varKode+k7.png,SRR7042339,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0019043046366104537,Multilabel,0.7,North_America,0.21733753,0.06766981,0.37216288,0.41828102,0.208018,0.93033177,0.077099696,0.3894885
varkoder_query_images2/SRR7004198@00010000K+varKode+k7.png,SRR7004198,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,South_America,True,0.01193011044785753,Multilabel,0.7,North_America,0.05975658,0.01461567,0.24131057,0.068040416,0.16735472,0.89423656,0.018511046,0.58823884
varkoder_query_images2/SRR10028495@00010000K+varKode+k7.png,SRR10028495,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003460316720921099,Multilabel,0.7,Asia,0.43494126,0.03138043,0.8161134,0.47385502,0.16411418,0.40174648,0.09859886,0.44248596
varkoder_query_images2/SRR3974377@00000500K+varKode+k7.png,SRR3974377,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0045588097275280955,Multilabel,0.7,North_America,0.0269635,0.011029471,0.20354916,0.056652427,0.021698097,0.9996947,0.0063883206,0.13477592
varkoder_query_images2/SRR10954979@00000500K+varKode+k7.png,SRR10954979,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0030361806622956206,Multilabel,0.7,North_America,0.024892801,0.024609929,0.0973904,0.043609526,0.032589745,0.9994185,0.0018386652,0.030043371
varkoder_query_images2/SRR5213082@00005000K+varKode+k7.png,SRR5213082,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003913421812337668,Multilabel,0.7,North_America,0.19147882,0.026506126,0.25515804,0.26284185,0.18565173,0.98986953,0.042722195,0.1724504
varkoder_query_images2/SRR8205316@00005000K+varKode+k7.png,SRR8205316,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004845764205966907,Multilabel,0.7,,0.40774602,0.12656909,0.6927459,0.63307005,0.43674216,0.4761077,0.1491592,0.4002218
varkoder_query_images2/SRR7968381@00010000K+varKode+k7.png,SRR7968381,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028145626894533647,Multilabel,0.7,North_America,0.022672439,0.0006932423,0.017110888,0.06669065,0.22371607,0.9997086,0.0027791904,0.016979992
varkoder_query_images2/SRR6202041@00001000K+varKode+k7.png,SRR6202041,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0022225292116505304,Multilabel,0.7,North_America,0.023689471,0.00092900335,0.027532939,0.023286305,0.068040416,0.9999379,0.0005614788,0.018905446
varkoder_query_images2/SRR6958552@00005000K+varKode+k7.png,SRR6958552,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0016534539283306557,Multilabel,0.7,North_America,0.24472383,0.3002324,0.52125794,0.40203992,0.52867025,0.72691053,0.20181322,0.19946389
varkoder_query_images2/SRR10695393@00000500K+varKode+k7.png,SRR10695393,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003700681866742765,Multilabel,0.7,Asia,0.17809659,0.0070117954,0.87578696,0.111821815,0.22918998,0.66093874,0.041462272,0.07626997
varkoder_query_images2/SRR5512141@00002000K+varKode+k7.png,SRR5512141,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004378438603692699,Multilabel,0.7,Asia,0.2773751,0.0107767265,0.9520419,0.28776783,0.15469499,0.21272224,0.016593177,0.21518578
varkoder_query_images2/SRR3989307@00005000K+varKode+k7.png,SRR3989307,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001543122087879309,Multilabel,0.7,North_America,0.13706978,0.0128707485,0.3309035,0.15687835,0.22695492,0.9804314,0.004962942,0.16224726
varkoder_query_images2/SRR12927878@00010000K+varKode+k7.png,SRR12927878,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003593419929092031,Multilabel,0.7,North_America,0.39065018,0.105948284,0.55694187,0.48720828,0.40586078,0.7426084,0.3022881,0.30197924
varkoder_query_images2/SRR7026476@00002000K+varKode+k7.png,SRR7026476,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.050821280283266046,Multilabel,0.7,North_America,0.10393038,0.007937994,0.16371268,0.101767845,0.5134626,0.9353465,0.0031236487,0.068040416
varkoder_query_images2/SRR3989578@00005000K+varKode+k7.png,SRR3989578,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003330204149691955,Multilabel,0.7,North_America,0.20370755,0.018941708,0.33263552,0.18462045,0.17147702,0.98835784,0.084341794,0.19620942
varkoder_query_images2/SRR11051956@00010000K+varKode+k7.png,SRR11051956,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0031264440961943497,Multilabel,0.7,Asia,0.253861,0.032713123,0.94218844,0.3190153,0.30704626,0.20024471,0.054802597,0.10687689
varkoder_query_images2/SRR7042387@00010000K+varKode+k7.png,SRR7042387,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.00191193142370598,Multilabel,0.7,North_America,0.12126888,0.043123372,0.17667161,0.31869715,0.18698417,0.99165195,0.029367855,0.19713514
varkoder_query_images2/SRR11823711@00000500K+varKode+k7.png,SRR11823711,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0034331473604677946,Multilabel,0.7,North_America,0.3693151,0.08284563,0.60077405,0.31774372,0.2615195,0.8669231,0.27435136,0.2510964
varkoder_query_images2/SRR8487034@00005000K+varKode+k7.png,SRR8487034,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003380248331401151,Multilabel,0.7,North_America,0.3053865,0.07463504,0.110279374,0.253861,0.29310086,0.9839091,0.017712299,0.04115289
varkoder_query_images2/SRR5271509@00001000K+varKode+k7.png,SRR5271509,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0024947001371033502,Multilabel,0.7,North_America,0.086632065,0.0059803305,0.21337718,0.21354114,0.060307644,0.9967397,0.019456575,0.20641373
varkoder_query_images2/SRR7042354@00001000K+varKode+k7.png,SRR7042354,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0021271173084461237,Multilabel,0.7,North_America,0.14547919,0.004886375,0.1847675,0.20753574,0.10230471,0.99657035,0.021864556,0.16371268
varkoder_query_images2/SRR5215475@00001000K+varKode+k7.png,SRR5215475,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003066695854670196,Multilabel,0.7,North_America,0.38943043,0.02800752,0.18286288,0.44299787,0.24095316,0.9579909,0.043854564,0.13546066
varkoder_query_images2/SRR12473534@00005000K+varKode+k7.png,SRR12473534,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003968623492626874,Multilabel,0.7,North_America,0.32146,0.094176665,0.6329566,0.41010642,0.13061774,0.71143085,0.03289904,0.18025091
varkoder_query_images2/SRR11719863@00010000K+varKode+k7.png,SRR11719863,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Antarctica,True,0.0036233187739585994,Multilabel,0.7,Antarctica,0.034358688,0.9999889,0.16411418,0.076132484,0.115560874,0.00402291,0.0044337655,0.011463798
varkoder_query_images2/SRR3954455@00005000K+varKode+k7.png,SRR3954455,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002737048123486174,Multilabel,0.7,North_America,0.20418318,0.036838703,0.4099883,0.19498022,0.14572217,0.98235554,0.055412795,0.08195955
varkoder_query_images2/SRR3452784@00010000K+varKode+k7.png,SRR3452784,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002316575566331536,Multilabel,0.7,Australia,0.32949957,0.06418265,0.6165319,0.76629364,0.263789,0.29279748,0.022328783,0.46809152
varkoder_query_images2/SRR9691034@00002000K+varKode+k7.png,SRR9691034,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.003431993100997141,Multilabel,0.7,,0.34931073,0.14092636,0.5966095,0.5896573,0.42984816,0.5277881,0.1666754,0.19147882
varkoder_query_images2/SRR5213082@00010000K+varKode+k7.png,SRR5213082,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003913421812337668,Multilabel,0.7,North_America,0.11576065,0.025468083,0.16505408,0.26511872,0.15869519,0.99553156,0.03179867,0.17133833
varkoder_query_images2/SRR7470973@00001000K+varKode+k7.png,SRR7470973,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.002311962942699016,Multilabel,0.7,North_America,0.02355433,0.00096975197,0.04885778,0.100348406,0.022542967,0.9994253,0.008315778,0.30218512
varkoder_query_images2/SRR11719874@00001000K+varKode+k7.png,SRR11719874,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Antarctica,True,0.0037127948924850092,Multilabel,0.7,Antarctica;Asia;Oceania;South_America,2.0767252e-24,1.0,1.0,2.5767572e-18,3.8184945e-13,1.7683138e-15,1.0,1.0
varkoder_query_images2/SRR3984705@00002000K+varKode+k7.png,SRR3984705,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0037818033254282267,Multilabel,0.7,North_America,0.2979804,0.045268092,0.4179246,0.34521562,0.12808825,0.95735765,0.047337715,0.13730095
varkoder_query_images2/SRR7968838@00002000K+varKode+k7.png,SRR7968838,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0026142900762733566,Multilabel,0.7,North_America,0.024191486,0.0011925492,0.019681409,0.0551069,0.38873404,0.9985952,0.0034834242,0.019456575
varkoder_query_images2/SRR5258708@00001000K+varKode+k7.png,SRR5258708,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0025156812604709426,Multilabel,0.7,North_America,0.15533456,0.0035936027,0.112600096,0.05005131,0.22456521,0.99779165,0.0055549247,0.117572136
varkoder_query_images2/SRR5512146@00010000K+varKode+k7.png,SRR5512146,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.004294648190138859,Multilabel,0.7,Asia,0.30704626,0.0154839875,0.9498557,0.30871102,0.17398883,0.18624303,0.019606182,0.22236224
varkoder_query_images2/SRR5639171@00005000K+varKode+k7.png,SRR5639171,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.006311563731683435,Multilabel,0.7,Asia,0.38450763,0.013532149,0.9175984,0.19884087,0.33502442,0.30860683,0.06548521,0.1274353
varkoder_query_images2/SRR5152955@00000500K+varKode+k7.png,SRR5152955,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.002289933329327763,Multilabel,0.7,Asia,0.068662286,0.06548521,0.7112304,0.18227991,0.5522681,0.61039543,0.03179867,0.13568956
varkoder_query_images2/SRR7026474@00002000K+varKode+k7.png,SRR7026474,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.04580505351191098,Multilabel,0.7,North_America,0.16304526,0.029535338,0.44420308,0.38786423,0.31827325,0.89478946,0.03963884,0.22507577
varkoder_query_images2/SRR4022092@00002000K+varKode+k7.png,SRR4022092,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0025814410851495414,Multilabel,0.7,North_America,0.1668111,0.0065134983,0.29067874,0.13718532,0.10837754,0.98942953,0.017644463,0.20228557
varkoder_query_images2/SRR5829545@00002000K+varKode+k7.png,SRR5829545,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0017981528996773735,Multilabel,0.7,,0.52171487,0.022328783,0.47446373,0.0992954,0.60223705,0.24310297,0.02297737,0.5140573
varkoder_query_images2/SRR5215545@00002000K+varKode+k7.png,SRR5215545,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0015937282890763841,Multilabel,0.7,,0.37399015,0.05572029,0.58302534,0.49883175,0.2878679,0.44013837,0.1765296,0.5075144
varkoder_query_images2/SRR11674055@00002000K+varKode+k7.png,SRR11674055,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0024161361941979803,Multilabel,0.7,Europe,0.48386183,0.099120855,0.3965939,0.44338953,0.7060891,0.3994016,0.25982565,0.30331892
varkoder_query_images2/SRR11678133@00001000K+varKode+k7.png,SRR11678133,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001879437443586754,Multilabel,0.7,North_America,0.03882902,0.00035697065,0.2782568,0.010288301,0.08195955,0.99343574,0.0016678823,0.36127737
varkoder_query_images2/SRR3989477@00010000K+varKode+k7.png,SRR3989477,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.003227451899901206,Multilabel,0.7,North_America,0.06903793,0.0064381026,0.23300752,0.050893717,0.054600604,0.9993228,0.009055264,0.060863446
varkoder_query_images2/SRR6474940@00010000K+varKode+k7.png,SRR6474940,10000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0024412474499838155,Multilabel,0.7,,0.15571934,0.0153063545,0.6954414,0.1435475,0.56241685,0.57104915,0.043772742,0.14990433
varkoder_query_images2/SRR3971189@00002000K+varKode+k7.png,SRR3971189,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028888151672785797,Multilabel,0.7,North_America,0.12085322,0.004736749,0.29971972,0.1229438,0.1799625,0.9904406,0.005060332,0.13741668
varkoder_query_images2/SRR11674055@00005000K+varKode+k7.png,SRR11674055,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.0024161361941979803,Multilabel,0.7,,0.43200347,0.087252244,0.4322431,0.44402227,0.5988988,0.682891,0.24544658,0.27474037
varkoder_query_images2/SRR5918970@00001000K+varKode+k7.png,SRR5918970,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.002618371733903675,Multilabel,0.7,Australia,0.39210403,0.11716747,0.36579645,0.93991333,0.19406214,0.12592277,0.01812472,0.35936412
varkoder_query_images2/SRR10489819@00001000K+varKode+k7.png,SRR10489819,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.002333103625486346,Multilabel,0.7,Europe;North_America,0.16559312,0.02025469,0.27894375,0.14069006,0.7601169,0.86545163,0.05155819,0.05051767
varkoder_query_images2/SRR3990173@00002000K+varKode+k7.png,SRR3990173,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.001360596867034122,Multilabel,0.7,North_America,0.055412795,0.013689478,0.33133605,0.17161581,0.12126888,0.9850429,0.0006361912,0.031858854
varkoder_query_images2/SRR7471038@00005000K+varKode+k7.png,SRR7471038,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.004941945216970082,Multilabel,0.7,North_America,0.026810195,0.0012160416,0.071073666,0.023509452,0.026405517,0.99996495,0.0039300853,0.0992954
varkoder_query_images2/SRR6478736@00005000K+varKode+k7.png,SRR6478736,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0022900034653140274,Multilabel,0.7,North_America,0.20008835,0.040464837,0.31531417,0.23196201,0.30808616,0.97903574,0.12074952,0.14706452
varkoder_query_images2/SRR12277200@00001000K+varKode+k7.png,SRR12277200,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.002717929726325663,Multilabel,0.7,North_America,0.21272224,0.042722195,0.42250463,0.2104416,0.43998796,0.9005298,0.030792167,0.25664565
varkoder_query_images2/SRR7967952@00001000K+varKode+k7.png,SRR7967952,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0027365871253758676,Multilabel,0.7,North_America,0.16224726,0.03314852,0.35779187,0.2683658,0.21518578,0.9696707,0.08464396,0.25441632
varkoder_query_images2/SRR10695390@00002000K+varKode+k7.png,SRR10695390,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0035741394576580114,Multilabel,0.7,Asia,0.14211279,0.021246698,0.975249,0.16830945,0.4039195,0.06916356,0.034100424,0.028490042
varkoder_query_images2/SRR5855436@00002000K+varKode+k7.png,SRR5855436,2000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0023636761496572027,Multilabel,0.7,Africa;North_America,0.8143483,2.6729445e-08,0.00023231418,6.868318e-05,0.00032250723,0.998103,1.8370862e-08,2.555909e-07
varkoder_query_images2/SRR12087334@00005000K+varKode+k7.png,SRR12087334,5000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Europe,True,0.003613704132045656,Multilabel,0.7,Europe,0.10837754,0.0087791085,0.12907304,0.076683804,0.98986953,0.037608635,0.00063124346,0.077099696
varkoder_query_images2/SRR5918995@00000500K+varKode+k7.png,SRR5918995,500000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Australia,True,0.0024576757383661164,Multilabel,0.7,Asia,0.4198858,0.08694165,0.8502201,0.5825504,0.2797301,0.24041775,0.08977328,0.26702574
varkoder_query_images2/SRR2070865@00001000K+varKode+k7.png,SRR2070865,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,Asia,True,0.0014727168655710567,Multilabel,0.7,Asia;North_America,0.07068779,0.0063883206,0.75868946,0.17681369,0.20212802,0.78695047,0.008348054,0.2695178
varkoder_query_images2/SRR4022143@00001000K+varKode+k7.png,SRR4022143,1000000,7,varKode,varkoder_trained_model_ML1_images/trained_model.pkl,North_America,True,0.0028201643286593575,Multilabel,0.7,North_America,0.10393038,0.0043994132,0.077099696,0.046464663,0.21403356,0.9965166,0.007204769,0.16968088
